"","entity","type","latin_name","doc_id"
"1251","unidentified trematodes","Pathogen","unidentified trematodes","60223"
"1252","Flagellates","Pathogen","Flagellates","60223"
"1253","Mammomonogamus sp.","Pathogen","Mammomonogamus sp.","60223"
"1254","ecotourism","Event","","60223"
"1255","health-monitoring program","Program","","60223"
"1256","gorillas","Host","gorillas","60223"
"1257","humans","Host","humans","60200"
"1258","adult","Age","","60200"
"1259","prevalence","Measurement","","60200"
"1260","females","Entity","","60200"
"1261","fecal samples","Sample type","","60200"
"1262","Trichuris sp.","Pathogen","Trichuris sp.","60200"
"1263","Giardia sp.","Pathogen","Giardia sp.","60200"
"1264","Entamoeba sp.","Pathogen","Entamoeba sp.","60200"
"1265","ecosystem health","Property","","60200"
"1266","protozoa","Pathogen","protozoa","60200"
"1267","parasite richness","Measurement","","60200"
"1268","nematodes","Pathogen","nematodes","60200"
"1269","March 2005","Date","","60200"
"1270","trematode","Type of helminth","","60200"
"1271","Colobus vellerosus","Host","Colobus vellerosus","60200"
"1272","Boabeng-Fiema","Location","","60200"
"1273","Ghana","Location","","60200"
"1274","Population health","Property","","60200"
"1275","Isospora sp.","Pathogen","Isospora sp.","60200"
"1276","Ascaris sp.","Pathogen","Ascaris sp.","60200"
"1277","Enterobius sp.","Pathogen","Enterobius sp.","60200"
"1278","Strongyle sp.","Pathogen","Strongyle sp.","60200"
"1279","Digenean trematode","Pathogen","Digenean trematode","60200"
"1280","G. duodenalis Assemblage B","Pathogen","G. duodenalis Assemblage B","60200"
"1281","Blastocystis sp.","Pathogen","Blastocystis sp.","60200"
"1282","Blastocystis sp. subtype 2","Pathogen","Blastocystis sp. subtype 2","60200"
"1283","I. belli","Pathogen","I. belli","60200"
"1284","Monkey","Host","Monkey","60200"
"1285","Sacred grove","Location","","60200"
"1286","Monkey Sanctuary","Location","","60200"
"1287","Subadult","Age","","60200"
"1288","Male","Sex","","60200"
"1289","July 2004","Date","","60200"
"1290","Digenean","Pathogen","Digenean","60200"
"1291","Anthropozoonotic transmission","Process","","60200"
"1292","Zoonotic transmission","Process","","60200"
"1293","Tanzania","Location","","60303"
"1294","Infection","Event","","60303"
"1295","chimpanzee","Host","chimpanzee","60303"
"1296","Pan troglodytes","Host","Pan troglodytes","60303"
"1297","wet season","Season","","60303"
"1298","dry season","Season","","60303"
"1299","nematodes","Pathogen","nematodes","60303"
"1300","Papio Spp.","Host","Papio Spp.","60303"
"1301","Gombe","Location","","60303"
"1302","Mt. Assirik","Location","","60303"
"1303","Senegal","Location","","60303"
"1304","P. anubis","Host","P. anubis","60303"
"1305","P. papio","Host","P. papio","60303"
"1306","Baboons","Common name","","60303"
"1307","Fecal specimens","Tissue","","60303"
"1308","Parasite loads","Measurement","","60303"
"1309","Prevalence of infection","Measurement","","60303"
"1310","Kenya","Location","","60178"
"1311","prevalence","Measurement","","60178"
"1312","social group","Entity","","60178"
"1313","females","Entity","","60178"
"1314","males","Entity","","60178"
"1315","protozoa","Pathogen","protozoa","60178"
"1316","gastrointestinal parasites","Pathogen","gastrointestinal parasites","60178"
"1317","nematodes","Pathogen","nematodes","60178"
"1318","Tana River red colobus","Host","Tana River red colobus","60178"
"1319","Procolobus rufomitratus","Scientific name","","60178"
"1320","Cercocebus galeritus galeritus","Scientific name","","60178"
"1321","forest","Location","","60178"
"1322","behavioural ecology","Property","","60178"
"1323","Tana River","Location","","60178"
"1324","Fecal egg counts","Measurement","","60178"
"1325","Body size","Property","","60178"
"1326","Omnivores","Diet","","60178"
"1327","Lactating females","State","","60178"
"1328","raccoons","Host","raccoons","60350"
"1329","Procyon lotor","Host","Procyon lotor","60350"
"1330","USA","Location","","60350"
"1331","Necrosis","Symptom","","60350"
"1332","Virginia","Location","","60350"
"1333","Enteritidis","Serotype","","60350"
"1334","Digenean","Pathogen","Digenean","60350"
"1335","Phagicola angrense","Pathogen","Phagicola angrense","60350"
"1336","Parramore Island","Location","","60350"
"1337","Mesenteric vessels","Tissue","","60350"
"1338","stomach","Tissue","","60350"
"1339","intestines","Tissue","","60350"
"1340","small intestinal mucosa","Tissue","","60350"
"1341","lamina propria","Tissue","","60350"
"1342","epithelial cells","Cell type","","60350"
"1343","plasma cells","Cell type","","60350"
"1344","eosinophils","Cell type","","60350"
"1345","ascites","Symptom","","60350"
"1346","melenic soft feces","Symptom","","60350"
"1347","weak","Symptom","","60350"
"1348","ataxic","Symptom","","60350"
"1349","emaciated","Symptom","","60350"
"1350","pale","Symptom","","60350"
"1351","fetid bloody material","Symptom","","60350"
"1352","acute hemorrhage","Symptom","","60350"
"1353","infiltration","Process","","60350"
"1354","histopathologically","Method","","60350"
"1355","first record","Event","","60350"
"1356","59%","Proportion","","60415"
"1357","one","Number of strains","","60415"
"1358","Central Africa","Location","","60415"
"1359","wild animals","Host","wild animals","60415"
"1360","Eight","Number of samples with Capillaria spp.","","60415"
"1361","carnivores","Group of organisms","","60415"
"1362","Reptiles","Host","Reptiles","60415"
"1363","Rodents","Host","Rodents","60415"
"1364","Primates","Taxon","","60415"
"1365","Monkey","Host","Monkey","60415"
"1366","trypanosomes","Pathogen","trypanosomes","60415"
"1367","southern Cameroon","Location","","60415"
"1368","polymerase chain reaction (PCR)","Method","","60415"
"1369","T. brucei s.l.","Pathogen","T. brucei s.l.","60415"
"1370","T. congolense forest type","Pathogen","T. congolense forest type","60415"
"1371","T. congolense savannah type","Pathogen","T. congolense savannah type","60415"
"1372","T. vivax","Pathogen","T. vivax","60415"
"1373","T. simiae","Pathogen","T. simiae","60415"
"1374","T. b. gambiense group 1","Pathogen","T. b. gambiense group 1","60415"
"1375","Cercocebus torquatus","Host","Cercocebus torquatus","60415"
"1376","Cercopithecus nictitans","Host","Cercopithecus nictitans","60415"
"1377","Cephalophus dorsalis","Host","Cephalophus dorsalis","60415"
"1378","C. monticola","Host","C. monticola","60415"
"1379","Nandinia binotata","Host","Nandinia binotata","60415"
"1380","Genetta servalina","Host","Genetta servalina","60415"
"1381","Cricetomys gambianus","Host","Cricetomys gambianus","60415"
"1382","Atherurus africanus","Host","Atherurus africanus","60415"
"1383","ungulates","Common name","","60415"
"1384","pangolins","Common name","","60415"
"1385","Bipindi","Location","","60415"
"1386","Kit for in vitro isolation: KIVI","Method","","60415"
"1387","Quantitative buffy coat: QBC","Method","","60415"
"1388","164","Number of individuals","","60415"
"1389","24","Number of species","","60415"
"1390","13","Number","","60415"
"1391","21","Number of harbor seals","","60412"
"1392","50%","Proportion of harbor seals","","60412"
"1393","Zoonosis","Property","","60412"
"1394","Non-human primates","Group","","60412"
"1395","Plasmodium brasilianum","Pathogen","Plasmodium brasilianum","60412"
"1396","Simian malaria","Disease","Simian malaria","60412"
"1397","Brazilian Amazon","Location","","60412"
"1398","Man","Host","Man","60412"
"1399","Balbina","Location","","60412"
"1400","Samuel","Location","","60412"
"1401","Hydroelectric plants","Location","","60412"
"1402","Red-howler monkey","Common name","","60412"
"1403","Alouatta seniculus straminea","Host","Alouatta seniculus straminea","60412"
"1404","Bearded-saki","Common name","","60412"
"1405","Chiropotes satanas chiropotes","Host","Chiropotes satanas chiropotes","60412"
"1406","Spider-monkey","Common name","","60412"
"1407","Ateles paniscus paniscus","Host","Ateles paniscus paniscus","60412"
"1408","Squirrel-monkey","Common name","","60412"
"1409","Saimiri ustus","Host","Saimiri ustus","60412"
"1410","Black-faced-spider-monkey","Common name","","60412"
"1411","Ateles paniscus chamek","Host","Ateles paniscus chamek","60412"
"1412","126","Number of individuals infected","","60412"
"1413","252","Number of individuals infected","","60412"
"1414","15.8%","Proportion of individuals infected","","60412"
"1415","9.9%","Proportion of individuals infected","","60412"
"1416","32.3%","Proportion of individuals infected","","60412"
"1417","28.6%","Proportion of individuals infected","","60412"
"1418","USA","Location","","60423"
"1419","ticks","Vector","","60423"
"1420","Coyotes","Common name","","60423"
"1421","Canis latrans","Host","Canis latrans","60423"
"1422","Oklahoma","Location","","60423"
"1423","Hepatozoon americanum","Pathogen","Hepatozoon americanum","60423"
"1424","Gulf Coast ticks","Common name","","60423"
"1425","Amblyomma maculatum","Pathogen","Amblyomma maculatum","60423"
"1426","Hepatozoonosis","Disease","Hepatozoonosis","60423"
"1427","Skeletal muscle","Tissue","","60423"
"1428","Cardiac muscle","Tissue","","60423"
"1429","North America","Region","","60423"
"1430","Epizootiology","Field of study","","60423"
"1431","Canine hepatozoonosis","Disease","Canine hepatozoonosis","60423"
"1432","monoclonal antibodies","Detection method","","60444"
"1433","Monkey","Host","Monkey","60444"
"1434","Chiropotes satanas chiropotes","Host","Chiropotes satanas chiropotes","60444"
"1435","Leishmania (Viannia) shawi","Pathogen","Leishmania (Viannia) shawi","60444"
"1436","Cebus apella","Host","Cebus apella","60444"
"1437","sloths","Common name","","60444"
"1438","Choloepus didactylus","Host","Choloepus didactylus","60444"
"1439","Bradypus tridactylus","Host","Bradypus tridactylus","60444"
"1440","procyonids","Common name","","60444"
"1441","Nasua nasua","Host","Nasua nasua","60444"
"1442","phlebotomine sandfly","Common name","","60444"
"1443","Lutzomyia whitmani","Vector","","60444"
"1444","Amazonian Brazil","Location","","60444"
"1445","State of Pará","Location","","60444"
"1446","north Brazil","Location","","60444"
"1447","primary forest","Environment","","60444"
"1448","biology","Field of study","","60444"
"1449","biochemistry","Field of study","","60444"
"1450","serology","Field of study","","60444"
"1451","morphology","Field of study","","60444"
"1452","isoenzyme profiles","Measurement","","60444"
"1453","kDNA buoyant densities","Measurement","","60444"
"1454","Electron microscopy","Technique","","60487"
"1455","1992","Year","","60487"
"1456","heart","Tissue","","60487"
"1457","Japan","Location","","60487"
"1458","Martes melampus melampus","Host","Martes melampus melampus","60487"
"1459","Hepatozoon sp.","Pathogen","Hepatozoon sp.","60487"
"1460","schizonts","Pathogen stage","","60487"
"1461","phagocytes","Cell type","","60487"
"1462","Hepatozoonosis","Disease","Hepatozoonosis","60487"
"1463","wild martens","Common name","","60487"
"1464","Gifu","Location","","60487"
"1465","1991","Year","","60487"
"1466","perirenal adipose tissue","Organ","","60487"
"1467","diaphragm","Organ","","60487"
"1468","mesentery","Organ","","60487"
"1469","tongue","Organ","","60487"
"1470","omentum","Organ","","60487"
"1471","nucleus","Cell component","","60487"
"1472","electron-dense cytoplasmic granules","Cell component","","60487"
"1473","merozoites","Developmental stage","","60487"
"1474","gamonts","Developmental stage","","60487"
"1475","phagosome-like vacuole","Cell structure","","60487"
"1476","nodule","Lesion type","","60487"
"1477","schizont nodule","Lesion type","","60487"
"1478","merozoite-gamont nodule","Lesion type","","60487"
"1479","Histopathologic features","Disease characteristic","","60487"
"1480","naturally occurring","Event type","","60487"
"1481","wild-caught","Event type","","60487"
"1482","examined","Event type","","60487"
"1483","found","Event type","","60487"
"1484","contained","Event type","","60487"
"1485","engulfed","Event type","","60487"
"1486","compressed","Event type","","60487"
"1487","mature","Developmental stage","","60487"
"1488","single","Quantity","","60487"
"1489","small","Quantity","","60487"
"1490","scattered","Quantity","","60487"
"1491","electron-dense","Property","","60487"
"1492","cytoplasmic","Property","","60487"
"1493","granules","Property","","60487"
"1494","vacuole","Cell structure","","60487"
"1495","phagosome","Cell structure","","60487"
"1496","northeastern United States","Location","","60566"
"1497","65%","Proportion","","60566"
"1498","5%","Proportion","","60566"
"1499","2","Number of Leptospira isolates from humans","","60566"
"1500","33%","Proportion of harp seals","","60566"
"1501","29","Number of individuals","","60566"
"1502","red fox","Common name","","60566"
"1503","Vulpes vulpes","Host","Vulpes vulpes","60566"
"1504","sarcoptic mange","Disease","sarcoptic mange","60566"
"1505","canine distemper","Disease","canine distemper","60566"
"1506","capture myopathy","Disease","capture myopathy","60566"
"1507","congenital absence of guard hairs","Disease","congenital absence of guard hairs","60566"
"1508","intradermal tick infestation","Disease","intradermal tick infestation","60566"
"1509","otodectic mange","Disease","otodectic mange","60566"
"1510","toxicosis","Disease","toxicosis","60566"
"1511","1967","Year","","60566"
"1512","1995","Year","","60566"
"1513","51","Number of individuals examined","","60566"
"1514","1","Number of individuals with capture myopathy","","60566"
"1515","19","Number of years covered by the study","","60566"
"1516","Ursus americanus","Host","Ursus americanus","60553"
"1517","North Carolina","Location","","60553"
"1518","Skeletal muscle","Tissue","","60553"
"1519","Sarcocystis","Pathogen","Sarcocystis","60553"
"1520","bear","Common name","","60553"
"1521","45 x 37.5 microm","Measurement","","60553"
"1522","67.5 x 50 microm","Measurement","","60553"
"1523","2 microm","Measurement","","60553"
"1524","0.7 microm","Measurement","","60553"
"1525","6 X 2.5 microm","Measurement","","60553"
"1526","bradyzoites","Stage of development","","60553"
"1527","muscular Sarcocystis","Disease","muscular Sarcocystis","60553"
"1528","16","Number of individuals infected","","60511"
"1529","white-tailed deer","Common name","","60511"
"1530","Odocoileus virginianus","Host","Odocoileus virginianus","60511"
"1531","Toxoplasma gondii","Pathogen","Toxoplasma gondii","60511"
"1532","44%","Proportion of samples","","60511"
"1533","150","Number of deer examined","","60511"
"1534","7%","Proportion of patients with high titers elsewhere in Peru","","60511"
"1535","Alabama","Location","","60511"
"1536","21","Number of harbor seals","","60511"
"1537","Cysts","Structure","","60511"
"1538","19","Number of years covered by the study","","60511"
"1539","heart tissue","Tissue","","60511"
"1540","mice","Host","mice","60511"
"1541","serum","Fluid","","60511"
"1542","direct agglutination test","Diagnostic test","","60511"
"1543","antibody titers","Measurement","","60511"
"1544","4","Number of individuals infected","","60511"
"1545","Wild carnivores","Host","Wild carnivores","60488"
"1546","Japan","Location","","60488"
"1547","Japanese Martens","Common name","","60488"
"1548","Martes melampus melampus","Host","Martes melampus melampus","60488"
"1549","Sarcocystis","Pathogen","Sarcocystis","60488"
"1550","muscular Sarcocystis","Disease","muscular Sarcocystis","60488"
"1551","Honshu","Location","","60488"
"1552","Japanese raccoon dogs","Common name","","60488"
"1553","Nyctereutes procyonoides viverrinus","Host","Nyctereutes procyonoides viverrinus","60488"
"1554","Japanese red fox","Common name","","60488"
"1555","Vulpes vulpes japonica","Host","Vulpes vulpes japonica","60488"
"1556","Japanese badgers","Common name","","60488"
"1557","Meles meles anakuma","Host","Meles meles anakuma","60488"
"1558","Muscles","Tissue","","60488"
"1559","Ultrastructure","Property","","60488"
"1560","Microtubules","Property","","60488"
"1561","Finger-like protrusions","Property","","60488"
"1562","Cyst wall","Property","","60488"
"1563","Minute undulations","Property","","60488"
"1564","Thick cyst wall","Property","","60488"
"1565","First published report","Event","","60488"
"1566","This study","Event","","60488"
"1567","USA","Location","","60565"
"1568","Adrenal gland","Tissue","","60565"
"1569","Toxoplasma gondii","Pathogen","Toxoplasma gondii","60565"
"1570","lung","Tissue","","60565"
"1571","red fox","Common name","","60565"
"1572","Vulpes vulpes","Host","Vulpes vulpes","60565"
"1573","Acute disseminated toxoplasmosis","Disease","Acute disseminated toxoplasmosis","60565"
"1574","Fairmount Park","Location","","60565"
"1575","Philadelphia","Location","","60565"
"1576","Pennsylvania","Location","","60565"
"1577","liver","Tissue","","60565"
"1578","Rabies","Disease","Rabies","60565"
"1579","Distemper virus","Pathogen","Distemper virus","60565"
"1580","Immunohistochemical staining","Diagnostic method","","60565"
"1581","USA","Location","","60516"
"1582","Toxoplasma gondii","Pathogen","Toxoplasma gondii","60516"
"1583","Washington","Location","","60516"
"1584","protozoa","Pathogen","protozoa","60516"
"1585","Ovis canadensis","Host","Ovis canadensis","60516"
"1586","Bighorn sheep","Host","Bighorn sheep","60516"
"1587","brain","Tissue","","60516"
"1588","Toxoplasmic encephalitis","Disease","Toxoplasmic encephalitis","60516"
"1589","Rocky Mountain bighorn sheep","Common name","","60516"
"1590","Hells Canyon","Location","","60516"
"1591","Pasteurella","Pathogen","Pasteurella","60516"
"1592","Pneumonic pasteurellosis","Disease","Pneumonic pasteurellosis","60516"
"1593","Encephalitis","Symptom","","60516"
"1594","Immunohistochemistry","Diagnostic method","","60516"
"1595","T. gondii","Pathogen","T. gondii","60516"
"1596","Multifocal necrotizing and nonsuppurative encephalitis","Symptom","","60516"
"1597","Intralesional protozoa","Symptom","","60516"
"1598","First report","Event","","60516"
"1599","Endemic Pasteurella-associated pneumonia and mortality","Event","","60516"
"1600","prevalence","Measurement","","60460"
"1601","Infection","Event","","60460"
"1602","western lowland gorilla","Host","western lowland gorilla","60460"
"1603","Gorilla gorilla gorilla","Host","Gorilla gorilla gorilla","60460"
"1604","chimpanzee","Host","chimpanzee","60460"
"1605","Pan troglodytes","Host","Pan troglodytes","60460"
"1606","Cryptosporidium sp.","Pathogen","Cryptosporidium sp.","60460"
"1607","Giardia sp.","Pathogen","Giardia sp.","60460"
"1608","protozoa","Pathogen","protozoa","60460"
"1609","Parasitism","Disease","Parasitism","60460"
"1610","Primates","Taxon","","60460"
"1611","Goualougo Triangle","Location","","60460"
"1612","Nouabalé-Ndoki National Park","Location","","60460"
"1613","Kabo Concession","Location","","60460"
"1614","northern Republic of Congo","Location","","60460"
"1615","logging","Process","","60460"
"1616","African apes","Group","","60460"
"1617","zoonotic protozoa","Group","","60460"
"1618","pathogen dynamics","Process","","60460"
"1619","environmental pollution","Process","","60460"
"1620","wildlife infections","Process","","60460"
"1621","wildlife populations","Group","","60460"
"1622","forest structure","Property","","60460"
"1623","host ecology","Property","","60460"
"1624","forest-dwelling African apes","Group","","60460"
"1625","300","Number of individuals tested","","60430"
"1626","Cervus elaphus","Host","Cervus elaphus","60430"
"1627","Megatrypanum trypanosomes","Pathogen","Megatrypanum trypanosomes","60430"
"1628","European Cervidae","Host","European Cervidae","60430"
"1629","Trypanosoma (Megatrypanum) theileri","Pathogen","Trypanosoma (Megatrypanum) theileri","60430"
"1630","Cervus dama","Host","Cervus dama","60430"
"1631","Capreolus capreolus","Host","Capreolus capreolus","60430"
"1632","Schneider's Drosophila medium","Environment","","60430"
"1633","NNN agar slopes","Environment","","60430"
"1634","Isocitrate dehydrogenase","Enzyme","","60430"
"1635","Phosphoglucomutase","Enzyme","","60430"
"1636","Starch gel electrophoresis","Technique","","60430"
"1637","Cluster analysis","Technique","","60430"
"1638","Pulsed-field gradient gel electrophoresis (PFGE)","Technique","","60430"
"1639","Chromosomes","Entity","","60430"
"1640","kb","Unit","","60430"
"1641","2200","Number","","60430"
"1642","18","Number","","60430"
"1643","humans","Host","humans","60523"
"1644","Kenya","Location","","60523"
"1645","Non-human primates","Group","","60523"
"1646","Papio cynocephalus","Host","Papio cynocephalus","60523"
"1647","Plasmodium vivax","Pathogen","Plasmodium vivax","60523"
"1648","Hepatocystis","Pathogen","Hepatocystis","60523"
"1649","FY (DARC) gene","Gene","","60523"
"1650","yellow baboons","Common name","","60523"
"1651","Amboseli National Park","Location","","60523"
"1652","canine distemper virus (CDV)","Pathogen","canine distemper virus (CDV)","59954"
"1653","adult","Age","","59954"
"1654","carnivores","Group of organisms","","59954"
"1655","habitat loss","Event","","59954"
"1656","Multi-host pathogens","Concept","","59954"
"1657","carnivore management","Concept","","59954"
"1658","southern Africa","Location","","59954"
"1659","feline viruses","Pathogen","feline viruses","59954"
"1660","canine viruses","Pathogen","canine viruses","59954"
"1661","n=1018","Number of individuals","","59954"
"1662","East African predators","Host","East African predators","59954"
"1663","African wild dogs","Host","African wild dogs","59954"
"1664","Lycaon pictus","Host","Lycaon pictus","59954"
"1665","Botswana","Location","","59954"
"1666","pup survivorship","Symptom","","59954"
"1667","disease related mortality","Symptom","","59954"
"1668","ecotones","Location","","59954"
"1669","contiguous packs","Host","contiguous packs","59954"
"1670","landscape heterogeneities","Concept","","59954"
"1671","pathogen maintenance","Process","","59954"
"1672","pathogen transmission","Process","","59954"
"1673","domestic animal reservoirs","Location","","59954"
"1674","large metapopulations","Host","large metapopulations","59954"
"1675","episodic generalist pathogen invasion","Event","","59954"
"1676","population depression","Symptom","","59954"
"1677","wildlife conflict","Cause","","59954"
"1678","northeastern United States","Location","","59037"
"1679","9.9%","Proportion of individuals infected","","59037"
"1680","serum","Fluid","","59037"
"1681","hantavirus","Pathogen","hantavirus","59037"
"1682","white-footed mouse","Common name","","59037"
"1683","Peromyscus leucopus","Host","Peromyscus leucopus","59037"
"1684","New York virus","Pathogen","New York virus","59037"
"1685","Four Corners virus","Pathogen","Four Corners virus","59037"
"1686","hantavirus pulmonary syndrome","Disease","hantavirus pulmonary syndrome","59037"
"1687","M genome","Genome","","59037"
"1688","New York","Location","","59037"
"1689","patient","Host","patient","59037"
"1690","G1 glycoprotein","Protein","","59037"
"1691","epitope","Property","","59037"
"1692","immunodominant","Property","","59037"
"1693","conserved","Property","","59037"
"1694","23%","Proportion","","59037"
"1695","noncoding regions","Region","","57824"
"1696","nodavirus","Pathogen","nodavirus","57824"
"1697","Atlantic halibut","Host","Atlantic halibut","57824"
"1698","Hippoglossus hippoglossus","Host","Hippoglossus hippoglossus","57824"
"1699","nodavirus strain","Pathogen","nodavirus strain","57824"
"1700","RNA2","Viral component","","57824"
"1701","capsid protein gene","Gene","","57824"
"1702","reverse-transcriptase polymerase chain reaction (RT-PCR)","Detection method","","57824"
"1703","accession no. AJ245641","Sequence accession","","57824"
"1704","striped jack nervous necrosis virus (SJNNV)","Pathogen","striped jack nervous necrosis virus (SJNNV)","57824"
"1705","barfin flounder nervous necrosis virus (BFNNV)","Pathogen","barfin flounder nervous necrosis virus (BFNNV)","57824"
"1706","Pacific cod","Host","Pacific cod","57824"
"1707","barfin founder","Host","barfin founder","57824"
"1708","Gadus macrocephalus","Host","Gadus macrocephalus","57824"
"1709","Verasper moseri","Host","Verasper moseri","57824"
"1710","ORF","Gene region","","57824"
"1711","plasmid","Vector","","57824"
"1712","in vitro transcribed viral RNA","Viral component","","57824"
"1713","RT-PCR assay","detects","","57824"
"1714","serum samples","Sample","","59194"
"1715","antibodies","Measurement","","59194"
"1716","RT-PCR","Detection method","","59194"
"1717","four","Number","","59194"
"1718","one","Number of strains","","59194"
"1719","Japan","Location","","59194"
"1720","Borna disease virus","Pathogen","Borna disease virus","59194"
"1721","Japanese macaques","Common name","","59194"
"1722","Macaca fuscata","Host","Macaca fuscata","59194"
"1723","BDV","Disease","BDV","59194"
"1724","Chiba prefecture","Location","","59194"
"1725","ELISA","Diagnostic test","","59194"
"1726","Western blot","Diagnostic test","","59194"
"1727","Immunofluorescence assays","Diagnostic test","","59194"
"1728","Brain tissue","Tissue","","59194"
"1729","BDV antigens","Antigen","","59194"
"1730","49","Number of individuals","","59194"
"1731","6","Number of individuals with positive reaction","","59194"
"1732","12.2%","Proportion of individuals with positive reaction","","59194"
"1733","BDV sequences","Sequence","","59194"
"1734","Other animal species","Animal source","","59194"
"1735","Electron microscopy","Technique","","58337"
"1736","culture","Technique","","58337"
"1737","fecal samples","Sample type","","58337"
"1738","First report","Event","","58337"
"1739","Astrovirus","Pathogen","Astrovirus","58337"
"1740","Mamastrovirus","Pathogen","Mamastrovirus","58337"
"1741","Cheetah","Common name","","58337"
"1742","Acinonyx jubatus","Host","Acinonyx jubatus","58337"
"1743","Diarrhea","Disease","Diarrhea","58337"
"1744","Lethargy","Symptom","","58337"
"1745","Anorexia","Symptom","","58337"
"1746","Watery diarrhea","Symptom","","58337"
"1747","Regurgitation","Symptom","","58337"
"1748","Bismuth subsalicylate tablets","Treatment","","58337"
"1749","524mg","Dosage","","58337"
"1750","PO","Administration route","","58337"
"1751","BID","Administration frequency","","58337"
"1752","5 days","Duration","","58337"
"1753","11-day period","Duration","","58337"
"1754","Bayesian analysis","Method","","58337"
"1755","Maximum likelihood analysis","Method","","58337"
"1756","Phylogenetic analysis","Method","","58337"
"1757","RdRp","Protein","","58337"
"1758","Capsid protein","Protein","","58337"
"1759","RNA-dependent-RNA polymerase","Protein","","58337"
"1760","Partial RNA-dependent-RNA polymerase product","Measurement","","58337"
"1761","Partial capsid product","Measurement","","58337"
"1762","367 base pair","Measurement","","58337"
"1763","628 base pair","Measurement","","58337"
"1764","Consensus astroviral PCR","Detection method","","58337"
"1765","serum samples","Sample","","60063"
"1766","antibodies","Measurement","","60063"
"1767","Virus","Pathogen","Virus","60063"
"1768","2004","Year","","60063"
"1769","influenza A virus","Pathogen","influenza A virus","60063"
"1770","tissues","Tissue","","60063"
"1771","Mucus","Tissue","","60063"
"1772","1998","Year","","60063"
"1773","Japan","Location","","60063"
"1774","ELISA","Diagnostic test","","60063"
"1775","Kuril harbor seal","Common name","","60063"
"1776","Phoca vitulina stejnegeri","Host","Phoca vitulina stejnegeri","60063"
"1777","Hokkaido","Location","","60063"
"1778","Nosappu","Location","","60063"
"1779","Akkeshi","Location","","60063"
"1780","Erimo","Location","","60063"
"1781","Hemagglutination inhibition (HI) tests","Diagnostic test","","60063"
"1782","H3","Viral subtype","","60063"
"1783","H6","Viral subtype","","60063"
"1784","Seals","Host","Seals","60063"
"1785","antibodies","Measurement","","60043"
"1786","white-tailed deer","Common name","","60043"
"1787","Odocoileus virginianus","Host","Odocoileus virginianus","60043"
"1788","Infection","Event","","60043"
"1789","serum","Fluid","","60043"
"1790","Jamestown Canyon virus","Pathogen","Jamestown Canyon virus","60043"
"1791","Bunyamwera group virus","Pathogen","Bunyamwera group virus","60043"
"1792","La Crosse virus","Pathogen","La Crosse virus","60043"
"1793","central Wisconsin","Location","","60043"
"1794","1979-1980","Time period","","60043"
"1795","arboviral infections","Disease","arboviral infections","60043"
"1796","endemic activity","Property","","60043"
"1797","6.7%","Proportion of areas where lone star ticks were not detected","","58382"
"1798","21","Number of harbor seals","","58382"
"1799","50%","Proportion of harbor seals","","58382"
"1800","Non-human primates","Group","","58382"
"1801","black howler monkeys","Host","black howler monkeys","58382"
"1802","Alouatta","Genus","","58382"
"1803","Monkey","Host","Monkey","58382"
"1804","arboviral infections","Disease","arboviral infections","58382"
"1805","Yellow fever","Disease","Yellow fever","58382"
"1806","Rio Grande do Sul State","Location","","58382"
"1807","Brazil","Location","","58382"
"1808","2008-2009","Time period","","58382"
"1809","Tree hole breeding mosquitoes","Vector","","58382"
"1810","Apes","Common name","","58382"
"1811","Neotropical monkeys","Common name","","58382"
"1812","Alouatta caraya","Host","Alouatta caraya","58382"
"1813","Alouatta guariba clamitans","Host","Alouatta guariba clamitans","58382"
"1814","Haemagogus leucocelaenus","Vector","","58382"
"1815","State Secretariat of Health","Organization","","58382"
"1816","YFV","Pathogen","YFV","58382"
"1817","Monkey captures","Process","","58382"
"1818","Reporting of monkey casualties","Process","","58382"
"1819","Investigations","Process","","58382"
"1820","Samples","Measurement","","58382"
"1821","Standardized manner","Process","","58382"
"1822","October 2008","Time period","","58382"
"1823","June 2009","Time period","","58382"
"1824","2,013","Number of individuals that died","","58382"
"1825","830","Number of individuals that died","","58382"
"1826","1,183","Number of individuals that died","","58382"
"1827","204","Number of individuals that died","","58382"
"1828","297","Number of individuals that died","","58382"
"1829","69%","Proportion of individuals that died","","58382"
"1830","154","Number of individuals that died","","58382"
"1831","rabies virus","Pathogen","rabies virus","59406"
"1832","transmission dynamics","Process","","59406"
"1833","South Africa","Location","","59406"
"1834","Rabies","Disease","Rabies","59406"
"1835","conserved","Property","","59406"
"1836","bat-eared fox","Common name","","59406"
"1837","Otocyon megalotis","Host","Otocyon megalotis","59406"
"1838","wildlife host species","Host","wildlife host species","59406"
"1839","domestic carnivore species","Host","domestic carnivore species","59406"
"1840","PCR amplicons","Measurement","","59406"
"1841","nucleotide sequence","Measurement","","59406"
"1842","G-L intergenic region","Region","","59406"
"1843","nucleoprotein gene","Gene","","59406"
"1844","variable","Property","","59406"
"1845","phylogenetic groups","Group","","59406"
"1846","antigenic data","Data","","59406"
"1847","surveillance data","Data","","59406"
"1848","geographical loci","Location","","59406"
"1849","hypothesis","Concept","","59406"
"1850","molecular epidemiology","Field of study","","59406"
"1851","humans","Host","humans","60004"
"1852","chimpanzee","Host","chimpanzee","60004"
"1853","BDV sequences","Sequence","","60004"
