"","source_id","source_text","target_id","target_text","relation_type","doc_id"
"832",1375,"New York virus",1372,"hantavirus","is a type of","59037"
"833",1376,"Four Corners virus",1372,"hantavirus","is a type of","59037"
"834",1374,"Peromyscus leucopus",1379,"New York","is found in","59037"
"835",1379,"New York",22,"northeastern United States","is located in","59037"
"836",1386,"nodavirus",1387,"Atlantic halibut","infects","57824"
"837",1386,"nodavirus",1394,"striped jack nervous necrosis virus (SJNNV)","is similar to","57824"
"838",1386,"nodavirus",1395,"barfin flounder nervous necrosis virus (BFNNV)","is similar to","57824"
"839",1386,"nodavirus",1391,"capsid protein gene","has a capsid protein gene","57824"
"840",1390,"RNA2",1386,"nodavirus","is part of","57824"
"841",1404,"Borna disease virus",1405,"Japanese macaques","infects","59194"
"842",1406,"Macaca fuscata",1405,"Japanese macaques","scientific name of","59194"
"843",1408,"Chiba prefecture",1405,"Japanese macaques","location of","59194"
"844",985,"Japan",1405,"Japanese macaques","location of","59194"
"845",1414,"49",1405,"Japanese macaques","number of individuals investigated","59194"
"846",1415,"6",1405,"Japanese macaques","number of individuals positive for bdv antigens","59194"
"847",1416,"12.2%",1405,"Japanese macaques","proportion of individuals positive for bdv antigens","59194"
"848",1417,"BDV sequences",1405,"Japanese macaques","unique to","59194"
"849",1419,"Astrovirus",1421,"Cheetah","infects","58337"
"850",1420,"Mamastrovirus",1419,"Astrovirus","is a type of","58337"
"851",1421,"Cheetah",1423,"Diarrhea","suffered from","58337"
"852",1421,"Cheetah",1424,"Lethargy","suffered from","58337"
"853",1421,"Cheetah",1425,"Anorexia","suffered from","58337"
"854",1421,"Cheetah",1426,"Watery diarrhea","suffered from","58337"
"855",1421,"Cheetah",1427,"Regurgitation","suffered from","58337"
"856",358,"Fecal samples",66,"Electron microscopy","were submitted for","58337"
"857",358,"Fecal samples",171,"Culture","were submitted for","58337"
"858",1419,"Astrovirus",1444,"Consensus astroviral PCR","was confirmed and sequenced using","58337"
"859",1419,"Astrovirus",1434,"Bayesian analysis","was confirmed and sequenced using","58337"
"860",1419,"Astrovirus",1435,"Maximum likelihood analysis","was confirmed and sequenced using","58337"
"861",1419,"Astrovirus",1436,"Phylogenetic analysis","was confirmed and sequenced using","58337"
"862",1428,"Bismuth subsalicylate tablets",1421,"Cheetah","were used to treat","58337"
"863",1428,"Bismuth subsalicylate tablets",1429,"524mg","contained","58337"
"864",1428,"Bismuth subsalicylate tablets",1430,"PO","were administered","58337"
"865",1428,"Bismuth subsalicylate tablets",1431,"BID","were administered","58337"
"866",1428,"Bismuth subsalicylate tablets",1432,"5 days","were administered for","58337"
"867",270,"influenza A virus",1445,"Kuril harbor seal","infects","60063"
"868",1446,"Phoca vitulina stejnegeri",1445,"Kuril harbor seal","latin name of","60063"
"869",1447,"Hokkaido",1445,"Kuril harbor seal","location of","60063"
"870",985,"Japan",1445,"Kuril harbor seal","location of","60063"
"871",1448,"Nosappu",1445,"Kuril harbor seal","location of","60063"
"872",1449,"Akkeshi",1445,"Kuril harbor seal","location of","60063"
"873",1450,"Erimo",1445,"Kuril harbor seal","location of","60063"
"874",1452,"H3",270,"influenza A virus","subtype of","60063"
"875",1453,"H6",270,"influenza A virus","subtype of","60063"
"876",41,"Antibodies",1445,"Kuril harbor seal","produced by","60063"
"877",40,"Serum samples",1445,"Kuril harbor seal","collected from","60063"
"878",NA,"Tissue",1445,"Kuril harbor seal","sampled from","60063"
"879",712,"Mucus",1445,"Kuril harbor seal","sampled from","60063"
"880",95,"Virus",NA,"Tissue","detected in","60063"
"881",95,"Virus",712,"Mucus","detected in","60063"
"882",1455,"Jamestown Canyon virus",155,"white-tailed deer","infects","60043"
"883",1456,"Bunyamwera group virus",155,"white-tailed deer","infects","60043"
"884",1457,"La Crosse virus",155,"white-tailed deer","infects","60043"
"885",1458,"central Wisconsin",155,"white-tailed deer","location of","60043"
"886",1275,"serum",NA,"antibody","contains","60043"
"887",NA,"antibody",220,"infection","indicates","60043"
"888",220,"infection",1460,"arboviral infections","caused by","60043"
"889",1460,"arboviral infections",1458,"central Wisconsin","endemic in","60043"
"890",1462,"Yellow fever",922,"Alouatta","infects","58382"
"891",1466,"Tree hole breeding mosquitoes",1462,"Yellow fever","transmits","58382"
"892",559,"Nonhuman primates",1462,"Yellow fever","hosts","58382"
"893",NA,"Monkeys",1462,"Yellow fever","hosts","58382"
"894",1467,"Apes",1462,"Yellow fever","hosts","58382"
"895",1468,"Neotropical monkeys",1462,"Yellow fever","hosts","58382"
"896",1469,"Alouatta caraya",1462,"Yellow fever","hosts","58382"
"897",1470,"Alouatta guariba clamitans",1462,"Yellow fever","hosts","58382"
"898",1471,"Haemagogus leucocelaenus",1462,"Yellow fever","transmits","58382"
"899",1472,"State Secretariat of Health",1462,"Yellow fever","monitors","58382"
"900",1474,"Monkey captures",1462,"Yellow fever","detects","58382"
"901",1475,"Reporting of monkey casualties",1462,"Yellow fever","detects","58382"
"902",1476,"Investigations",1462,"Yellow fever","detects","58382"
"903",1477,"Samples",1462,"Yellow fever","detects","58382"
"904",1478,"Standardized manner",1477,"Samples","collects","58382"
"905",1481,"2,013",1462,"Yellow fever","number of monkey deaths","58382"
"906",1482,"830",1462,"Yellow fever","number of a. caraya deaths","58382"
"907",1483,"1,183",1462,"Yellow fever","number of a. guariba clamitans deaths","58382"
"908",1484,"204",1462,"Yellow fever","number of yfv-positive monkeys","58382"
"909",1485,"297",1462,"Yellow fever","number of monkeys tested","58382"
"910",1486,"69%",1462,"Yellow fever","proportion of yfv-positive monkeys","58382"
"911",1487,"154",1462,"Yellow fever","number of a. g. clamitans with yfv","58382"
"912",485,"50",1462,"Yellow fever","number of a. caraya with yfv","58382"
"913",381,"67",1462,"Yellow fever","number of municipalities with confirmed yfv circulation","58382"
"914",481,"21",1462,"Yellow fever","number of confirmed human cases","58382"
"915",1300,"rabies",1488,"bat-eared fox","infects","59406"
"916",NA,"rabies viruses",1490,"wildlife host species","found in","59406"
"917",NA,"rabies viruses",1491,"domestic carnivore species","found in","59406"
"918",1492,"PCR amplicons",NA,"rabies viruses","detect","59406"
"919",1493,"nucleotide sequence",NA,"rabies viruses","analyzed","59406"
"920",1494,"G-L intergenic region",NA,"rabies viruses","analyzed","59406"
"921",1495,"nucleoprotein gene",NA,"rabies viruses","analyzed","59406"
"922",NA,"rabies viruses",1497,"phylogenetic groups","classified into","59406"
"923",1497,"phylogenetic groups",1493,"nucleotide sequence","determined by","59406"
"924",1498,"antigenic data",1499,"surveillance data","complemented","59406"
"925",1300,"rabies",1500,"geographical loci","transmitted in","59406"
"926",1503,"Hepatitis B virus",1504,"gibbon","infects","60004"
"927",1503,"Hepatitis B virus",390,"chimpanzee","infects","60004"
"928",1508,"preS1 mAb",1509,"preS1 hepatocyte receptor region","binds to","60004"
"929",1523,"European bat lyssavirus type 1",1527,"insectivorous bat","infects","59229"
"930",1523,"European bat lyssavirus type 1",1524,"stone marten","infects","59229"
"931",1523,"European bat lyssavirus type 1",1300,"rabies","causes","59229"
"932",1524,"stone marten",1300,"rabies","suffered from","59229"
"933",1523,"European bat lyssavirus type 1",1533,"nested RT-PCR","detected by","59229"
"934",1523,"European bat lyssavirus type 1",1534,"heminested RT-PCR","detected by","59229"
"935",1523,"European bat lyssavirus type 1",1536,"rabies viral RNA","detected by","59229"
"936",1523,"European bat lyssavirus type 1",1537,"EBLV-1a","related to","59229"
"937",1537,"EBLV-1a",1538,"serotine bat","related to","59229"
"938",1537,"EBLV-1a",1526,"Germany","related to","59229"
"939",1537,"EBLV-1a",1528,"Saxony-Anhalt","related to","59229"
"940",1545,"Pteropus lylei",1549,"lyssaviruses","hosts","58774"
"941",1546,"Eonycteris spelaea",1549,"lyssaviruses","hosts","58774"
"942",1547,"Hipposideros armiger",1549,"lyssaviruses","hosts","58774"
"943",1548,"Rousettus leschennaulti",1549,"lyssaviruses","hosts","58774"
"944",1550,"Aravan virus",1545,"Pteropus lylei","infects","58774"
"945",1551,"Khujand virus",1545,"Pteropus lylei","infects","58774"
"946",1552,"Irkut virus",1545,"Pteropus lylei","infects","58774"
"947",1553,"Australian bat lyssavirus",1545,"Pteropus lylei","infects","58774"
"948",1550,"Aravan virus",1546,"Eonycteris spelaea","infects","58774"
"949",1551,"Khujand virus",1546,"Eonycteris spelaea","infects","58774"
"950",1552,"Irkut virus",1546,"Eonycteris spelaea","infects","58774"
"951",1553,"Australian bat lyssavirus",1546,"Eonycteris spelaea","infects","58774"
"952",1545,"Pteropus lylei",1555,"virus neutralization assays","has serum samples","58774"
"953",1546,"Eonycteris spelaea",1555,"virus neutralization assays","has serum samples","58774"
"954",1547,"Hipposideros armiger",1555,"virus neutralization assays","has serum samples","58774"
"955",1548,"Rousettus leschennaulti",1555,"virus neutralization assays","has serum samples","58774"
"956",1558,"pseudorabies virus",1560,"feral swine","infects","60098"
"957",1559,"Aujeszky's disease",1558,"pseudorabies virus","disease caused by","60098"
"958",1558,"pseudorabies virus",1562,"serum neutralization test","detected by","60098"
"959",1558,"pseudorabies virus",1563,"latex agglutination test","detected by","60098"
"960",1558,"pseudorabies virus",276,"enzyme-linked immunosorbent assay","detected by","60098"
"961",40,"serum samples",1558,"pseudorabies virus","tested for","60098"
"962",1564,"seropositive swine",1558,"pseudorabies virus","infected with","60098"
"963",436,"Florida",1560,"feral swine","location of","60098"
"964",53,"USA",1560,"feral swine","location of","60098"
"965",1561,"Sus scrofa",1560,"feral swine","scientific name of","60098"
"966",1560,"feral swine",39,"adult","age of","60098"
"967",1560,"feral swine",1569,"juvenile","age of","60098"
"968",1560,"feral swine",349,"males","sex of","60098"
"969",1560,"feral swine",348,"females","sex of","60098"
"970",1570,"8 mo",1560,"feral swine","age threshold of","60098"
"971",1558,"Pseudorabies virus",1573,"European wild boar","infects","60097"
"972",1561,"Sus scrofa",1573,"European wild boar","common name of","60097"
"973",1558,"Pseudorabies virus",1572,"Pseudorabies","causes","60097"
"974",1574,"Eastern Germany",1558,"Pseudorabies virus","location of","60097"
"975",1575,"January 1991",1558,"Pseudorabies virus","start date of","60097"
"976",NA,"December 1994",1558,"Pseudorabies virus","end date of","60097"
"977",1576,"3,143",1558,"Pseudorabies virus","number of sera tested","60097"
"978",1577,"281",1558,"Pseudorabies virus","number of positive sera","60097"
"979",1165,"13",1558,"Pseudorabies virus","number of suspect sera","60097"
"980",1578,"0.4%",1558,"Pseudorabies virus","proportion of suspect sera","60097"
"981",1579,"74.8%",1558,"Pseudorabies virus","proportion of sera with neutralizing antibodies","60097"
"982",1582,"older animals",1558,"Pseudorabies virus","more susceptible to","60097"
"983",1583,"younger individuals",1558,"Pseudorabies virus","less susceptible to","60097"
"984",349,"males",1558,"Pseudorabies virus","equally susceptible to","60097"
"985",348,"females",1558,"Pseudorabies virus","equally susceptible to","60097"
"986",1584,"extreme eastern part",1558,"Pseudorabies virus","location with higher seroprevalence","60097"
"987",1585,"study area",1558,"Pseudorabies virus","location of","60097"
"988",1586,"domestic animal populations",1558,"Pseudorabies virus","affected by","60097"
"989",476,"1985",1558,"Pseudorabies virus","year of eradication","60097"
"990",1587,"domestic pig population",1558,"Pseudorabies virus","not affected by","60097"
"991",1590,"Infectious pancreatic necrosis virus",1593,"Chelon labrosus","infects","57815"
"992",1590,"Infectious pancreatic necrosis virus",1594,"Sphyraena sphyraena","infects","57815"
"993",1590,"Infectious pancreatic necrosis virus",1595,"Pagellus acarne","infects","57815"
"994",1590,"Infectious pancreatic necrosis virus",1596,"Diplodus vulgaris","infects","57815"
"995",1590,"Infectious pancreatic necrosis virus",1597,"P. erythrinus","infects","57815"
"996",1590,"Infectious pancreatic necrosis virus",1598,"D. bellottii","infects","57815"
"997",1590,"Infectious pancreatic necrosis virus",1599,"Mullus surmuletus","infects","57815"
"998",1592,"Viral nervous necrosis virus",1595,"Pagellus acarne","infects","57815"
"999",1592,"Viral nervous necrosis virus",1597,"P. erythrinus","infects","57815"
"1000",1592,"Viral nervous necrosis virus",1603,"Spondyliosoma cantharus","infects","57815"
"1001",1592,"Viral nervous necrosis virus",1602,"Mullet barbatus","infects","57815"
"1002",1592,"Viral nervous necrosis virus",1600,"Halobatrachus didactylus","infects","57815"
"1003",1592,"Viral nervous necrosis virus",1601,"Chelidonichtys lucerna","infects","57815"
"1004",1604,"Wild fish",1590,"Infectious pancreatic necrosis virus","hosts","57815"
"1005",1604,"Wild fish",1592,"Viral nervous necrosis virus","hosts","57815"
"1006",1588,"Gulf of Cadiz",1604,"Wild fish","location of","57815"
"1007",1589,"South Atlantic Iberian Peninsula",1588,"Gulf of Cadiz","location of","57815"
"1008",1608,"San Pedro River",1604,"Wild fish","location of","57815"
"1009",1607,"Bay of Cadiz",1604,"Wild fish","location of","57815"
"1010",NA,"Cell culture",1610,"Viral epidemiological study","used for","57815"
"1011",1605,"Molecular diagnosis",1610,"Viral epidemiological study","used for","57815"
"1012",1617,"Rana grylio",1618,"iridovirus","hosts","57899"
"1013",1619,"RGV-9506",1618,"iridovirus","is","57899"
"1014",1620,"RGV-9807",1618,"iridovirus","is","57899"
"1015",1618,"iridovirus",1621,"FV3","is similar to","57899"
"1016",1621,"FV3",1622,"Ranavirus","is a type species of","57899"
"1017",1622,"Ranavirus",1623,"Iridoviridae","is a member of","57899"
"1018",1618,"iridovirus",1631,"lethal syndrome","causes","57899"
"1019",1633,"Cottontail rabbit papillomavirus",1635,"Sylvilagus audubonii","infects","59668"
"1020",1635,"Sylvilagus audubonii",1638,"cutaneous lesions","has","59668"
"1021",1638,"cutaneous lesions",1639,"abdomen","located on","59668"
"1022",1633,"Cottontail rabbit papillomavirus",1644,"virally induced papillomas","causes","59668"
"1023",703,"Colorado",1635,"Sylvilagus audubonii","location of","59668"
"1024",53,"USA",1635,"Sylvilagus audubonii","location of","59668"
"1025",1645,"DNA analysis",1633,"Cottontail rabbit papillomavirus","detected","59668"
"1026",1647,"Dengue virus",1648,"Mexican bats","infects","58651"
"1027",1649,"Myotis nigricans",1647,"Dengue virus","hosts","58651"
"1028",1650,"Pteronotus parnellii",1647,"Dengue virus","hosts","58651"
"1029",1651,"Natalus stramineus",1647,"Dengue virus","hosts","58651"
"1030",1652,"Artibeus jamaicensis",1647,"Dengue virus","hosts","58651"
"1031",1653,"Carollia brevicauda",1647,"Dengue virus","hosts","58651"
"1032",1657,"Dengue virus serotype 2",1648,"Mexican bats","infects","58651"
"1033",1657,"Dengue virus serotype 2",1649,"Myotis nigricans","infects","58651"
"1034",1657,"Dengue virus serotype 2",1650,"Pteronotus parnellii","infects","58651"
"1035",1657,"Dengue virus serotype 2",1651,"Natalus stramineus","infects","58651"
"1036",1657,"Dengue virus serotype 2",1652,"Artibeus jamaicensis","infects","58651"
"1037",1657,"Dengue virus serotype 2",1653,"Carollia brevicauda","infects","58651"
"1038",1670,"Dermacentor andersoni",1667,"Colorado tick fever virus","hosts","58837"
"1039",1666,"Erethizon dorsatum",1670,"Dermacentor andersoni","hosts","58837"
"1040",1670,"Dermacentor andersoni",1668,"Rocky Mountain National Park","lives in","58837"
"1041",1666,"Erethizon dorsatum",1668,"Rocky Mountain National Park","lives in","58837"
"1042",1666,"Erethizon dorsatum",1672,"montane coniferous forest","utilizes","58837"
"1043",1670,"Dermacentor andersoni",1672,"montane coniferous forest","found in","58837"
"1044",1666,"Erethizon dorsatum",1667,"Colorado tick fever virus","has neutralizing antibody against","58837"
"1045",1683,"West Nile virus",156,"Odocoileus virginianus","infects","59380"
"1046",156,"Odocoileus virginianus",155,"white-tailed deer","is a","59380"
"1047",1684,"Tifton Veterinary Diagnostic and Investigational Laboratory",156,"Odocoileus virginianus","diagnosed","59380"
"1048",1685,"The University of Georgia",1684,"Tifton Veterinary Diagnostic and Investigational Laboratory","is affiliated with","59380"
"1049",1686,"Tifton",437,"Georgia","is located in","59380"
"1050",437,"Georgia",53,"USA","is located in","59380"
"1051",1683,"West Nile virus",1697,"Fatal","causes","59380"
"1052",156,"Odocoileus virginianus",1687,"Ataxia","had","59380"
"1053",156,"Odocoileus virginianus",1688,"Tremors","had","59380"
"1054",156,"Odocoileus virginianus",149,"Necropsy","had","59380"
"1055",1683,"West Nile virus",1696,"Reverse transcription-polymerase chain reaction test","detected by","59380"
"1056",1701,"type II avian adenovirus",1699,"ring-necked pheasants","infects","58254"
"1057",1699,"ring-necked pheasants",1702,"hemorrhagic enteritis virus","hosts","58254"
"1058",1699,"ring-necked pheasants",1703,"splenomegaly virus","hosts","58254"
"1059",1706,"spleen",1698,"Marble spleen disease","affected by","58254"
"1060",1707,"pulmonary edema",1698,"Marble spleen disease","affected by","58254"
"1061",1708,"reticuloendothelial cells",1698,"Marble spleen disease","affected by","58254"
"1062",1709,"lymphoid necrosis",1698,"Marble spleen disease","affected by","58254"
"1063",1710,"intranuclear viral inclusions",1698,"Marble spleen disease","affected by","58254"
"1064",1711,"agar gel precipitin test",1698,"Marble spleen disease","detects","58254"
"1065",1713,"epizootic",1698,"Marble spleen disease","affected by","58254"
"1066",1717,"Avian bornavirus",1718,"Himalayan monal","infects","58190"
"1067",1721,"Avian bornavirus genotype 4",1720,"Neurological disease","is associated with","58190"
"1068",1721,"Avian bornavirus genotype 4",1722,"Psittacine birds","is associated with","58190"
"1069",1723,"Pheasant",1722,"Psittacine birds","shared aviary with","58190"
"1070",1724,"White-bellied caique",1721,"Avian bornavirus genotype 4","is infected with","58190"
"1071",948,"Brain",1717,"Avian bornavirus","contains","58190"
"1072",1309,"Immunohistochemistry",1717,"Avian bornavirus","detected","58190"
"1073",NA,"Reverse-transcriptase polymerase chain reaction",1717,"Avian bornavirus","detected","58190"
"1074",1728,"Sequencing",1721,"Avian bornavirus genotype 4","identified","58190"
"1075",1735,"Measles virus",1405,"Japanese macaques","infects","59196"
"1076",1736,"Measles",1425,"Anorexia","causes","59196"
"1077",1736,"Measles",1423,"Diarrhea","causes","59196"
"1078",1736,"Measles",1737,"Dermatitis","causes","59196"
"1079",1735,"Measles virus",150,"Histopathology","detected by","59196"
"1080",1735,"Measles virus",1309,"Immunohistochemistry","detected by","59196"
"1081",1735,"Measles virus",1738,"In situ hybridization","detected by","59196"
"1082",1735,"Measles virus",66,"Electron microscopy","detected by","59196"
"1083",1735,"Measles virus",471,"Lung","found in","59196"
"1084",1735,"Measles virus",1123,"Stomach","found in","59196"
"1085",1735,"Measles virus",946,"Skin","found in","59196"
"1086",1735,"Measles virus",1745,"Salivary gland","found in","59196"
"1087",1735,"Measles virus",1706,"Spleen","found in","59196"
"1088",1735,"Measles virus",1746,"Lymph nodes","found in","59196"
"1089",1739,"Cytomegalovirus",1405,"Japanese macaques","infects","59196"
"1090",1740,"Adenovirus",1405,"Japanese macaques","infects","59196"
"1091",1742,"Candida albicans",1405,"Japanese macaques","infects","59196"
"1092",1735,"Measles virus",1748,"Human visitors","transmitted by","59196"
"1093",1300,"Rabies",873,"rodents","infects","59228"
"1094",1300,"Rabies",1756,"lagomorphs","infects","59228"
"1095",1300,"Rabies",1758,"woodchuck","infects","59228"
"1096",1300,"Rabies",1759,"Marmota monax","infects","59228"
"1097",1300,"Rabies",11,"raccoons","infects","59228"
"1098",1300,"Rabies",12,"Procyon lotor","infects","59228"
"1099",NA,"woodchucks",1300,"Rabies","hosts","59228"
"1100",167,"United States",1300,"Rabies","location of","59228"
"1101",1757,"1971-1984",1300,"Rabies","time period of","59228"
"1102",1760,"mid-Atlantic states",1300,"Rabies","location of","59228"
"1103",24,"humans",1300,"Rabies","affected by","59228"
"1104",1762,"rabies postexposure prophylaxis",24,"humans","treatment for","59228"
"1105",516,"epidemiology",1300,"Rabies","study of","59228"
"1106",1763,"Columbid herpesvirus-1",1764,"great horned owl","infects","58036"
"1107",1764,"great horned owl",1766,"Calgary","found in","58036"
"1108",1764,"great horned owl",1767,"Alberta","found in","58036"
"1109",1763,"Columbid herpesvirus-1",64,"Hepatic necrosis","causes","58036"
"1110",1763,"Columbid herpesvirus-1",1768,"Splenic necrosis","causes","58036"
"1111",1763,"Columbid herpesvirus-1",1769,"Pharyngeal ulceration","causes","58036"
"1112",1763,"Columbid herpesvirus-1",1770,"Gastrointestinal necrosis","causes","58036"
"1113",1763,"Columbid herpesvirus-1",1771,"Eosinophilic intranuclear viral inclusion bodies","causes","58036"
"1114",1763,"Columbid herpesvirus-1",1772,"Herpesvirus-induced disease","causes","58036"
"1115",1763,"Columbid herpesvirus-1",NA,"Polymerase chain reaction","detected by","58036"
"1116",1763,"Columbid herpesvirus-1",134,"PCR","detected by","58036"
