"single_multi","absID","title_abs"
"multi",60178,"Gastrointestinal parasites of critically endangered primates endemic to Tana River, Kenya: Tana River red colobus (Procolobus rufomitratus) and crested mangabey (Cercocebus galeritus). We conducted fecal egg counts of gastrointestinal parasites of 2 critically endangered primates endemic to the forest of Tana River, Kenya. We aimed to use the fecal egg counts as proxies to quantify the prevalence of gastrointestinal parasites between the 2 primates. The Tana River red colobus (Procolobus rufomitratus) and crested mangabey (Cercocebus galeritus) are of similar body size, but their behavioral ecology is very different. We predicted that mangabeys would have a higher prevalence of parasites because they are mostly terrestrial omnivores, live in larger social groups, and therefore range widely. We detected 10 nematodes and 3 protozoans in mangabeys and 7 nematodes and 2 protozoans in colobus. We detected a higher number of different parasite species in individual mangabeys, and 4 of the 5 nematodes requiring intermediate hosts were found in mangabeys. The overall prevalence of parasites was higher for mangabeys, but this difference was not statistically significant. For colobus, we found a trend whereby the number of different parasite species in individual monkeys was higher in males and in lactating females. However, there was no difference in the prevalence of parasites between the sexes or between lactating and nonlactating females."
"multi",60350,"Phagicola angrense (Digenea: Heterophyidae) as a cause of enteritis in a raccoon (Procyon lotor). Numerous Phagicola angrense were associated with enteritis in a single male juvenile raccoon (Procyon lotor) live-trapped on Parramore Island, Virginia (USA). The raccoon was weak, ataxic and had melenic soft feces. The carcass was emaciated, pale and had ascites. Mesenteric vessels appeared prominent and the stomach and the intestines contained fetid bloody material. The small intestinal mucosa contained three locally extensive sites of necrosis. Histopathologically, there were numerous small digeneans both attached to the mucosa and free within the lumen. Digeneans were usually found deep within the crypts where the epithelium was markedly attenuated and devoid of epithelial cells at the point of parasite attachment. In the lamina propria there were areas of acute hemorrhage and infiltration with plasma cells and eosinophils. This appears to be the first record of severe enteritis in the raccoon caused by this digenean."
"multi",60415,"Identification of trypanosomes in wild animals from southern Cameroon using the polymerase chain reaction (PCR). One possible explanation of the maintenance of many historical foci of sleeping sickness in Central Africa could be the existence of a wild animal reservoir. In this study, PCR was used to detect the different trypanosome species present in wild animal captured by hunters in the southern forest belt of Cameroon (Bipindi). Trypanosomes were also detected by a parasitological method (Quantitative buffy coat: QBC). Parasite could not be isolated in culture medium (Kit for in vitro isolation: KIVI). Specific primers of T. brucei s.l., T. congolense forest type, T. congolense savannah type, T. vivax, T. simiae and T. b. gambiense group 1 were used to identify parasites in the blood of 164 animals belonging to 24 different species including ungulates, rodents, pangolins, carnivores, reptiles and primates. Of the 24 studied species, eight were carrying T. b. gambiense group 1. Those parasites pathogenic to man were found in monkeys (Cercocebus torquatus and Cercopithecus nictitans), in ungulates (Cephalophus dorsalis and C. monticola), in carnivores (Nandinia binotata and Genetta servalina) and in rodents (Cricetomys gambianus and Atherurus africanus). 13 species (54%) were carrying T. brucei s.l. identified as non-gambiense group 1."
"single",60412,"Simian malaria at two sites in the Brazilian Amazon. I--The infection rates of Plasmodium brasilianum in non-human primates. The parasite that causes simian malaria in the Brazilian Amazon, Plasmodium brasilianum, is infective to man. In this region, where humans live within and in close proximity to the forest, it was suspected that this parasite could be the cause of a zoonosis. A study was performed in the areas surrounding two hydroelectric plants in the Amazon, Balbina and Samuel, aiming at determining the zoonotic potential of this parasite. P. brasilianum was detected in, respectively, 15.8% and 9.9% of 126 and 252 primates belonging to seven and eight species examined from Balbina and Samuel. The highest malaria infection rates were found among the red-howler monkey Alouatta seniculus straminea (32.3%), the bearded-saki Chiropotes satanas chiropotes (50%) and the spider-monkey Ateles paniscus paniscus (2[1+]) from Balbina and in the squirrel-monkey Saimiri ustus (21%) and the black-faced-spider-monkey Ateles paniscus chamek (28.6%) from Samuel."
"single",60423,"Naturally occurring hepatozoonosis in coyotes from Oklahoma. Nine of 16 free-ranging coyotes (Canis latrans) from central Oklahoma (USA) had naturally acquired infections of Hepatozoon americanum. Infections were confirmed by recognition of tissue stages closely resembling H. americanum in skeletal and cardiac muscle. At the time coyotes were collected they were infested with a variety of ticks, including adult Gulf Coast ticks (Amblyomma maculatum). We propose that the high prevalence of H. americanum in this small sample of free-ranging coyotes and the ability of these same animals to harbor adult populations of A. maculatum is an important component of the epizootiology of canine hepatozoonosis in North America."
"single",60444,"Leishmania (Viannia) shawi sp. n., a parasite of monkeys, sloths and procyonids in Amazonian Brazil. Leishmania (Viannia) shawi sp. n., is described from the monkeys Cebus apella and Chiropotes satanus, the sloths Choloepus didactylus and Bradypus tridactylus, the procyonid Nasua nasua, and the phlebotomine sandfly Lutzomyia whitmani, all from primary forest in the State of Pará, north Brazil. L. (V.) shawi is variably distinguished from all other known species within the subgenus Viannia by a combination of biological, biochemical and serological characters, as revealed by studies on morphology, isoenzyme profiles, kDNA buoyant densities and monoclonal antibodies."
"single",60487,"Histopathologic features of naturally occurring hepatozoonosis in wild martens (Martes melampus) in Japan. Nodular lesions containing Hepatozoon sp. schizonts or merozoite-gametocytes were found in the tissues of 67 (96%) of 70 wild-caught martens (Martes melampus) examined in Gifu, Japan, 1991 and 1992. The heart was the most commonly parasitized organ (96%), followed by the perirenal adipose tissue (36%); the diaphragm, mesentery, tongue, omentum and perisplenic adipose tissue generally had a prevalence of 10 to 15%. In the heart, two types of nodular lesions were differentiated based on developmental stages: nodules containing schizonts and nodules consisting of an accumulation of phagocytes containing merozoites or gamonts. Under electron microscopy, mature schizonts contained membrane-bound merozoites with a single nucleus and small scattered electron-dense cytoplasmic granules in the schizont nodules; the merozoites and gamonts were engulfed in a phagosome-like vacuole of phagocytes with the nucleus compressed to one side due to the parasite in the merozoite-gamont nodule."
"single",60566,"Diseases diagnosed in red foxes from the southeastern United States. Diagnostic findings on 51 red foxes (Vulpes vulpes) from the southeastern United States examined from 1967 to 1995 were reviewed. Etiologic diagnoses included sarcoptic manage (n = 33), traumatic injury and associated complications (n = 5), suspected canine distemper (n = 2), capture myopathy (n = 1), congenital absence of guard hairs (n = 1), intradermal tick infestation (n = 1), otodectic manage (n = 1), and toxicosis (n = 1). The cause of morbidity was not determined for three of the foxes, and three others were classified as normal animals. Sarcoptic manage was diagnosed in 65% of the red foxes, was found in foxes submitted from four of the eight southeastern states represented, and was seen in 19 of 29 yr covered by this study."
"single",60553,"Muscular Sarcocystis infection in a bear (Ursus americanus). Sarcocysts of an unidentified Sarcocystis species were found in sections of skeletal muscles of a black bear (Ursus americanus) from North Carolina. Two sarcocysts in a section measured 45 x 37.5 microm and 67.5 x 50 microm and had a thin (<2 microm) sarcocyst wall. The villar protrusions on the cyst wall were up to 2 microm long and up to 0.7 microm wide. The bradyzoites were approximately 6 X 2.5 microm in size. This is the first report of muscular Sarcocystis in a bear."
"single",60511,"Prevalence and isolation of Toxoplasma gondii from white-tailed deer in Alabama. Nineteen white-tailed deer (Odocoileus virginianus) from 5 counties in Alabama were examined for infection with Toxoplasma gondii. Twenty-gram samples of heart tissue were bioassayed in mice, serum was examined for T. gondii antibodies using the direct agglutination test, and sections of heart muscle were examined histologically for tissue cysts. Toxoplasma gondii was isolated from 4 of 19 (21%) white-tailed deer hearts. Antibody titers of greater than or equal to 1:50 were found in sera from 7 of 16 (44%) white-tailed deer. Histological examinations of tissue sections from white-tailed deer hearts were negative for T. gondii."
"single",60488,"Muscular sarcocystosis in wild carnivores in Honshu, Japan. A total of 65 free-living carnivores collected on Honshu Island, Japan were examined for muscular Sarcocystis species infections. Among them, 12 Japanese raccoon dogs (Nyctereutes procyonoides viverrinus), one Japanese red fox (Vulpes vulpes japonica), three Japanese martens (Martes melampus melampus), and two Japanese badgers (Meles meles anakuma) were found to have sarcocysts in their muscles. No inflammatory reactions associated with sarcocysts were observed. Ultrastructurally, the sarcocysts detected in the Japanese raccoon dogs, Japanese red fox, and Japanese martens were similar to each other, with the sarcocyst wall being thin and exhibiting minute undulations. On the other hand, the sarcocysts detected in the Japanese badgers had a thick cyst wall with numerous finger-like protrusions which contained microtubules. The species of Sarcocystis in Japanese carnivores remain to be determined. This is the first published report on muscular sarcocystosis in Japanese carnivores."
"single",60565,"Acute disseminated toxoplasmosis in a red fox (Vulpes vulpes). A red fox (Vulpes vulpes) with signs of neurological disease was captured in Fairmount Park, Philadelphia, Pennsylvania (USA). The animal died in captivity and was examined because of suspected rabies. The liver had pale foci up to 4 mm in diameter. Foci of necrosis were associated with Toxoplasma gondii tachyzoites in several organs including liver, lungs and adrenal glands. Rabies antigen and distemper virus inclusions were not detected. The diagnosis of acute disseminated toxoplasmosis was confirmed by immunohistochemical staining."
"single",60516,"Toxoplasmic encephalitis in a free-ranging Rocky Mountain bighorn sheep from Washington. A 4-mo-old free-ranging Rocky Mountain bighorn sheep (Ovis canadensis canadensis) from the Hells Canyon area (Washington, USA) was diagnosed with encephalitis associated with Toxoplasma gondii infection. The sheep had concurrent pneumonic pasteurellosis and resided in a geographic area with endemic Pasteurella-associated pneumonia and mortality in bighorn sheep. The brain had multifocal necrotizing and nonsuppurative encephalitis with intralesional protozoa. The protozoa were identified as T. gondii by immunohistochemistry. To our knowledge, this is the first report of T. gondii infection in a Rocky Mountain bighorn sheep."
"single",60460,"A legacy of low-impact logging does not elevate prevalence of potentially pathogenic protozoa in free-ranging gorillas and chimpanzees in the Republic of Congo: logging and parasitism in African apes. Many studies have examined the long-term effects of selective logging on the abundance and diversity of free-ranging primates. Logging is known to reduce the abundance of some primate species through associated hunting and the loss of food trees for frugivores; however, the potential role of pathogens in such primate population declines is largely unexplored. Selective logging results in a suite of alterations in host ecology and forest structure that may alter pathogen dynamics in resident wildlife populations. In addition, environmental pollution with human fecal material may present a risk for wildlife infections with zoonotic protozoa, such as Cryptosporidium and Giardia. To better understand this interplay, we compared patterns of infection with these potentially pathogenic protozoa in sympatric western lowland gorillas (Gorilla gorilla gorilla) and chimpanzees (Pan troglodytes troglodytes) in the undisturbed Goualougo Triangle of Nouabalé-Ndoki National Park and the adjacent previously logged Kabo Concession in northern Republic of Congo. No Cryptosporidium infections were detected in any of the apes examined and prevalence of infection with Giardia was low (3.73% overall) and did not differ between logged and undisturbed forest for chimpanzees or gorillas. These results provide a baseline for prevalence of these protozoa in forest-dwelling African apes and suggest that low-intensity logging may not result in long-term elevated prevalence of potentially pathogenic protozoa."
"single",60430,"Characterization of Megatrypanum trypanosomes from European Cervidae. Megatrypanum trypanosomes have been isolated from a number of different European Cervidae, but on the basis of morphology it has not been possible to define the species to which these isolates belong. We isolated Trypanosoma (Megatrypanum) theileri from 10 cattle, and Megatrypanum trypanosomes from 11 fallow deer (Cervus dama), 9 red deer (Cervus elaphus), and 4 roe deer (Capreolus capreolus) by blood culture on a biphasic medium (NNN agar slopes). Trypanosomes were propagated in Schneider's Drosophila medium and characterized by isoenzyme analysis and molecular karyotyping. Isocitrate dehydrogenase and phosphoglucomutase were visualized after starch gel electrophoresis of trypanosome lysates. By cluster analysis of this data all isolates from deer were clearly separated from the T.(M.) theileri isolates from cattle. Isolates from roe deer were different not only from T. (M.) theileri but also from the other deer isolates. Isolates from fallow deer and red deer were grouped together. Thus, there are probably at least two different species of Megatrypanum trypanosomes in the three Cervidae. One parasitizing roe deer, the other, apparently less host specific species, infecting red deer and fallow deer. Separation of the chromosomes of Megatrypanum trypanosomes by pulsed-field gradient gel electrophoresis (PFGE) showed that each isolate contained a large number (> 18) of chromosomes ranging in size from 300 to > 2200 kb. The molecular karyotypes were similar for all isolates, although no isolate was identical to another."
"single",60523,"Evolution of a malaria resistance gene in wild primates. The ecology, behaviour and genetics of our closest living relatives, the nonhuman primates, should help us to understand the evolution of our own lineage. Although a large amount of data has been amassed on primate ecology and behaviour, much less is known about the functional and evolutionary genetic aspects of primate biology, especially in wild primates. As a result, even in well-studied populations in which nongenetic factors that influence adaptively important characteristics have been identified, we have almost no understanding of the underlying genetic basis for such traits. Here, we report on the functional consequences of genetic variation at the malaria-related FY (DARC) gene in a well-studied population of yellow baboons (Papio cynocephalus) living in Amboseli National Park in Kenya. FY codes for a chemokine receptor normally expressed on the erythrocyte surface that is the known entry point for the malarial parasite Plasmodium vivax. We identified variation in the cis-regulatory region of the baboon FY gene that was associated with phenotypic variation in susceptibility to Hepatocystis, a malaria-like pathogen that is common in baboons. Genetic variation in this region also influenced gene expression in vivo in wild individuals, a result we confirmed using in vitro reporter gene assays. The patterns of genetic variation in and around this locus were also suggestive of non-neutral evolution, raising the possibility that the evolution of the FY cis-regulatory region in baboons has exhibited both mechanistic and selective parallels with the homologous region in humans. Together, our results represent the first reported association and functional characterization linking genetic variation and a complex trait in a natural population of nonhuman primates."
"multi",59954,"Multi-host pathogens and carnivore management in southern Africa. A retrospective serosurvey of multi-host feline and canine viruses among carnivore species in southern Africa (n=1018) identified widespread pathogen exposure even in remote protected areas. In contrast to mortality experienced in East African predators, canine distemper virus (CDV) infection among African wild dogs (Lycaon pictus) in Botswana was not associated with identifiable change in pup survivorship or disease related mortality of adults. A disease outbreak of unknown aetiology occurred in the same population over 4 weeks in 1996. Outbreak boundaries coincided with ecotones, not the spatial distribution of contiguous packs, highlighting the potential importance of landscape heterogeneities in these processes. Direct management of pathogens in domestic animal reservoirs is complicated by the apparent complexity of pathogen maintenance and transmission in these large systems. Conservation effort should be focused at securing large metapopulations able to compensate for expected episodic generalist pathogen invasion and attention directed to addressing underlying causes of population depression such as habitat loss and wildlife conflict."
"multi",59037,"Molecular linkage of hantavirus pulmonary syndrome to the white-footed mouse, Peromyscus leucopus: genetic characterization of the M genome of New York virus. The complete M segment sequences of hantaviruses amplified from tissues of a patient with hantavirus pulmonary syndrome in the northeastern United States and from white-footed mice, Peromyscus leucopus, from New York were 99% identical and differed from those of Four Corners virus by 23%. The serum of this patient failed to recognize a conserved, immunodominant epitope of the Four Corners virus G1 glycoprotein. Collectively, these findings indicate that P. leucopus harbors a genetically and antigenically distinct hantavirus that causes hantavirus pulmonary syndrome."
"multi",57824,"Characterization of the capsid protein gene from a nodavirus strain affecting the Atlantic halibut Hippoglossus hippoglossus and design of an optimal reverse-transcriptase polymerase chain reaction (RT-PCR) detection assay. A 1349 nucleotide fragment of the RNA2 from a nodavirus affecting Atlantic halibut Hippoglossus hippoglossus was characterised and the nuclotide sequence (accession no. AJ245641) was employed to develop an optimal reverse-transcriptase polymerase chain reaction (RT-PCR) detection assay. The sequenced part of the RNA2 of Atlantic halibut nodavirus (strain AH95NorA) was highly similar in organisation to that of the RNA2 of striped jack nervous necrosis virus (SJNNV), and comprised features common to all nodaviruses. These characteristics confirmed that the virus that causes viral encephalopathy and retinopathy (VER) in Atlantic halibut is a nodavirus. The nucleotide sequence of the 1349 nucleotide fragment of Atlantic halibut nodavirus RNA2 was 80% identical to the RNA2 of SJNNV. The T2 region (830 nucleotides) of the RNA2 of Atlantic halibut nodavirus shared 98% of the nucleotide sequence when compared with the homologous region of barfin flounder nervous necrosis virus (BFNNV), while the nucleotide sequence identity to SJNNV in this region was 76%. Phylogenetic analysis based on the nucleotide sequences of the T4 region (421 nucleotides) of Atlantic halibut nodavirus and of other fish nodaviruses revealed a close relationship to the nodaviruses of the barfin flounder clad that have been found in other cold-water species (Pacific cod Gadus macrocephalus and barfin founder Verasper moseri). The nucleotide sequence of the RNA2 of Atlantic halibut nodavirus included some features that differ from that of SJNNV. The ORF of the RNA2 of Atlantic halibut nodavirus lacked 6 nucleotides through a single deletion and a 5-nucleotide deletion, separated by 4 nucleotides. The 3'-non-encoding region contained a 21 nucleotide insert and a 3 nucleotide deletion when compared with SJNNV. In comparison with the RNA2 of SJNNV, the 3'-non-encoding region showed a nucleotide sequence identity of 84.5%. A primer set based on the Atlantic halibut nodavirus nucleotide sequence was employed in order to design an optimal RT-PCR. The detection limit of the PCR was 10 to 100 copies of plasmid, while the detection limit of the RT-PCR assay was 100 to 1000 copies of in vitro transcribed viral RNA."
"multi",59194,"Borna disease virus RNA detected in Japanese macaques (Macaca fuscata). We have examined the seroprevalence of BDV in wild Japanese macaques (Macaca fuscata) in the peninsula (Chiba prefecture), Japan. Serum samples from macaques were examined by the ELISA, Western blot and immunofluorescence assays to detect the presence of serum antibodies that react specifically to BDV antigens. Among 49 investigated individuals, 6 (12.2%) showed positive reaction to BDV antigens. RT-PCR studies detected BDV sequences in brain tissue of one case among four seropositive cases examined. Sequence analysis revealed a high degree of genetic conservation between BDV sequences derived from Japanese macaques and those documented for other animal species. Nevertheless, phylogenetic analysis revealed unique differences between macaque and other species derived BDV sequences."
"multi",58337,"Characterization of an outbreak of astroviral diarrhea in a group of cheetahs (Acinonyx jubatus). A Mamastrovirus was identified in an outbreak of diarrhea in cheetahs (Acinonyx jubatus). Five young adult and two adult cheetahs presented with lethargy, anorexia, watery diarrhea and regurgitation over an 11-day period. Fecal samples were submitted for electron microscopy and culture. Electron microscopy results revealed particles morphologically consistent with an astrovirus, and no other viral pathogens or significant bacterial pathogens were identified. The astrovirus was confirmed and sequenced using consensus astroviral PCR, resulting in a 367 base pair partial RNA-dependent-RNA polymerase (RdRp) product and a 628 base pair partial capsid product. Bayesian and maximum likelihood phylogenetic analyses were performed on both the RdRp and the capsid protein segments. All animals were monitored and treated with bismuth subsalicylate tablets (524mg PO BID for 5 days), and recovered without additional intervention. This is the first report we are aware of documenting an astrovirus outbreak in cheetah."
"multi",60063,"Serological evidence of influenza A virus infection in Kuril harbor seals (Phoca vitulina stejnegeri) of Hokkaido, Japan. For proper management and conservation of the Kuril harbor seal (Phoca vitulina stejnegeri) through disease control, serological analysis was performed for influenza A virus infection in free-ranging seals in Hokkaido, Japan. Serum samples were collected from seals at Nosappu (231 seals), Akkeshi (16) and Erimo (75), between 1998 and 2005, and were analyzed by ELISA. Antibodies to the influenza A virus were detected only in seals from Nosappu. The incidences were 11% (1/9), 3% (2/66), 12% (7/59) and 6% (5/77) in 1998, 2003, 2004 and 2005, respectively. These suggest sporadic infection. Because antibody-positive seals included juvenile seals in each year, the infections were considered to have been circulated since no later than the late 1990s until recent years. ELISA-positive sera were analyzed by hemagglutination inhibition (HI) tests to determine the subtypes. Antibodies to the H3 and H6 subtypes were detected in 10 and 2 sera, respectively. Two of the sera that had antibodies to the H6 subtype also had antibodies to the H3 subtype. These two seals were considered to have been infected with both the H3 and H6 subtypes. This is the first investigation to find antibodies to the H6 subtype in seals. Although the H6 subtype had been isolated only from avians, genetic analysis had suggested that the H6 subtype could become a novel mammalian pathogen. For definitive diagnosis, detection of the virus from the tissue or mucus of seals is required."
"multi",60043,"Serologic evidence of arboviral infections in white-tailed deer from central Wisconsin. A survey conducted during 1979-1980 on white-tailed deer (Odocoileus virginianus) in central Wisconsin revealed serological evidence of infection by selected arboviruses. Among sera from 41 deer, antibody was detected for Jamestown Canyon virus (56%) and Bunyamwera group virus (80%), demonstrating their continuing endemic activity. Antibody for La Crosse virus, not found previously in sera from deer in central Wisconsin, also was detected (5%) in this study."
"multi",58382,"Yellow fever outbreak affecting Alouatta populations in southern Brazil (Rio Grande do Sul State), 2008-2009. The natural transmission cycle of Yellow Fever (YF) involves tree hole breeding mosquitoes and a wide array of nonhuman primates (NHP), including monkeys and apes. Some Neotropical monkeys (howler monkeys, genus Alouatta) develop fatal YF virus (YFV) infections similar to those reported in humans, even with minimum exposure to the infection. Epizootics in wild primates may be indicating YFV circulation, and the surveillance of such outbreaks in wildlife is an important tool to help prevent human infection. In 2001, surveillance activities successfully identified YF-related death in a black-and-gold howler monkey (Alouatta caraya), Rio Grande do Sul State (RGS) in southern Brazil, and the YFV was isolated from a species of forest-dwelling mosquito (Haemagogus leucocelaenus). These findings led the State Secretariat of Health to initiate a monitoring program for YF and other 18 arboviral infections in Alouatta monkeys. The monitoring program included monkey captures, reporting of monkey casualties by municipalities, and subsequent investigations. If monkey carcasses were found in forests, samples were collected in a standardized manner and this practice resulted in increased reporting of outbreaks. In October 2008, a single howler monkey in a northwestern RGS municipality was confirmed to have died from YF. From October 2008 to June 2009, 2,013 monkey deaths were reported (830 A. caraya and 1,183 A. guariba clamitans). Viruses isolation in blood, viscera, and/or immunohistochemistry led to the detection of YF in 204 of 297 (69%) (154 A. g. clamitans and 50 A. caraya) dead Alouatta monkeys tested. The number of municipalities with confirmed YFV circulation in howlers increased from 2 to 67 and 21 confirmed human cases occurred. This surveillance system was successful in identifying the largest YF outbreak affecting wild NHP ever recorded."
"multi",59406,"Molecular epidemiology of rabies in bat-eared foxes (Otocyon megalotis) in South Africa. A panel of 124 rabies viruses from wildlife host species (principally the bat-eared fox, Otocyon megalotis) and domestic carnivore species were collected between 1980 and 2005 from a region of South Africa associated with endemic bat-eared fox rabies. We have studied the molecular epidemiology of bat-eared fox rabies by virtue of nucleotide sequence analyses of PCR amplicons specific to the variable G-L intergenic region as well as the conserved nucleoprotein gene of each of the rabies viruses in this South African panel. Although it was demonstrated that all of these viruses were very closely related, they could be segregated into two major phylogenetic groups. The data presented in this paper complement antigenic and surveillance data on rabies in this host species in South Africa. Most importantly our data support a hypothesis that the bat-eared fox independently maintains rabies cycles in specific geographical loci. This is the first molecular epidemiological investigation describing rabies transmission dynamics in this wildlife carnivore host species in South Africa."
"multi",60004,"Unique preS sequence in a gibbon-derived hepatitis B virus variant. A unique hepatitis B virus (HBV) variant has been identified in a gibbon (Hylobates lar) which could be passed to a chimpanzee by experimental inoculation. This HBV variant had been shown to have no reactivity to a monoclonal anti-preS2 antibody (preS2 mAb 116-34) differentiating it from all human HBV specimens tested. This gibbon sera also was not recognized by an anti-preS1 mAb which binds the preS1 hepatocyte receptor region, amino acids 27-35. In this paper, we report the DNA sequence of the gibbon HBV PreS gene. The lack of preS2 mAb (116-34) binding can be explained by a unique nucleotide substitution of A for C in the second codon of the preS2 region leading to the replacement of glutamine with lysine. Two other unique changes were observed at the seventh and 24th amino acid positions in the preS2 gene leading to a substitution of a valine for threonine and alanine, respectively. Unlike all human derived HBV sequences in the preS1 region, the gibbon HBV had a glutamic acid instead of an aspartic acid at amino acid residue 27. Another unique substitution was a leucine for alanine at preS1 position 33. These amino acid changes in the gibbon HBV may explain its unique preS mAb reactivity."
"multi",59229,"Spill-over of European bat lyssavirus type 1 into a stone marten (Martes foina) in Germany. European bat lyssavirus type 1 (EBLV-1, genotype 5) is known to endemically circulate in insectivorous bat populations in Germany. In August 2001, a rabies suspect stone marten (Martes foina) was found in the city of Burg (Saxony-Anhalt, Germany) and was sent to the regional veterinary laboratory for routine rabies diagnosis. Whereas brain samples repeatedly tested negative in the fluorescent antibody test for classical rabies virus (genotype 1), the mouse inoculation test and the rabies tissue culture inoculation test yielded positive results. Rabies viral RNA was also detected in the stone marten brain sample both by nested and heminested RT-PCR specific for the nucleoprotein gene and for the nucleoprotein phosphoprotein junction of rabies virus. The amplification products were sequenced to genotype the isolate. Sequence data obtained from the first-round RT-PCR products were analysed and the suspect stone marten isolate was confirmed as a rabies related virus (EBLV-1a). Phylogenetic comparison with sequences from recent genotype five isolates from Germany and Denmark showed that it was closely related to a previous isolate of EBLV-1 from a serotine bat in Saxony-Anhalt obtained in the same year in an area adjacent to the place where the EBLV-1 infected stone marten was found. Both EBLV-1 isolates share a 99.5% identity. This is the first report of an EBLV-1a spill-over from an insectivorous bat into wildlife in Europe."
"multi",58774,"Survey for bat lyssaviruses, Thailand. Surveillance for lyssaviruses was conducted among bat populations in 8 provinces in Thailand. In 2002 and 2003, a total of 932 bats of 11 species were captured and released after serum collection. Lyssavirus infection was determined by conducting virus neutralization assays on bat serum samples. Of collected samples, 538 were either hemolysed or insufficient in volume, which left 394 suitable for analysis. These samples included the following: Pteropus lylei (n = 335), Eonycteris spelaea (n = 45), Hipposideros armiger (n = 13), and Rousettus leschennaulti (n = 1). No serum samples had evidence of neutralizing antibodies when tested against rabies virus. However, 16 samples had detectable neutralizing antibodies against Aravan virus, Khujand virus, Irkut virus, or Australian bat lyssavirus; all were specifically associated with fruit bats P. lylei (n = 15) and E. spelaea (n = 1). These results are consistent with the presence of naturally occurring viruses related to new putative lyssavirus genotypes."
"single",60098,"Prevalence of pseudorabies (Aujeszky's disease) virus antibodies in feral swine in Florida. Serum samples collected from feral swine (Sus scrofa) throughout Florida (USA) from 1980 to 1989 were tested for antibodies to pseudorabies virus (PRV) by the serum neutralization test, the latex agglutination test, or by the enzyme-linked immunosorbent assay. Seropositive swine were detected at 11 of 13 sites with a composite seroprevalence of 34.8% (579 of 1,662 samples; range = 5.9% to 58.2%) for sites with seropositive swine. Data on age and sex of the swine were available from three sites. Seroprevalence in males and females did not differ significantly (P = 0.62 for the combined data). Seroprevalence in adult (> or = 8 mo) and juvenile swine (< 8 mo) was significantly different at all sites (P < 0.05 for the combined data). From these data, PRV infections appear to occur widely in populations of Florida feral swine and may seriously undermine efforts to eradicate this virus from the domestic swine population of the USA."
"single",60097,"Pseudorabies in the European wild boar from eastern Germany. Sera collected from European wild boar (Sus scrofa) shot in Eastern Germany between January 1991 and December 1994 were tested for antibodies to pseudorabies virus (PRV). Of 3,143 sera tested, 281 (8.9%) and 13 (0.4%) were positive and suspect in an enzyme-linked immunosorbent assay (ELISA), respectively. The specificity of the reactions was confirmed by detection of neutralizing antibodies in 220 sera (74.8%) and by immunoblotting. Analysis of host age and sex of the animals, temporal and spatial factors showed significantly higher seroprevalences in older animals than in younger individuals, but no differences between males and females. Pseudorabies virus infections have been endemic in this wild boar population for several years and the extreme eastern part of the study area had significantly higher seroprevalences (< or = 22%) than other areas. In the area covered by this study, pseudorabies virus was eradicated in the domestic animal populations in 1985. Thus, the infections in the wild boar population appear to be endemic and persist completely separately and without affecting the domestic pig population."
"single",57815,"Surveillance of viruses in wild fish populations in areas around the Gulf of Cadiz (South Atlantic Iberian Peninsula). This report describes a viral epidemiological study of wild fish around the Gulf of Cadiz (southwestern Iberian Peninsula) and is focused on infectious pancreatic necrosis virus (IPNV), viral hemorrhagic septicemia virus (VHSV), and viral nervous necrosis virus (VNNV). One fish species (Chelon labrosus) was sampled inside the gulf, at the mouth of the San Pedro River. Another 29 were sampled, in three oceanographic campaigns, at sites around the Bay of Cadiz. The fish were processed individually and subjected to isolation in cell culture and molecular diagnosis. VHSV was not isolated from any species. Thirteen IPNV-type isolates were obtained from barracuda (Sphyraena sphyraena), axillary seabream (Pagellus acarne), common two-banded seabream (Diplodus vulgaris), common pandora (P. erythrinus), Senegal seabream (D. bellottii), and surmullet (Mullus surmuletus). Six VNNV isolates were obtained from axillary seabream, common pandora, black seabream (Spondyliosoma cantharus), red mullet (Mullet barbatus), Lusitanian toadfish (Halobatrachus didactylus), and tub gurnard (Chelidonichtys lucerna). In the river mouth, viruses were detected only after reamplification, obtaining prevalence percentages of IPNV and VNNV (44.4 and 63.0%, respectively) much higher than those observed in the oceanographic campaigns (25.7 and 19.6%, respectively). The opposite results were obtained in the case of VHSV after reamplification: 11.1% in the river mouth and 43.6% in the oceanic locations. Analyzing the results with respect to the proximity of the sampling sites to the coast, an anthropogenic influence on wild fish is suggested and discussed. The type of viruses and the presence of natural reassortants are also discussed. "
"single",57899,"Characterization of an iridovirus from the cultured pig frog Rana grylio with lethal syndrome. Three virus isolates, RGV-9506, RGV-9807 and RGV-9808, were obtained from cultured pig frogs Rana grylio undergoing lethal infections. Previously, the first isolate, RGV-9506, was shown to be an iridovirus based on ultrastructural and morphological studies. In the present study, the original isolate, along with 2 recent ones, were more extensively characterized by experimental infection studies, histopathology, electron microscopy, serological reactivity, gel electrophoresis of viral polypeptides and DNA restriction fragments, PCR amplification, and nucleic acid sequence analysis of the major capsid protein (MCP) gene. The 3 isolates were shown to be identical to each other, and very similar to FV3, the type species of the genus Ranavirus (family Iridoviridae). These results suggest that RGV should be considered a strain of FV3, and indicate that FV3-like iridoviruses are capable of causing widespread, severe disease among cultured frogs."
