"","source_text","target_text","relation_type","doc_id"
"1058","free-ranging gorillas","Giardia","hosts",60460
"1059","free-ranging gorillas","Cryptosporidium","hosts",60460
"1060","logging","pathogen dynamics","affects",60460
"1061","Goualougo Triangle","Nouabalé-Ndoki National Park","is located in",60460
"1062","Kabo Concession","northern Republic of Congo","is located in",60460
"1063","western lowland gorillas","Goualougo Triangle","lives in",60460
"1064","chimpanzees","Goualougo Triangle","lives in",60460
"1065","prevalence of infection","3.73%","is measured by",60460
"1066","Trypanosoma (Megatrypanum) theileri","Cattle","infects",60430
"1067","Cattle","Trypanosoma (Megatrypanum) theileri","hosts",60430
"1068","Megatrypanum trypanosomes","Fallow deer","infects",60430
"1069","Fallow deer","Megatrypanum trypanosomes","hosts",60430
"1070","Megatrypanum trypanosomes","Red deer","infects",60430
"1071","Red deer","Megatrypanum trypanosomes","hosts",60430
"1072","Megatrypanum trypanosomes","Roe deer","infects",60430
"1073","Roe deer","Megatrypanum trypanosomes","hosts",60430
"1074","Isoenzyme","Starch gel electrophoresis","visualized by",60430
"1075","Isocitrate dehydrogenase","Starch gel electrophoresis","visualized by",60430
"1076","Phosphoglucomutase","Starch gel electrophoresis","visualized by",60430
"1077","Trypanosome lysates","Cluster analysis","analyzed by",60430
"1078","Cluster analysis","Data","performed on",60430
"1079","Data","Molecular karyotypes","includes",60430
"1080","Chromosomes","Pulsed-field gradient gel electrophoresis (PFGE)","separated by",60430
"1081","Plasmodium vivax","Papio cynocephalus","infects",60523
"1082","Papio cynocephalus","Plasmodium vivax","hosts",60523
"1083","Hepatocystis","Papio cynocephalus","infects",60523
"1084","Papio cynocephalus","Hepatocystis","hosts",60523
"1085","FY","chemokine receptor","codes for",60523
"1086","chemokine receptor","erythrocyte","expressed on",60523
"1087","erythrocyte","Plasmodium vivax","entry point for",60523
"1088","Papio cynocephalus","phenotypic variation","has",60523
"1089","phenotypic variation","genetic variation","associated with",60523
"1090","genetic variation","susceptibility","influences",60523
"1091","susceptibility","Hepatocystis","to",60523
"1092","genetic variation","cis-regulatory region","in",60523
"1093","cis-regulatory region","phenotypic variation","associated with",60523
"1094","in vitro reporter gene assays","genetic variation","confirms",60523
"1095","genetic variation","non-neutral evolution","suggests",60523
"1096","non-neutral evolution","mechanistic parallels","exhibits",60523
"1097","non-neutral evolution","selective parallels","exhibits",60523
"1098","Multi-host pathogens","carnivore species","infects",59954
"1099","carnivore species","Multi-host pathogens","hosts",59954
"1100","feline","canine distemper virus","hosts",59954
"1101","canine distemper virus","feline","infects",59954
"1102","African wild dogs","canine distemper virus","hosts",59954
"1103","canine distemper virus","African wild dogs","infects",59954
"1104","Botswana","African wild dogs","location of",59954
"1105","African wild dogs","Botswana","lives in",59954
"1106","disease outbreak","African wild dogs","occurred in",59954
"1107","African wild dogs","disease outbreak","affected by",59954
"1108","ecotones","disease outbreak","coincided with",59954
"1109","disease outbreak","ecotones","coincided with",59954
"1110","landscape heterogeneities","pathogen maintenance","important for",59954
"1111","pathogen maintenance","landscape heterogeneities","affected by",59954
"1112","domestic animal reservoirs","pathogen transmission","complicates",59954
"1113","pathogen transmission","domestic animal reservoirs","complicated by",59954
"1114","conservation effort","large metapopulations","should focus on",59954
"1115","large metapopulations","conservation effort","benefits from",59954
"1116","generalist pathogen invasion","large metapopulations","expected in",59954
"1117","large systems","generalist pathogen invasion","prone to",59954
"1118","habitat loss","population depression","causes",59954
"1119","wildlife conflict","population depression","causes",59954
"1120","hantavirus","patient","infects",59037
"1121","patient","hantavirus","hosts",59037
"1122","white-footed mouse","hantavirus","hosts",59037
"1123","hantavirus","hantavirus pulmonary syndrome","causes",59037
"1124","Peromyscus leucopus","hantavirus","hosts",59037
"1125","hantavirus","white-footed mouse","found in",59037
"1126","hantavirus","New York","found in",59037
"1127","Four Corners virus","hantavirus","differs from",59037
"1128","serum","epitope","does not recognize",59037
"1129","epitope","G1 glycoprotein","is part of",59037
"1130","M segment sequences","M genome","are identical",59037
"1131","Atlantic halibut","nodavirus","hosts",57824
"1132","nodavirus","viral encephalopathy and retinopathy","causes",57824
"1133","Atlantic halibut","nodavirus","is affected by",57824
"1134","SJNNV","nodavirus","is similar to",57824
"1135","BFNNV","nodavirus","is similar to",57824
"1136","RT-PCR","nodavirus","detects",57824
"1137","Borna disease virus RNA","Japanese macaques","infects",59194
"1138","Japanese macaques","Borna disease virus RNA","hosts",59194
"1139","Japanese macaques","Chiba prefecture","lives in",59194
"1140","Chiba prefecture","Japan","part of",59194
"1141","serum samples","Japanese macaques","from",59194
"1142","ELISA","serum antibodies","detects",59194
"1143","Western blot","serum antibodies","detects",59194
"1144","immunofluorescence","serum antibodies","detects",59194
"1145","serum antibodies","BDV antigens","react to",59194
"1146","brain tissue","Japanese macaques","from",59194
"1147","Mamastrovirus","Acinonyx jubatus","infects",58337
"1148","Acinonyx jubatus","Mamastrovirus","hosts",58337
"1149","Acinonyx jubatus","cheetahs","common name of",58337
"1150","cheetahs","Acinonyx jubatus","latin name of",58337
"1151","Mamastrovirus","astroviral diarrhea","causes",58337
"1152","astroviral diarrhea","diarrhea","manifests as",58337
"1153","astroviral diarrhea","lethargy","manifests as",58337
"1154","astroviral diarrhea","anorexia","manifests as",58337
"1155","astroviral diarrhea","watery diarrhea","manifests as",58337
"1156","astroviral diarrhea","regurgitation","manifests as",58337
"1157","Fecal samples","electron microscopy","detected by",58337
"1158","Fecal samples","culture","detected by",58337
"1159","Fecal samples","consensus astroviral PCR","detected by",58337
"1160","bismuth subsalicylate tablets","astroviral diarrhea","treats",58337
"1161","5 days","astroviral diarrhea","duration of treatment",58337
"1162","Influenza A virus","Phoca vitulina stejnegeri","infects",60063
"1163","Phoca vitulina stejnegeri","Influenza A virus","hosts",60063
"1164","Kuril harbor seal","Phoca vitulina stejnegeri","common name of",60063
"1165","Phoca vitulina stejnegeri","Kuril harbor seal","latin name of",60063
"1166","Influenza A virus","Influenza","causes",60063
"1167","Phoca vitulina stejnegeri","Sporadic infection","suffered from",60063
"1168","Influenza A virus","Sporadic infection","causes",60063
"1169","ELISA","Antibodies","detected by",60063
"1170","Antibodies","Serum","detected in",60063
"1171","Serum","Phoca vitulina stejnegeri","collected from",60063
"1172","Phoca vitulina stejnegeri","Hokkaido","lives in",60063
"1173","Hokkaido","Japan","part of",60063
"1174","Nosappu","Hokkaido","part of",60063
"1175","Akkeshi","Hokkaido","part of",60063
"1176","Erimo","Hokkaido","part of",60063
"1177","H3","Influenza A virus","subtype of",60063
"1178","H6","Influenza A virus","subtype of",60063
"1179","H6","Phoca vitulina stejnegeri","detected in",60063
"1180","Jamestown Canyon virus","Odocoileus virginianus","infects",60043
"1181","Odocoileus virginianus","Bunyamwera group virus","hosts",60043
"1182","Bunyamwera group virus","Odocoileus virginianus","infects",60043
"1183","Odocoileus virginianus","La Crosse virus","hosts",60043
"1184","La Crosse virus","Odocoileus virginianus","infects",60043
"1185","white-tailed deer","Odocoileus virginianus","common name of",60043
"1186","Odocoileus virginianus","white-tailed deer","latin name of",60043
"1187","serological evidence","antibody","detected by",60043
"1188","antibody","sera","detected in",60043
"1189","Yellow Fever virus","Alouatta","infects",58382
"1190","Alouatta","Yellow Fever virus","hosts",58382
"1191","Haemagogus leucocelaenus","Alouatta","infects",58382
"1192","Alouatta","Haemagogus leucocelaenus","hosts",58382
"1193","Alouatta caraya","Yellow Fever virus","hosts",58382
"1194","Yellow Fever virus","Alouatta caraya","infects",58382
"1195","State Secretariat of Health","monitoring program","initiates",58382
"1196","monitoring program","monkey captures","includes",58382
"1197","monitoring program","reporting of monkey casualties","includes",58382
"1198","monitoring program","subsequent investigations","includes",58382
"1199","monkey carcasses","forests","found in",58382
"1200","forests","monkey carcasses","lives in",58382
"1201","northwestern RGS municipality","monkey carcasses","lives in",58382
"1202","October 2008","2008-2009","starts",58382
"1203","June 2009","2008-2009","ends",58382
"1204","bat-eared foxes","rabies viruses","hosts",59406
"1205","Otocyon megalotis","bat-eared foxes","common name of",59406
"1206","bat-eared foxes","Otocyon megalotis","latin name of",59406
"1207","rabies viruses","rabies","causes",59406
"1208","South Africa","region","location of",59406
"1209","region","South Africa","part of",59406
"1210","wildlife host species","bat-eared foxes","includes",59406
"1211","nucleotide sequence","PCR amplicons","analyzes",59406
"1212","variable G-L intergenic region","rabies viruses","part of",59406
"1213","conserved nucleoprotein gene","rabies viruses","part of",59406
"1214","phylogenetic groups","nucleotide sequence","result of",59406
"1215","antigenic data","surveillance data","complements",59406
"1216","surveillance data","antigenic data","complements",59406
"1217","geographical loci","rabies","associated with",59406
"1218","hepatitis B virus variant","gibbon","infects",60004
"1219","gibbon","hepatitis B virus variant","hosts",60004
"1220","hepatitis B virus variant","chimpanzee","infects",60004
"1221","chimpanzee","hepatitis B virus variant","hosts",60004
"1222","monoclonal anti-preS2 antibody","preS2 region","binds to",60004
"1223","preS2 mAb 116-34","preS2 region","binds to",60004
"1224","anti-preS1 mAb","preS1 region","binds to",60004
"1225","preS1 hepatocyte receptor","preS1 region","located in",60004
"1226","amino acids 27-35","preS1 region","part of",60004
"1227","gibbon HBV PreS gene","DNA sequence","has",60004
"1228","DNA sequence","nucleotide substitution","has",60004
"1229","nucleotide substitution","A for C","results in",60004
"1230","glutamine","lysine","replaced by",60004
"1231","lysine","glutamine","replaces",60004
"1232","valine","threonine","replaces",60004
"1233","threonine","valine","replaced by",60004
"1234","alanine","leucine","replaced by",60004
"1235","leucine","alanine","replaces",60004
"1236","glutamic acid","aspartic acid","replaces",60004
"1237","aspartic acid","glutamic acid","replaced by",60004
"1238","experimental inoculation","hepatitis B virus variant","transfers",60004
"1239","European bat lyssavirus type 1","European bat lyssavirus type 1","no_relationship",59229
"1240","Pteropus lylei","Lyssavirus","hosts",58774
"1241","Eonycteris spelaea","Lyssavirus","hosts",58774
"1242","Hipposideros armiger","Lyssavirus","hosts",58774
"1243","Rousettus leschennaulti","Lyssavirus","hosts",58774
"1244","Pteropus lylei","Aravan virus","hosts",58774
"1245","Pteropus lylei","Khujand virus","hosts",58774
"1246","Pteropus lylei","Irkut virus","hosts",58774
"1247","Pteropus lylei","Australian bat lyssavirus","hosts",58774
"1248","Eonycteris spelaea","Aravan virus","hosts",58774
"1249","Eonycteris spelaea","Khujand virus","hosts",58774
"1250","Eonycteris spelaea","Irkut virus","hosts",58774
"1251","Eonycteris spelaea","Australian bat lyssavirus","hosts",58774
"1252","Lyssavirus","Pteropus lylei","infects",58774
"1253","Lyssavirus","Eonycteris spelaea","infects",58774
"1254","Lyssavirus","Hipposideros armiger","infects",58774
"1255","Lyssavirus","Rousettus leschennaulti","infects",58774
"1256","Aravan virus","Pteropus lylei","infects",58774
"1257","Khujand virus","Pteropus lylei","infects",58774
"1258","Irkut virus","Pteropus lylei","infects",58774
"1259","Australian bat lyssavirus","Pteropus lylei","infects",58774
"1260","Aravan virus","Eonycteris spelaea","infects",58774
"1261","Khujand virus","Eonycteris spelaea","infects",58774
"1262","Irkut virus","Eonycteris spelaea","infects",58774
"1263","Australian bat lyssavirus","Eonycteris spelaea","infects",58774
"1264","Rabies virus","Pteropus lylei","does not infect",58774
"1265","Rabies virus","Eonycteris spelaea","does not infect",58774
"1266","Rabies virus","Hipposideros armiger","does not infect",58774
"1267","Rabies virus","Rousettus leschennaulti","does not infect",58774
"1268","pseudorabies virus","feral swine","infects",60098
"1269","feral swine","pseudorabies virus","hosts",60098
"1270","pseudorabies virus","Sus scrofa","infects",60098
"1271","Sus scrofa","pseudorabies virus","hosts",60098
"1272","pseudorabies virus","pseudorabies","causes",60098
"1273","pseudorabies","Aujeszky's disease","is",60098
"1274","serum samples","antibodies","detected by",60098
"1275","antibodies","serum neutralization test","detected by",60098
"1276","antibodies","latex agglutination test","detected by",60098
"1277","antibodies","enzyme-linked immunosorbent assay","detected by",60098
"1278","feral swine","Florida","lives in",60098
"1279","feral swine","USA","lives in",60098
"1280","pseudorabies virus","Florida","found in",60098
"1281","pseudorabies virus","USA","found in",60098
"1282","pseudorabies virus","domestic swine population","affects",60098
"1283","Pseudorabies virus","European wild boar","infects",60097
"1284","European wild boar","Pseudorabies virus","hosts",60097
"1285","Pseudorabies virus","Sus scrofa","infects",60097
"1286","Sus scrofa","Pseudorabies virus","hosts",60097
"1287","Eastern Germany","European wild boar","found in",60097
"1288","European wild boar","Eastern Germany","lives in",60097
"1289","Pseudorabies virus","ELISA","detected by",60097
"1290","Pseudorabies virus","immunoblotting","detected by",60097
"1291","older animals","Pseudorabies virus","hosts",60097
"1292","Pseudorabies virus","older animals","infects",60097
"1293","males","Pseudorabies virus","hosts",60097
"1294","Pseudorabies virus","males","infects",60097
"1295","females","Pseudorabies virus","hosts",60097
"1296","Pseudorabies virus","females","infects",60097
"1297","extreme eastern part","European wild boar","has higher seroprevalence",60097
"1298","1985","domestic animal populations","eradicated in",60097
"1299","domestic pig population","Pseudorabies virus","does not host",60097
"1300","Chelon labrosus","IPNV","hosts",57815
"1301","Sphyraena sphyraena","IPNV","hosts",57815
"1302","Pagellus acarne","IPNV","hosts",57815
"1303","Diplodus vulgaris","IPNV","hosts",57815
"1304","P. erythrinus","IPNV","hosts",57815
"1305","D. bellottii","IPNV","hosts",57815
"1306","Mullus surmuletus","IPNV","hosts",57815
"1307","Pagellus acarne","VNNV","hosts",57815
"1308","P. erythrinus","VNNV","hosts",57815
"1309","Spondyliosoma cantharus","VNNV","hosts",57815
"1310","Mullet barbatus","VNNV","hosts",57815
"1311","Halobatrachus didactylus","VNNV","hosts",57815
"1312","Chelidonichtys lucerna","VNNV","hosts",57815
"1313","IPNV","Chelon labrosus","infects",57815
"1314","IPNV","Sphyraena sphyraena","infects",57815
"1315","IPNV","Pagellus acarne","infects",57815
"1316","IPNV","Diplodus vulgaris","infects",57815
"1317","IPNV","P. erythrinus","infects",57815
"1318","IPNV","D. bellottii","infects",57815
"1319","IPNV","Mullus surmuletus","infects",57815
"1320","VNNV","Pagellus acarne","infects",57815
"1321","VNNV","P. erythrinus","infects",57815
"1322","VNNV","Spondyliosoma cantharus","infects",57815
"1323","VNNV","Mullet barbatus","infects",57815
"1324","VNNV","Halobatrachus didactylus","infects",57815
"1325","VNNV","Chelidonichtys lucerna","infects",57815
"1326","Gulf of Cadiz","Chelon labrosus","lives in",57815
"1327","San Pedro River","Chelon labrosus","lives in",57815
"1328","Bay of Cadiz","Sphyraena sphyraena","lives in",57815
"1329","Bay of Cadiz","Pagellus acarne","lives in",57815
"1330","Bay of Cadiz","Diplodus vulgaris","lives in",57815
"1331","Bay of Cadiz","P. erythrinus","lives in",57815
"1332","Bay of Cadiz","D. bellottii","lives in",57815
"1333","Bay of Cadiz","Mullus surmuletus","lives in",57815
"1334","Coast","Anthropogenic influence","affected by",57815
"1335","Natural reassortants","Viral nervous necrosis","causes",57815
"1336","IPNV","Infectious pancreatic necrosis","causes",57815
"1337","VHSV","Viral hemorrhagic septicemia","causes",57815
"1338","VNNV","Viral nervous necrosis","causes",57815
"1339","RGV-9506","Rana grylio","infects",57899
"1340","RGV-9807","Rana grylio","infects",57899
"1341","RGV-9808","Rana grylio","infects",57899
"1342","Rana grylio","RGV-9506","hosts",57899
"1343","Rana grylio","RGV-9807","hosts",57899
"1344","Rana grylio","RGV-9808","hosts",57899
"1345","RGV-9506","Iridovirus","is a",57899
"1346","RGV-9807","Iridovirus","is a",57899
"1347","RGV-9808","Iridovirus","is a",57899
"1348","Iridovirus","Ranavirus","is a",57899
"1349","Ranavirus","Iridoviridae","is a",57899
"1350","FV3","Ranavirus","is a",57899
"1351","RGV-9506","FV3","is similar to",57899
"1352","RGV-9807","FV3","is similar to",57899
"1353","RGV-9808","FV3","is similar to",57899
"1354","Lethal syndrome","RGV-9506","caused by",57899
"1355","Lethal syndrome","RGV-9807","caused by",57899
"1356","Lethal syndrome","RGV-9808","caused by",57899
"1357","Cottontail rabbit papillomavirus","Sylvilagus audubonii","infects",59668
"1358","Sylvilagus audubonii","Cottontail rabbit papillomavirus","hosts",59668
"1359","cottontail rabbit","Sylvilagus audubonii","common name of",59668
"1360","Sylvilagus audubonii","cottontail rabbit","latin name of",59668
"1361","desert cottontail","Sylvilagus audubonii","common name of",59668
"1362","Sylvilagus audubonii","Colorado","found in",59668
"1363","Sylvilagus audubonii","USA","found in",59668
"1364","large, pedunculated, dark cutaneous lesions","abdomen","detected in",59668
"1365","cylindrical masses","mouth","detected in",59668
"1366","Cottontail rabbit papillomavirus","papillomas","causes",59668
"1367","DNA analysis","Cottontail rabbit papillomavirus","detected",59668
"1368","Dengue virus","Mexican bats","infects",58651
"1369","Mexican bats","Dengue virus","hosts",58651
"1370","Myotis nigricans","Dengue virus","hosts",58651
"1371","Pteronotus parnellii","Dengue virus","hosts",58651
"1372","Natalus stramineus","Dengue virus","hosts",58651
"1373","Artibeus jamaicensis","Dengue virus","hosts",58651
"1374","Carollia brevicauda","Dengue virus","hosts",58651
"1375","Dengue virus","Dengue","causes",58651
"1376","ELISA","Dengue virus","detects",58651
"1377","RT-PCR","Dengue virus","detects",58651
"1378","NS1 protein","RT-PCR","is detected by",58651
"1379","Gulf coast","Dengue virus","location of",58651
"1380","Pacific coasts","Dengue virus","location of",58651
"1381","Mexico","Dengue virus","location of",58651
"1382","Insectivorous","Myotis nigricans","diet of",58651
"1383","Frugivorous","Artibeus jamaicensis","diet of",58651
"1384","Rainy season","Dengue virus","time period of",58651
"1385","12.86%","Dengue virus","measurement of",58651
"1386","Erethizon dorsatum","Dermacentor andersoni","hosts",58837
"1387","Dermacentor andersoni","Colorado tick fever virus","infects",58837
"1388","Colorado tick fever virus","Erethizon dorsatum","infects",58837
"1389","Erethizon dorsatum","montane coniferous forest","lives in",58837
"1390","Erethizon dorsatum","rocky knolls","found in",58837
"1391","Erethizon dorsatum","south-facing slopes","found in",58837
"1392","Erethizon dorsatum","open stands","found in",58837
"1393","Dermacentor andersoni","Erethizon dorsatum","found in",58837
"1394","Erethizon dorsatum","Colorado tick fever virus","does not host",58837
"1395","Colorado tick fever virus","Erethizon dorsatum","does not infect",58837
"1396","Erethizon dorsatum","neutralizing antibody","has",58837
"1397","neutralizing antibody","Colorado tick fever virus","against",58837
"1398","West Nile virus","white-tailed deer","infects",59380
"1399","white-tailed deer","West Nile virus","hosts",59380
"1400","white-tailed deer","Odocoileus virginianus","common name of",59380
"1401","Odocoileus virginianus","white-tailed deer","latin name of",59380
"1402","Tifton Veterinary Diagnostic and Investigational Laboratory","necropsy","location of",59380
"1403","necropsy","Gross findings","process of",59380
"1404","Gross findings","brain","measurement of",59380
"1405","brain","lymphoplasmacytic perivascular inflammation","tissue of",59380
"1406","lymphoplasmacytic perivascular inflammation","brain","pathology of",59380
"1407","gliosis","brain","pathology of",59380
"1408","satellitosis","brain","pathology of",59380
"1409","hemorrhage","retropharyngeal lymph nodes","pathology of",59380
"1410","congestion","retropharyngeal lymph nodes","pathology of",59380
"1411","lymphoid depletion","tonsil","pathology of",59380
"1412","reverse transcription-polymerase chain reaction test","West Nile virus","detected by",59380
"1413","type II avian adenovirus","Phasianus colchicus","infects",58254
"1414","Phasianus colchicus","type II avian adenovirus","hosts",58254
"1415","hemorrhagic enteritis virus","turkeys","infects",58254
"1416","turkeys","hemorrhagic enteritis virus","hosts",58254
"1417","splenomegaly virus","chickens","infects",58254
"1418","chickens","splenomegaly virus","hosts",58254
"1419","Marble spleen disease","mortalities","causes",58254
"1420","Marble spleen disease","pulmonary edema","causes",58254
"1421","Marble spleen disease","reticuloendothelial (RE) cell hyperplasia","causes",58254
"1422","Marble spleen disease","lymphoid necrosis","causes",58254
"1423","Marble spleen disease","intranuclear viral inclusions","causes",58254
"1424","agar gel precipitin test","Marble spleen disease","detects",58254
"1425","avirulent strains of MSD virus","Marble spleen disease","prevents",58254
"1426","supportive care","Marble spleen disease","treats",58254
"1427","strict sanitation","epizootic","prevents",58254
"1428","good management practices","epizootic","prevents",58254
"1429","Avian bornavirus","Himalayan monal","infects",58190
"1430","Himalayan monal","Avian bornavirus","hosts",58190
"1431","Avian bornavirus","Neurological disease","causes",58190
"1432","Neurological disease","Avian bornavirus","affected by",58190
"1433","Himalayan monal","Chronic wasting","had symptom",58190
"1434","Himalayan monal","Weakness","had symptom",58190
"1435","Himalayan monal","Ataxia","had symptom",58190
"1436","Brain","Avian bornavirus","found in",58190
"1437","Proventriculus","Lymphoplasmacytic myenteric ganglioneuritis","found in",58190
"1438","Sciatic nerves","Wallerian degeneration of the sciatic nerves","found in",58190
"1439","Avian bornavirus genotype 4","White-bellied caique","infects",58190
"1440","White-bellied caique","Avian bornavirus genotype 4","hosts",58190
"1441","Pheasant","Psittacine birds","was in contact with",58190
"1442","Psittacine birds","Pheasant","shared aviary with",58190
"1443","Order Galliformes","Himalayan monal","taxonomic group of",58190
"1444","One year","Himalayan monal","age of",58190
"1445","Male","Himalayan monal","sex of",58190
"1446","Veterinary attention","Himalayan monal","event of",58190
"1447","Post-mortem findings","Himalayan monal","event of",58190
"1448","Autopsy","White-bellied caique","event of",58190
"1449","Immunohistochemistry","Avian bornavirus","detected by",58190
"1450","Reverse-transcriptase polymerase chain reaction","Avian bornavirus","detected by",58190
"1451","Sequencing","Avian bornavirus genotype 4","detected by",58190
"1452","Measles virus","Japanese macaques","infects",59196
"1453","Japanese macaques","Measles virus","hosts",59196
"1454","Measles virus","Measles","causes",59196
"1455","Measles virus","Anorexia","causes",59196
"1456","Measles virus","Diarrhea","causes",59196
"1457","Measles virus","Dermatitis","causes",59196
"1458","Outdoor exhibits","Japanese macaques","lives in",59196
"1459","Indoor caging","Japanese macaques","haslives in",59196
"1460","New outdoor exhibits","Japanese macaques","haslives in",59196
"1461","Histopathology","Measles virus","detects",59196
"1462","Immunohistochemistry (IHC)","Measles virus","detects",59196
"1463","In situ hybridization (ISH)","Measles virus","detects",59196
"1464","Electron microscopy","Measles virus","detects",59196
"1465","Lung","Measles virus","found in",59196
"1466","Stomach","Measles virus","found in",59196
"1467","Skin","Measles virus","found in",59196
"1468","Salivary gland","Measles virus","found in",59196
"1469","Spleen","Measles virus","found in",59196
"1470","Lymph nodes","Measles virus","found in",59196
"1471","Paramyxovirus","Electron microscopy","detected by",59196
"1472","Human visitors","Measles virus","transmits",59196
"1473","Rabies","Rodents","infects",59228
"1474","Rabies","Lagomorphs","infects",59228
"1475","Rabies","Woodchuck","infects",59228
"1476","Woodchuck","Rabies","hosts",59228
"1477","Raccoons","Rabies","hosts",59228
"1478","United States","Rabies","location of",59228
"1479","Centers for Disease Control","Rabies","monitors",59228
"1480","1971-1984","Rabies","time period of",59228
"1481","104","Rabies","number of cases of",59228
"1482","80%","Rabies","proportion of cases of",59228
"1483","1980-1984","Rabies","time period of",59228
"1484","64%","Rabies","proportion of cases of",59228
"1485","Epizootic","Rabies","event of",59228
"1486","Rabies postexposure prophylaxis","Rabies","treatment for",59228
"1487","Humans","Rabies","exposed to",59228
"1488","Rabies endemic areas","Rabies","location of",59228
"1489","Columbid herpesvirus-1","Bubo virginianus","infects",58036
"1490","Bubo virginianus","Columbid herpesvirus-1","hosts",58036
"1491","great horned owls","Bubo virginianus","common name of",58036
"1492","Bubo virginianus","great horned owls","latin name of",58036
"1493","Columbid herpesvirus-1","Severe multifocal hepatic and splenic necrosis","causes",58036
"1494","Columbid herpesvirus-1","Pharyngeal ulceration and necrosis","causes",58036
"1495","Columbid herpesvirus-1","Gastrointestinal necrosis","causes",58036
"1496","Columbid herpesvirus-1","Eosinophilic intranuclear viral inclusion bodies","causes",58036
"1497","Polymerase chain reaction (PCR)","Columbid herpesvirus-1","detected by",58036
"1498","PCR amplicon","99.7%","has measurement",58036
