"","entity_id","entity","type","doc_id"
"1273",1273,"Elaeophora schneideri","Nematode",60291
"1274",1274,"bighorn sheep","Organism::Eukaryote::Metazoa::Chordata::Vertebrata::Mammalia::Artiodactyla::Bovidae::Ovis::Ovis canadensis",60291
"1275",1275,"Ovis canadensis","Species",60291
"1276",1276,"New Mexico","AdministrativeRegion",60291
"1277",1277,"USA","Country",60291
"1278",1278,"Fra Cristobal Mountains","Mountain Range",60291
"1279",1279,"Gila Wilderness area","Protected Area",60291
"1280",1280,"Watson Mountain","Mountain",60291
"1281",1281,"Elaeophorosis","Disease",60291
"1282",1282,"mule deer","Organism Species",60291
"1283",1283,"Odocoileus hemionus hemionus","Subspecies",60291
"1284",1284,"tabanid vectors","Organism",60291
"1285",1285,"carotid and iliac arteries","Tissue",60291
"1286",1286,"skin","Tissue",60291
"1287",1287,"nasal mucosa","Tissue",60291
"1288",1288,"brain","Tissue",60291
"1289",1289,"lungs","Tissue",60291
"1290",1290,"heart","Tissue",60291
"1291",1291,"crusty, scabby lesions","Cutaneous lesion",60291
"1292",1292,"debilitated","Disease_or_Syndrome",60291
"1293",1293,"euthanasia","Medical Procedure",60291
"1294",1294,"1997","Year",60291
"1295",1295,"1998","Year",60291
"1296",1296,"26","Count",60291
"1297",1297,"13","Quantity",60291
"1298",1298,"microfilariae","Parasitic larva",60291
"1299",1299,"Setaria","genus",60229
"1300",1300,"Setaria Viborg","Species",60229
"1301",1301,"1795","Year",60229
"1302",1302,"South Africa","Country",60229
"1303",1303,"Setaria thwaitei","Species",60229
"1304",1304,"Mönnig","Person",60229
"1305",1305,"1933","Year",60229
"1306",1306,"Hippotragus niger","Host",60229
"1307",1307,"sable antelope","Species",60229
"1308",1308,"Hippotragus equinus","Host",60229
"1309",1309,"roan antelope","Species",60229
"1310",1310,"Kobus ellipsiprymnus","Host",60229
"1311",1311,"waterbuck","Species",60229
"1312",1312,"Yeh","Person",60229
"1313",1313,"1959","Year",60229
"1314",1314,"Setaria hornbyi","Species",60229
"1315",1315,"Oryx gazella","Host",60229
"1316",1316,"gemsbuck","Species",60229
"1317",1317,"north","GeographicDirection",60229
"1318",1318,"south","GeographicRegion",60229
"1319",1319,"Mönnig's material","Biological specimen",60229
"1320",1320,"adult worms","Organism",60229
"1321",1321,"anterior region","BodyRegion",60229
"1322",1322,"posterior region","Anatomical Structure",60229
"1323",1323,"female worms","Caenorhabditis elegans hermaphrodite",60229
"1324",1324,"material collected from roan antelopes, sable antelopes and gemsbuck","Biological Sample",60229
"1325",1325,"measurements of adult worms","MorphometricData",60229
"1326",1326,"scanning electron microscopy","Laboratory Technique",60229
"1327",1327,"anterior and posterior regions of the female worms","BodyRegion",60229
"1328",1328,"Spirometra erinacei","Tapeworm species",60201
"1329",1329,"Conepatus chinga","Species",60201
"1330",1330,"Andean hog-nosed skunk","Species",60201
"1331",1331,"Cestoda","Phylum",60201
"1332",1332,"Diphyllobothridae","Family",60201
"1333",1333,"Abra La Raya","Mountain Pass",60201
"1334",1334,"Cusco","AdministrativeRegion",60201
"1335",1335,"Peru","Country",60201
"1336",1336,"small intestine","Anatomical Structure, Organ, Part of Digestive System",60201
"1337",1337,"Four","Quantity",60201
"1338",1338,"S. erinacei","Species",60201
"1339",1339,"Eimeria","Protozoan",60431
"1340",1340,"serows","Organism",60431
"1341",1341,"Capricornis spp.","Host",60431
"1342",1342,"Capricornis crispus","Host",60431
"1343",1343,"Capricornis swinhoei","Host",60431
"1344",1344,"Japan","Location_Country",60431
"1345",1345,"October 1998","Date",60431
"1346",1346,"March 1999","Date",60431
"1347",1347,"Eimeriid coccidians","Parasitic protozoa",60431
"1348",1348,"Eimeria kamoshika","Species of Apicomplexan Parasite",60431
"1349",1349,"Inoue, 1989","Scientist",60431
"1350",1350,"sporulated oocysts","Structure",60431
"1351",1351,"microm","Unit of length",60431
"1352",1352,"length","Property",60431
"1353",1353,"width","Property",60431
"1354",1354,"length:width ratio","Property",60431
"1355",1355,"micropyle","Structure",60431
"1356",1356,"oocyst residuum","Structure",60431
"1357",1357,"polar granules","Structure",60431
"1358",1358,"sporocysts","Structure",60431
"1359",1359,"Stieda body","Structure",60431
"1360",1360,"sporocyst residuum","Structure",60431
"1361",1361,"34%","Percentage",60431
"1362",1362,"20%","Percentage",60431
"1363",1363,"12","Number of organisms",60431
"1364",1364,"1","Number",60431
"1365",1365,"35","Quantity",60431
"1366",1366,"5","Quantity",60431
"1367",1367,"Hepatozoon species","Protozoan",60486
"1368",1368,"Japanese Martens","Species",60486
"1369",1369,"Martes melampus melampus","Species",60486
"1370",1370,"Hepatozoon sp.","Protozoan species",60486
"1371",1371,"merozoites","Parasitic stage",60486
"1372",1372,"gametocytes","Cell type",60486
"1373",1373,"schizonts","Biological Cell",60486
"1374",1374,"phagocytes","immune cell",60486
"1375",1375,"zoite","Parasitic stage",60486
"1376",1376,"nuclei","CellNucleus",60486
"1377",1377,"18S rRNA gene","Gene",60486
"1378",1378,"partial sequence","DNA sequence",60486
"1379",1379,"Martes martes","Species",60486
"1380",1380,"pine marten","Species",60486
"1381",1381,"Scotland","GeographicLocation.Country",60486
"1382",1382,"myocardium","Tissue",60486
"1383",1383,"granulomatous nodules","Lesion",60486
"1384",1384,"36.9 ± 5.7","Length",60486
"1385",1385,"28.9 ± 3.4 μm","Length",60486
"1386",1386,"60","Quantity",60486
"1387",1387,"Host density","Measurement",60177
"1388",1388,"human activities","Environmental Factor",60177
"1389",1389,"parasite prevalence","Measurement",60177
"1390",1390,"richness","Measurement",60177
"1391",1391,"primates","Host",60177
"1392",1392,"habitat loss","Environmental Factor",60177
"1393",1393,"habitat fragmentation","Environmental Factor",60177
"1394",1394,"biological diversity","Ecological Concept",60177
"1395",1395,"parasitic diseases","DiseaseClass",60177
"1396",1396,"Tana River red colobus","Species",60177
"1397",1397,"Procolobus rufomitratus","Host",60177
"1398",1398,"mangabey","Species",60177
"1399",1399,"Cercocebus galeritus galeritus","Host",60177
"1400",1400,"forest ecosystem","TerrestrialHabitat",60177
"1401",1401,"eastern Kenya","Geographic Region",60177
"1402",1402,"human population","Population of Homo sapiens",60177
"1403",1403,"forest resources","Natural Resource",60177
"1404",1404,"cultivation","Agricultural practice",60177
"1405",1405,"monkey density","Measurement",60177
"1406",1406,"forest area","Measurement",60177
"1407",1407,"disturbance in forests","Environmental Factor",60177
"1408",1408,"arboreal folivores","Dietary Group",60177
"1409",1409,"terrestrial habitat generalists","Species trait",60177
"1410",1410,"Entopolypoides macaci","Species",60522
"1411",1411,"Mayer","Person",60522
"1412",1412,"1934","Year",60522
"1413",1413,"African baboon","Species",60522
"1414",1414,"Papio cynocephalus","Species",60522
"1415",1415,"L.","Person",60522
"1416",1416,"1766","Year",60522
"1417",1417,"Kenya","Location_Country",60522
"1418",1418,"Hepatocystis kochi","Protozoan parasite species",60522
"1419",1419,"Parasitemia","Disease or Syndrome",60522
"1420",1420,"Splenectomy","Surgical procedure",60522
"1421",1421,"Hemoglobin","Protein",60522
"1422",1422,"RBC counts","Laboratory test value",60522
"1423",1423,"Primates","Organism",60522
"1424",1424,"Faecal helminth egg","Parasitic egg",60306
"1425",1425,"oocyst","Protozoan cyst",60306
"1426",1426,"African lions","Organism - Species",60306
"1427",1427,"Panthera leo","Species",60306
"1428",1428,"Intu Afrika Kalahari Game Reserve","Wildlife Reserve",60306
"1429",1429,"southwestern Namibia","Geographic Region",60306
"1430",1430,"winter","Season",60306
"1431",1431,"summer","Season",60306
"1432",1432,"2003","Year",60306
"1433",1433,"2004","Year",60306
"1434",1434,"23","Quantity",60306
"1435",1435,"fresh lion scats","BiologicalSample",60306
"1436",1436,"flotation technique","Laboratory technique",60306
"1437",1437,"Ancylostoma braziliense","Nematode species",60306
"1438",1438,"Gnathostoma spinigerum","Nematode species",60306
"1439",1439,"Uncinaria stenocephala","Nematode species",60306
"1440",1440,"Toxoplasma gondii","Protozoan species",60306
"1441",1441,"Isospora felis","Coccidian species",60306
"1442",1442,"McMaster method","Laboratory technique",60306
"1443",1443,"14866 oocysts per gram of faeces","MeasurementValue",60306
"1444",1444,"habitat","Environmental Habitat",60306
"1445",1445,"semi-captive conditions","Environmental Factor",60306
"1446",1446,"sporadic deworming","Therapeutic procedure",60306
"1447",1447,"western lowland gorillas","Organism",60223
"1448",1448,"Gorilla gorilla gorilla","Species",60223
"1449",1449,"Bai Hokou","Location",60223
"1450",1450,"Central African Republic","Country",60223
"1451",1451,"Dzangha-Ndoki National Park","Protected Area",60223
"1452",1452,"N","Latitude",60223
"1453",1453,"E","Longitude",60223
"1454",1454,"October 1999","Date",60223
"1455",1455,"November 2000","Date",60223
"1456",1456,"75","Quantity",60223
"1457",1457,"endoparasites","Parasitic Organism",60223
"1458",1458,"amoebae","Protozoa",60223
"1459",1459,"entodiniomorph ciliates","Ciliate",60223
"1460",1460,"Prototapirella gorillae","Species of entodiniomorph ciliate",60223
"1461",1461,"Troglodytella spp.","Nematode",60223
"1462",1462,"Gorillophilus thoracatus","Species of parasitic nematode",60223
"1463",1463,"Balantidium-like organism","Parasitic protozoan",60223
"1464",1464,"strongyle/trichostrongyle eggs","Parasitic nematode egg",60223
"1465",1465,"Mammomonogamus sp.","Nematode species",60223
"1466",1466,"Strongyloides sp.","Nematode parasite species",60223
"1467",1467,"Probstmayria sp.","Nematode",60223
"1468",1468,"spirurid","Nematode",60223
"1469",1469,"trichuroid","Nematode",60223
"1470",1470,"trematodes","Phylum",60223
"1471",1471,"Flagellates","Protist",60223
"1472",1472,"cestodes","Parasitic flatworm",60223
"1473",1473,"ecotourism","Economic Activity",60223
"1474",1474,"health-monitoring program","Surveillance Program",60223
"1475",1475,"Bai Hokou study area","GeographicLocation",60223
"1476",1476,"Colobus vellerosus","hosts",60200
"1477",1477,"Boabeng-Fiema Monkey Sanctuary","Wildlife Sanctuary",60200
"1478",1478,"Ghana","Country",60200
"1479",1479,"Fecal samples","BiologicalSample",60200
"1480",1480,"109","SampleSize",60200
"1481",1481,"27","Quantity",60200
"1482",1482,"6","Number",60200
"1483",1483,"1","Number",60200
"1484",1484,"July 2004","Date",60200
"1485",1485,"August 2005","Date",60200
"1486",1486,"Entamoeba sp.","Protozoan",60200
"1487",1487,"Isospora sp.","Protozoa",60200
"1488",1488,"Ascaris sp.","Nematode",60200
"1489",1489,"Trichuris sp.","Nematode species",60200
"1490",1490,"Strongyle sp.","Nematode species",60200
"1491",1491,"Giardia sp.","Species",60200
"1492",1492,"G. duodenalis Assemblage B","Giardia assemblage",60200
"1493",1493,"Blastocystis sp.","Parasitic protist",60200
"1494",1494,"Blastocystis sp. subtype 2","Parasitic protist",60200
"1495",1495,"I. belli","Species of Ichthyophonus",60200
"1496",1496,"Anthropozoonotic transmission","Disease Transmission Route",60200
"1497",1497,"Zoonotic transmission","Biological Process",60200
"1498",1498,"Long wet season","SeasonalPeriod",60200
"1499",1499,"Long dry","Season",60200
"1500",1500,"Rank","Social Rank",60200
"1501",1501,"Age","Biological Age",60200
"1502",1502,"Human settlements","Habitat",60200
"1503",1503,"Intestinal parasites","Helminth",60303
"1504",1504,"Pan troglodytes","Host",60303
"1505",1505,"Papio Spp.","Host",60303
"1506",1506,"Gombe","Location/Mountain",60303
"1507",1507,"Tanzania","Country",60303
"1508",1508,"Mt. Assirik","Mountain",60303
"1509",1509,"Senegal","Country",60303
"1510",1510,"P. anubis","Host",60303
"1511",1511,"P. papio","Species",60303
"1512",1512,"nematodes","Parasitic roundworm",60303
"1513",1513,"fecal specimens","BiologicalSample",60303
"1514",1514,"infection","Disease",60303
"1515",1515,"incidence of infection","DiseasePrevalence",60303
"1516",1516,"prevalence of infection","Disease_Prevalence",60303
"1517",1517,"wet season","ClimateSeason",60303
"1518",1518,"dry season","ClimateSeason",60303
"1519",1519,"three baboon troops","StudyGroup",60303
"1520",1520,"baboons","Primate species",60303
"1521",1521,"chimpanzees","Pan troglodytes",60303
"1522",1522,"Tana River red colobus","Species",60178
"1523",1523,"Procolobus rufomitratus","Species",60178
"1524",1524,"Cercocebus galeritus","Species",60178
"1525",1525,"Tana River","River",60178
"1526",1526,"Kenya","AdministrativeRegion",60178
"1527",1527,"gastrointestinal parasites","Parasitic Organism",60178
"1528",1528,"nematodes","Parasitic worm",60178
"1529",1529,"protozoans","Eukaryotic microorganism",60178
"1530",1530,"fecal egg counts","Laboratory_test",60178
"1531",1531,"prevalence","DiseasePrevalence",60178
"1532",1532,"body size","Property",60178
"1533",1533,"behavioral ecology","Property",60178
"1534",1534,"terrestrial omnivores","Property",60178
"1535",1535,"social groups","Property",60178
"1536",1536,"lactating females","Host",60178
"1537",1537,"nonlactating females","Host",60178
"1538",1538,"males","Host",60178
"1539",1539,"intermediate hosts","Host",60178
"1540",1540,"parasite species","Helminth species",60178
"1541",1541,"individual monkeys","Host",60178
"1542",1542,"individual mangabeys","Host",60178
"1543",1543,"statistically significant","Property",60178
"1544",1544,"crested mangabey","Species",60178
"1545",1545,"Phagicola angrense","Species",60350
"1546",1546,"Digenea","Class of parasitic flatworms",60350
"1547",1547,"Heterophyidae","Family",60350
"1548",1548,"raccoon","Organism, Species",60350
"1549",1549,"Procyon lotor","Species",60350
"1550",1550,"enteritis","Disease",60350
"1551",1551,"Parramore Island","Island",60350
"1552",1552,"Virginia","AdministrativeRegion",60350
"1553",1553,"USA","Country",60350
"1554",1554,"male","Sex",60350
"1555",1555,"juvenile","Animal Age Stage",60350
"1556",1556,"weak","Sign or Symptom",60350
"1557",1557,"ataxic","Symptom",60350
"1558",1558,"melanic","Property",60350
"1559",1559,"soft","Property",60350
"1560",1560,"feces","Tissue",60350
"1561",1561,"emaciated","Pathological State",60350
"1562",1562,"pale","Skin_Discoloration",60350
"1563",1563,"ascites","Disease",60350
"1564",1564,"mesenteric vessels","Tissue",60350
"1565",1565,"intestines","Tissue",60350
"1566",1566,"stomach","Tissue",60350
"1567",1567,"fetid","Property",60350
"1568",1568,"bloody","Property",60350
"1569",1569,"material","Tissue",60350
"1570",1570,"small intestinal mucosa","Tissue",60350
"1571",1571,"necrosis","Pathological Anatomical Structure",60350
"1572",1572,"histopathologically","Adverb",60350
"1573",1573,"lamina propria","Tissue",60350
"1574",1574,"acute hemorrhage","Disease or Syndrome",60350
"1575",1575,"infiltration","Cell infiltration",60350
"1576",1576,"plasma cells","immune cell",60350
"1577",1577,"eosinophils","cell",60350
"1578",1578,"severe enteritis","Disease",60350
"1579",1579,"Trypanosomes","Parasitic protozoa",60415
"1580",1580,"Wild animals","Host",60415
"1581",1581,"Southern Cameroon","AdministrativeRegion",60415
"1582",1582,"Central Africa","Geographic Region",60415
"1583",1583,"Sleeping sickness","Disease",60415
"1584",1584,"Polymerase chain reaction","Laboratory technique",60415
"1585",1585,"PCR","Laboratory Technique",60415
"1586",1586,"Bipindi","Location",60415
"1587",1587,"T. brucei s.l.","Species complex",60415
"1588",1588,"T. congolense forest type","Parasite subtype",60415
"1589",1589,"T. congolense savannah type","Trypanosome subspecies",60415
"1590",1590,"T. vivax","Parasitic species",60415
"1591",1591,"T. simiae","Trypanosoma species",60415
"1592",1592,"T. b. gambiense group 1","Trypanosoma brucei gambiense subspecies",60415
"1593",1593,"Ungulates","Host",60415
"1594",1594,"Rodents","Host",60415
"1595",1595,"Pangolins","Host",60415
"1596",1596,"Carnivores","Host",60415
"1597",1597,"Reptiles","Host",60415
"1598",1598,"Primates","Host",60415
"1599",1599,"Cercocebus torquatus","Host",60415
"1600",1600,"Cercopithecus nictitans","Host",60415
"1601",1601,"Cephalophus dorsalis","Host",60415
"1602",1602,"C. monticola","Host",60415
"1603",1603,"Nandinia binotata","Host",60415
"1604",1604,"Genetta servalina","Host",60415
"1605",1605,"Cricetomys gambianus","Host",60415
"1606",1606,"Atherurus africanus","Host",60415
"1607",1607,"164","Number",60415
"1608",1608,"24","Age",60415
"1609",1609,"8","Number",60415
"1610",1610,"13","Number",60415
"1611",1611,"54%","Percentage",60415
"1612",1612,"Simian malaria","Disease",60412
"1613",1613,"Plasmodium brasilianum","Species of Parasite",60412
"1614",1614,"Brazilian Amazon","Geographic Region",60412
"1615",1615,"man","Host",60412
"1616",1616,"non-human primates","Host",60412
"1617",1617,"Balbina","Hydroelectric Plant",60412
"1618",1618,"Samuel","Hydroelectric Plant",60412
"1619",1619,"Alouatta seniculus straminea","Host",60412
"1620",1620,"Chiropotes satanas chiropotes","Host",60412
"1621",1621,"Ateles paniscus paniscus","Host",60412
"1622",1622,"Saimiri ustus","Host",60412
"1623",1623,"Ateles paniscus chamek","Host",60412
"1624",1624,"red-howler monkey","Species",60412
"1625",1625,"bearded-saki","Primate species",60412
"1626",1626,"spider-monkey","Species",60412
"1627",1627,"squirrel-monkey","Species",60412
"1628",1628,"black-faced-spider-monkey","Species",60412
"1629",1629,"15.8%","Infection rate",60412
"1630",1630,"9.9%","Infection rate",60412
"1631",1631,"126","Quantity",60412
"1632",1632,"252","Quantity",60412
"1633",1633,"32.3%","Infection rate",60412
"1634",1634,"50%","Percentage",60412
"1635",1635,"21%","Percentage",60412
"1636",1636,"28.6%","Infection rate",60412
"1637",1637,"zoonosis","Disease",60412
"1638",1638,"Hepatozoonosis","Disease",60423
"1639",1639,"coyotes","Organism - Animal - Mammal - Carnivora - Canidae - Canis latrans",60423
"1640",1640,"Canis latrans","Species",60423
"1641",1641,"Hepatozoon americanum","Protozoan parasite species",60423
"1642",1642,"Oklahoma","AdministrativeRegion",60423
"1643",1643,"USA","Country",60423
"1644",1644,"central Oklahoma","Region",60423
"1645",1645,"Gulf Coast ticks","Tick species",60423
"1646",1646,"Amblyomma maculatum","Tick species",60423
"1647",1647,"skeletal muscle","Tissue",60423
"1648",1648,"cardiac muscle","Tissue",60423
"1649",1649,"ticks","Arachnid",60423
"1650",1650,"adult","Life Stage",60423
"1651",1651,"epizootiology","Field of Study",60423
"1652",1652,"canine hepatozoonosis","Disease",60423
"1653",1653,"North America","Continent",60423
"1654",1654,"9","Number",60423
"1655",1655,"16","Count",60423
"1656",1656,"high prevalence","DiseasePrevalence",60423
"1657",1657,"Leishmania (Viannia) shawi sp. n.","Species",60444
"1658",1658,"Cebus apella","Host",60444
"1659",1659,"Chiropotes satanus","Host",60444
"1660",1660,"Choloepus didactylus","Host",60444
"1661",1661,"Bradypus tridactylus","Host",60444
"1662",1662,"Nasua nasua","Host",60444
"1663",1663,"Lutzomyia whitmani","Insect",60444
"1664",1664,"Amazonian Brazil","Geographic Region",60444
"1665",1665,"State of Pará","AdministrativeRegion",60444
"1666",1666,"north Brazil","GeographicRegion",60444
"1667",1667,"primary forest","Habitat",60444
"1668",1668,"morphology","Characteristics",60444
"1669",1669,"isoenzyme profiles","Characteristics",60444
"1670",1670,"kDNA buoyant densities","Characteristics",60444
"1671",1671,"monoclonal antibodies","Characteristics",60444
"1672",1672,"biological","Characteristics",60444
"1673",1673,"biochemical","Characteristics",60444
"1674",1674,"serological","Characteristics",60444
"1675",1675,"Histopathologic features","DiseaseFeature",60487
"1676",1676,"hepatozoonosis","Disease",60487
"1677",1677,"Hepatozoon sp.","Protozoan",60487
"1678",1678,"Martes melampus","Species",60487
"1679",1679,"wild martens","Organism::Eukaryote::Vertebrate::Mammal::Carnivora::Mustelidae::Martes::Martes melampus",60487
"1680",1680,"Gifu","AdministrativeRegion",60487
"1681",1681,"Japan","Location_Country",60487
"1682",1682,"1991","Year",60487
"1683",1683,"1992","Year",60487
"1684",1684,"heart","Tissue",60487
"1685",1685,"perirenal adipose tissue","Tissue",60487
"1686",1686,"diaphragm","Tissue",60487
"1687",1687,"mesentery","Tissue",60487
"1688",1688,"tongue","Tissue",60487
"1689",1689,"omentum","Tissue",60487
"1690",1690,"perisplenic adipose tissue","Tissue",60487
"1691",1691,"nodular lesions","Pathological anatomical structure",60487
"1692",1692,"schizonts","Life stage",60487
"1693",1693,"merozoite-gametocytes","Life stage",60487
"1694",1694,"phagocytes","Immune cell",60487
"1695",1695,"merozoites","Life stage",60487
"1696",1696,"gamonts","Life stage",60487
"1697",1697,"phagosome-like vacuole","Cell structure",60487
"1698",1698,"nucleus","Cell structure",60487
"1699",1699,"electron-dense cytoplasmic granules","Cell structure",60487
"1700",1700,"67","Count",60487
"1701",1701,"70","Count",60487
"1702",1702,"96%","Percentage",60487
"1703",1703,"36%","Percentage",60487
"1704",1704,"10 to 15%","Percentage",60487
"1705",1705,"red foxes","Organism",60566
"1706",1706,"Vulpes vulpes","Species",60566
"1707",1707,"southeastern United States","Geographic Region",60566
"1708",1708,"1967 to 1995","Time Period",60566
"1709",1709,"51","Quantity",60566
"1710",1710,"sarcoptic mange","Disease",60566
"1711",1711,"traumatic injury","Disease",60566
"1712",1712,"capture myopathy","Disease",60566
"1713",1713,"congenital absence of guard hairs","Disease",60566
"1714",1714,"intradermal tick infestation","Disease",60566
"1715",1715,"otodectic mange","Disease",60566
"1716",1716,"toxicosis","Disease",60566
"1717",1717,"canine distemper","Disease",60566
"1718",1718,"Sarcoptic mange","Disease",60566
"1719",1719,"morbidity","Disease",60566
"1720",1720,"normal animals","Organism",60566
"1721",1721,"eight southeastern states","AdministrativeRegion",60566
"1722",1722,"four of the eight southeastern states","AdministrativeRegion",60566
"1723",1723,"19 of 29 yr","TimePeriod",60566
"1724",1724,"65%","Percentage",60566
"1725",1725,"three of the foxes","AnimalGroup",60566
"1726",1726,"three others","GROUP",60566
"1727",1727,"Sarcocystis","Protozoan parasite",60553
"1728",1728,"Ursus americanus","Species",60553
"1729",1729,"bear","Ursus americanus",60553
"1730",1730,"Muscular Sarcocystis","Parasitic protozoan species",60553
"1731",1731,"North Carolina","AdministrativeRegion",60553
"1732",1732,"skeletal muscles","Anatomical Structure",60553
"1733",1733,"45 x 37.5 microm","Measurement",60553
"1734",1734,"67.5 x 50 microm","Measurement",60553
"1735",1735,"<2 microm","Measurement",60553
"1736",1736,"2 microm","Measurement",60553
"1737",1737,"0.7 microm","Measurement",60553
"1738",1738,"6 X 2.5 microm","Measurement",60553
"1739",1739,"bradyzoites","Toxoplasma gondii life stage",60553
"1740",1740,"villar protrusions","Anatomical Structure",60553
"1741",1741,"sarcocyst wall","Anatomical Structure",60553
"1742",1742,"cyst wall","Anatomical Structure",60553
"1743",1743,"Toxoplasma gondii","Protozoan parasite",60511
"1744",1744,"white-tailed deer","Organism::Eukaryote::Opisthokonta::Metazoa::Chordata::Vertebrata::Mammalia::Cetartiodactyla::Cervidae::Odocoileus::Odocoileus virginianus",60511
"1745",1745,"Odocoileus virginianus","Species",60511
"1746",1746,"Alabama","LOCATION",60511
"1747",1747,"heart tissue","Cardiac tissue",60511
"1748",1748,"mice","Laboratory Animal",60511
"1749",1749,"T. gondii antibodies","Antibody",60511
"1750",1750,"direct agglutination test","Laboratory Test",60511
"1751",1751,"sections of heart muscle","Tissue Sample",60511
"1752",1752,"tissue cysts","Toxoplasma cyst",60511
"1753",1753,"20-gram","Unit of mass",60511
"1754",1754,"4","Count",60511
"1755",1755,"19","Count",60511
"1756",1756,"21%","Percentage",60511
"1757",1757,"7","Number",60511
"1758",1758,"16","Count",60511
"1759",1759,"44%","Percentage",60511
"1760",1760,"1:50","Dilution ratio",60511
"1761",1761,"histological examinations","Medical Test",60511
"1762",1762,"Muscular sarcocystosis","Disease",60488
"1763",1763,"Sarcocystis","Protozoan parasite species",60488
"1764",1764,"Honshu","Island",60488
"1765",1765,"Japan","Location_Country",60488
"1766",1766,"Japanese raccoon dogs","Species",60488
"1767",1767,"Nyctereutes procyonoides viverrinus","Host",60488
"1768",1768,"Japanese red fox","Vulpes vulpes japonica",60488
"1769",1769,"Vulpes vulpes japonica","Host",60488
"1770",1770,"Japanese martens","Species",60488
"1771",1771,"Martes melampus melampus","Host",60488
"1772",1772,"Japanese badgers","Species",60488
"1773",1773,"Meles meles anakuma","Host",60488
"1774",1774,"sarcocysts","Protozoan cyst",60488
"1775",1775,"muscles","SkeletalMuscleTissue",60488
"1776",1776,"inflammatory reactions","Disease or Syndrome",60488
"1777",1777,"sarcocyst wall","Anatomical Structure",60488
"1778",1778,"minute undulations","Morphological feature",60488
"1779",1779,"finger-like protrusions","Microvilli",60488
"1780",1780,"microtubules","Cytoskeletal element",60488
"1781",1781,"thick cyst wall","Sarcocyst wall",60488
"1782",1782,"65","Quantity",60488
"1783",1783,"12","Quantity",60488
"1784",1784,"1","Number",60488
"1785",1785,"3","Number",60488
"1786",1786,"2","Number",60488
"1787",1787,"Acute disseminated toxoplasmosis","Disease",60565
"1788",1788,"Toxoplasma gondii","Protozoan parasite",60565
"1789",1789,"Toxoplasma gondii tachyzoites","Parasitic protozoan stage",60565
"1790",1790,"red fox","Species",60565
"1791",1791,"Vulpes vulpes","Species",60565
"1792",1792,"Fairmount Park","Park",60565
"1793",1793,"Philadelphia","City",60565
"1794",1794,"Pennsylvania","AdministrativeRegion",60565
"1795",1795,"neurological disease","Animal disease",60565
"1796",1796,"liver","Tissue",60565
"1797",1797,"pale foci","Lesion",60565
"1798",1798,"4 mm","Measurement",60565
"1799",1799,"necrosis","PathologicalProcess",60565
"1800",1800,"lungs","Tissue",60565
"1801",1801,"adrenal glands","Tissue",60565
"1802",1802,"Rabies antigen","Viral antigen",60565
"1803",1803,"distemper virus","Virus",60565
"1804",1804,"immunohistochemical staining","Laboratory technique",60565
"1805",1805,"captivity","environmental_location",60565
"1806",1806,"Toxoplasmic encephalitis","Disease",60516
"1807",1807,"Rocky Mountain bighorn sheep","Organism - Mammal - Bovidae - Ovis canadensis",60516
"1808",1808,"Ovis canadensis canadensis","Subspecies",60516
"1809",1809,"Hells Canyon","Geographic Location",60516
"1810",1810,"Washington","AdministrativeRegion",60516
"1811",1811,"USA","Country",60516
"1812",1812,"Toxoplasma gondii","Protozoan parasite",60516
"1813",1813,"encephalitis","Disease",60516
"1814",1814,"pneumonic pasteurellosis","Disease",60516
"1815",1815,"Pasteurella","Bacterium",60516
"1816",1816,"pneumonia","Disease",60516
"1817",1817,"mortality","DiseaseMortality",60516
"1818",1818,"4-mo-old","Age",60516
"1819",1819,"multifocal necrotizing and nonsuppurative encephalitis","Disease",60516
"1820",1820,"intralesional protozoa","Pathogen",60516
"1821",1821,"immunohistochemistry","Laboratory Technique",60516
"1822",1822,"first report","PublicationType",60516
"1823",1823,"low-impact logging","Event",60460
"1824",1824,"free-ranging gorillas","Host",60460
"1825",1825,"Republic of Congo","Country",60460
"1826",1826,"potentially pathogenic protozoa","Organism",60460
"1827",1827,"logging","Event",60460
"1828",1828,"parasitism","Biological Process",60460
"1829",1829,"African apes","Host",60460
"1830",1830,"selective logging","Event",60460
"1831",1831,"primate species","Host",60460
"1832",1832,"hunting","Event",60460
"1833",1833,"loss of food trees","Event",60460
"1834",1834,"frugivores","Host",60460
"1835",1835,"pathogen dynamics","Biological Process",60460
"1836",1836,"resident wildlife populations","Host",60460
"1837",1837,"environmental pollution","Event",60460
"1838",1838,"human fecal material","Feces",60460
"1839",1839,"zoonotic protozoa","Parasitic Protozoa",60460
"1840",1840,"Cryptosporidium","Protozoan parasite species",60460
"1841",1841,"Giardia","Protozoan species",60460
"1842",1842,"western lowland gorillas","Host",60460
"1843",1843,"Gorilla gorilla gorilla","Host",60460
"1844",1844,"chimpanzees","Host",60460
"1845",1845,"Pan troglodytes troglodytes","Host",60460
"1846",1846,"Goualougo Triangle","Geographic Region",60460
"1847",1847,"Nouabalé-Ndoki National Park","Protected Area",60460
"1848",1848,"Kabo Concession","Concession area",60460
"1849",1849,"northern Republic of Congo","AdministrativeRegion",60460
"1850",1850,"infections","Disease_Infection",60460
"1851",1851,"prevalence of infection","DiseasePrevalence",60460
"1852",1852,"3.73%","Percentage",60460
"1853",1853,"baseline for prevalence","Reference Value",60460
