,absID,Host,HostOriginal,Host_AsReported,Pathogen,PathogenOriginal,Pathogen_AsReported
435,60415,cercopithecus nictitans,cercopithecus nictitans,cercopithecus nictitans,trypanosoma vivax,trypanosoma vivax,trypanosoma vivax
436,60415,miopithecus talapoin,miopithecus talapoin,miopithecus tatapoin,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei non-gambiense group 1
437,60415,miopithecus talapoin,miopithecus talapoin,miopithecus tatapoin,trypanosoma vivax,trypanosoma vivax,trypanosoma vivax
438,60415,perodicticus potto,perodicticus potto,perodicticus potto,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei non-gambiense group 1
439,60415,perodicticus potto,perodicticus potto,perodicticus potto,trypanosoma vivax,trypanosoma vivax,trypanosoma vivax
440,60415,philantomba monticola,philantomba monticola,cephalophus monticola,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei gambiense
441,60415,philantomba monticola,philantomba monticola,cephalophus monticola,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei
442,60415,philantomba monticola,philantomba monticola,cephalophus monticola,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei congolense
443,60415,philantomba monticola,philantomba monticola,cephalophus monticola,trypanosoma congolense,trypanosoma congolense,trypanosoma congolense
444,60415,philantomba monticola,philantomba monticola,cephalophus monticola,trypanosoma vivax,trypanosoma vivax,trypanosoma vivax
445,60412,alouatta seniculus,alouatta seniculus,alouatta seniculus straminea,plasmodium brasilianum,plasmodium brasilianum,plasmodium brasilianum
446,60412,ateles paniscus,ateles paniscus,ateles paniscus paniscus,plasmodium brasilianum,plasmodium brasilianum,plasmodium brasilianum
447,60412,chiropotes chiropotes,chiropotes chiropotes,chiropotes satanas chiropotes,plasmodium brasilianum,plasmodium brasilianum,plasmodium brasilianum
448,60412,pithecia irrorata,pithecia irrorata,pithecia irrorata irrorata,plasmodium brasilianum,plasmodium brasilianum,plasmodium brasilianum
449,60412,pithecia pithecia,pithecia pithecia,pithecia pithecia pithecia,plasmodium brasilianum,plasmodium brasilianum,plasmodium brasilianum
450,60412,plecturocebus brunneus,callicebus brunneus,callicebus brunneus,plasmodium brasilianum,plasmodium brasilianum,plasmodium brasilianum
451,60412,saimiri sciureus,saimiri sciureus,saimiri sciureus sciureus,plasmodium brasilianum,plasmodium brasilianum,plasmodium brasilianum
452,60412,sapajus apella,cebus apella,cebus apella apella,plasmodium brasilianum,plasmodium brasilianum,plasmodium brasilianum
453,60423,canis latrans,canis latrans,canis latrans,hepatozoon americanum,hepatozoon americanum,hepatozoon americanum
454,60444,chiropotes satanas,chiropotes satanas,chiropotes satanus,leishmania shawi,leishmania shawi,leishmania (viannia) shawi
455,60444,sapajus apella,cebus apella,cebus apella,leishmania shawi,leishmania shawi,leishmania (viannia) shawi
456,60487,martes melampus,martes melampus,martes melampus,hepatozoon sp.,hepatozoon sp.,hepatozoon sp.
457,60566,vulpes vulpes,vulpes vulpes,vulpes vulpes,toxoplasma gondii,toxoplasma gondii,toxoplasma gondii
458,60553,ursus americanus,ursus americanus,ursus americanus,sarcocystis sp.,sarcocystis sp.,sarcocystis sp.
459,60511,odocoileus virginianus,odocoileus virginianus,odocoileus virginianus,toxoplasma gondii,toxoplasma gondii,toxoplasma gondii
460,60488,martes melampus,martes melampus,martes melampus melampus,sarcocystis sp.,sarcocystis sp.,sarcocystis sp.
461,60488,meles meles,meles meles,meles meles anakuma,sarcocystis sp.,sarcocystis sp.,sarcocystis sp.
462,60488,nyctereutes procyonoides,nyctereutes procyonoides,nyctereutes procyonoides viverrinus,sarcocystis sp.,sarcocystis sp.,sarcocystis sp.
463,60488,vulpes vulpes,vulpes vulpes,vulpes vulpes japonica,sarcocystis sp.,sarcocystis sp.,sarcocystis sp.
464,60565,vulpes vulpes,vulpes vulpes,vulpes vulpes,toxoplasma gondii,toxoplasma gondii,toxoplasma gondii
465,60516,ovis canadensis,ovis canadensis,ovis canadensis canadensis,toxoplasma gondii,toxoplasma gondii,toxoplasma gondii
466,60460,gorilla gorilla,gorilla gorilla,gorilla gorilla gorilla,giardia sp.,giardia sp.,giardia
467,60460,pan troglodytes,pan troglodytes,pan troglodytes troglodytes,giardia sp.,giardia sp.,giardia
468,60430,capreolus capreolus,capreolus capreolus,capreolus capreolus,trypanosoma sp.,trypanosoma sp.,megatrypanum
469,60430,cervus elaphus,cervus elaphus,cervus elaphus,trypanosoma sp.,trypanosoma sp.,megatrypanum
470,60430,dama dama,dama dama,cervus dama,trypanosoma sp.,trypanosoma sp.,megatrypanum
471,60523,papio cynocephalus,papio cynocephalus,papio cynocephalus,hepatocystis kochi,hepatocystis kochi,hepatocystis kochi
472,59954,canis mesomelas,canis mesomelas,black-back jackal,canine morbillivirus,morbillivirus canine distemper virus,canine distemper virus
473,59954,crocuta crocuta,crocuta crocuta,spotted hyena,canine morbillivirus,morbillivirus canine distemper virus,canine distemper virus
474,59954,lycaon pictus,lycaon pictus,lycaon pictus,alphacoronavirus 1,alphacoronavirus alphacoronavirus 1,canine coronavirus
475,59954,lycaon pictus,lycaon pictus,lycaon pictus,canine mastadenovirus a,mastadenovirus canine mastadenovirus a,canine adenovirus
476,59954,lycaon pictus,lycaon pictus,lycaon pictus,canine morbillivirus,morbillivirus canine distemper virus,canine distemper virus
477,59954,lycaon pictus,lycaon pictus,lycaon pictus,canine parainfluenza virus,canine parainfluenza virus,canine parainfluenzavirus
478,59954,lycaon pictus,lycaon pictus,lycaon pictus,carnivore protoparvovirus 1,protoparvovirus carnivore protoparvovirus 1,canine parvovirus
479,59954,lycaon pictus,lycaon pictus,lycaon pictus,mammalian orthoreovirus,orthoreovirus mammalian orthoreovirus,rotavirus
480,59954,panthera leo,panthera leo,panthera leo,alphacoronavirus 1,alphacoronavirus alphacoronavirus 1,feline coronoavirus
481,59954,panthera leo,panthera leo,panthera leo,canine morbillivirus,morbillivirus canine distemper virus,canine distemper virus
482,59954,panthera leo,panthera leo,panthera leo,carnivore protoparvovirus 1,protoparvovirus carnivore protoparvovirus 1,feline panleukopenia virus
483,59954,panthera leo,panthera leo,panthera leo,felid alphaherpesvirus 1,varicellovirus felid alphaherpesvirus 1,feline herpesvirus type i
484,59954,panthera leo,panthera leo,panthera leo,feline calicivirus,vesivirus feline calicivirus,feline calcivirus
485,59954,panthera leo,panthera leo,panthera leo,feline immunodeficiency virus,lentivirus feline immunodeficiency virus,feline immunodeficiency virus
486,59037,homo sapiens,homo sapiens,NA,new york hantavirus,new york hantavirus,NA
487,59037,peromyscus leucopus,peromyscus leucopus,NA,new york hantavirus,new york hantavirus,NA
488,59037,homo sapiens,homo sapiens,NA,new york hantavirus,new york virus,NA
489,59037,peromyscus leucopus,peromyscus leucopus,NA,new york hantavirus,new york virus,NA
490,57824,gadus macrocephalus,gadus macrocephalus,NA,barfin flounder nervous necrosis virus,barfin flounder nervous necrosis virus,NA
491,57824,hippoglossus hippoglossus,hippoglossus hippoglossus,NA,barfin flounder nervous necrosis virus,barfin flounder nervous necrosis virus,NA
492,57824,pagrus major,pagrus major,NA,striped jack nervous necrosis virus,striped jack nervous necrosis virus,NA
493,57824,paralichthys olivaceus,paralichthys olivaceus,NA,redspotted grouper nervous necrosis virus,redspotted grouper nervous necrosis virus,NA
494,57824,paralichthys olivaceus,paralichthys olivaceus,NA,tiger puffer nervous necrosis virus,tiger puffer nervous necrosis virus,NA
495,57824,seriola dumerili,seriola dumerili,NA,redspotted grouper nervous necrosis virus,redspotted grouper nervous necrosis virus,NA
496,59194,macaca fuscata,macaca fuscata,NA,borna disease virus,mammalian 1 bornavirus,NA
497,59194,macaca fuscata,macaca fuscata,NA,borna disease virus,borna disease virus,NA
498,58337,acinonyx jubatus,acinonyx jubatus,NA,mamastrovirus 2,mamastrovirus 2,NA
499,58337,acinonyx jubatus,acinonyx jubatus,NA,mamastrovirus 2,feline astrovirus,NA
500,58337,felis catus,felis catus,NA,mamastrovirus 2,feline astrovirus,NA
501,60063,phoca vitulina,phoca vitulina,phoca vitulina stejnegeri,influenza a virus,influenzavirus a influenza a virus,influenza a virus
502,60063,phoca vitulina,phoca vitulina,NA,influenza a virus,influenza a virus,NA
503,60043,odocoileus virginianus,odocoileus virginianus,odocoileus virginianus,bunyamwera orthobunyavirus,orthobunyavirus bunyamwera orthobunyavirus,orthobunyavirus bunyavirus group
504,60043,odocoileus virginianus,odocoileus virginianus,odocoileus virginianus,california encephalitis orthobunyavirus,orthobunyavirus california encephalitis orthobunyavirus,orthobunyavirus california encephalitis virus jamestown canyon virus
505,60043,odocoileus virginianus,odocoileus virginianus,odocoileus virginianus,california encephalitis orthobunyavirus,orthobunyavirus california encephalitis orthobunyavirus,orthobunyavirus california encephalitis virus la crosse virus
506,58382,alouatta guariba,alouatta guariba,NA,yellow fever virus,yellow fever virus,NA
507,58382,alouatta caraya,alouatta caraya,alouatta caraya,yellow fever virus,flavivirus yellow fever virus,yellow fever
508,58382,alouatta guariba,alouatta guariba,alouatta guariba clamitans,yellow fever virus,flavivirus yellow fever virus,yellow fever
509,59406,otocyon megalotis,otocyon megalotis,NA,rabies lyssavirus,rabies lyssavirus,NA
510,59406,atilax paludinosus,atilax paludinosus,atilax paludinosus,rabies lyssavirus,lyssavirus rabies lyssavirus,lyssavirus rabies
511,59406,canis mesomelas,canis mesomelas,canis mesomelas,rabies lyssavirus,lyssavirus rabies lyssavirus,lyssavirus rabies
512,59406,otocyon megalotis,otocyon megalotis,otocyon megalotis,rabies lyssavirus,lyssavirus rabies lyssavirus,lyssavirus rabies
513,59406,suricata suricatta,suricata suricatta,suricata suricatta,rabies lyssavirus,lyssavirus rabies lyssavirus,lyssavirus rabies
514,59406,vulpes chama,vulpes chama,vulpes chama,rabies lyssavirus,lyssavirus rabies lyssavirus,lyssavirus rabies
515,60004,hylobates lar,hylobates lar,hylobates lar,hepatitis b virus,orthohepadnavirus hepatitis b virus,hepatitis b virus
516,60004,hylobates lar,hylobates lar,NA,hepatitis b virus,hepatitis b virus,NA
517,59229,martes foina,martes foina,NA,european bat 1 lyssavirus,european bat 1 lyssavirus,NA
518,59229,nyctalus noctula,nyctalus noctula,NA,european bat 1 lyssavirus,european bat 1 lyssavirus,NA
519,59229,plecotus auritus,plecotus auritus,NA,european bat 1 lyssavirus,european bat 1 lyssavirus,NA
520,59229,martes foina,martes foina,NA,european bat 1 lyssavirus,european bat lyssavirus 1,NA
521,59229,myotis dasycneme,myotis dasycneme,NA,european bat 1 lyssavirus,european bat lyssavirus 1,NA
522,59229,myotis daubentonii,myotis daubentonii,NA,european bat 1 lyssavirus,european bat lyssavirus 1,NA
523,59229,plecotus auritus,plecotus auritus,NA,european bat 1 lyssavirus,european bat lyssavirus 1,NA
524,58774,eonycteris spelaea,eonycteris spelaea,NA,australian bat lyssavirus,australian bat lyssavirus,NA
525,58774,pteropus lylei,pteropus lylei,NA,aravan lyssavirus,aravan lyssavirus,NA
526,58774,pteropus lylei,pteropus lylei,NA,australian bat lyssavirus,australian bat lyssavirus,NA
527,58774,pteropus lylei,pteropus lylei,NA,irkut lyssavirus,irkut lyssavirus,NA
528,58774,pteropus lylei,pteropus lylei,NA,khujand lyssavirus,khujand lyssavirus,NA
529,58774,eonycteris spelaea,eonycteris spelaea,NA,australian bat lyssavirus,australian bat lyssavirus,NA
530,58774,pteropus lylei,pteropus lylei,NA,aravan lyssavirus,aravan virus,NA
531,58774,pteropus lylei,pteropus lylei,NA,australian bat lyssavirus,australian bat lyssavirus,NA
532,58774,pteropus lylei,pteropus lylei,NA,irkut lyssavirus,irkut virus,NA
533,58774,pteropus lylei,pteropus lylei,NA,khujand lyssavirus,khujand virus,NA
534,60098,sus scrofa,sus scrofa,sus scrofa,suid alphaherpesvirus 1,varicellovirus suid alphaherpesvirus 1,varicellovirus suid herpesvirus 1
535,60097,sus scrofa,sus scrofa,sus scrofa,suid alphaherpesvirus 1,varicellovirus suid alphaherpesvirus 1,varicellovirus suid herpesvirus 1
536,57815,diplodus bellottii,diplodus bellottii,NA,infectious pancreatic necrosis virus,infectious pancreatic necrosis virus,NA
537,57815,diplodus vulgaris,diplodus vulgaris,NA,infectious pancreatic necrosis virus,infectious pancreatic necrosis virus,NA
538,57815,mullus surmuletus,mullus surmuletus,NA,infectious pancreatic necrosis virus,infectious pancreatic necrosis virus,NA
539,57815,pagellus acarne,pagellus acarne,NA,infectious pancreatic necrosis virus,infectious pancreatic necrosis virus,NA
540,57815,pagellus erythrinus,pagellus erythrinus,NA,infectious pancreatic necrosis virus,infectious pancreatic necrosis virus,NA
541,57815,sphyraena sphyraena,sphyraena sphyraena,NA,infectious pancreatic necrosis virus,infectious pancreatic necrosis virus,NA
542,57899,lithobates grylio,rana grylio,NA,frog virus 3,frog virus 3,NA
543,59668,sylvilagus audubonii,sylvilagus audubonii,NA,kappapapillomavirus 2,kappapapillomavirus 2,NA
544,58651,carollia brevicauda,carollia brevicauda,NA,dengue virus,dengue virus,NA
545,58651,myotis nigricans,myotis nigricans,NA,dengue virus,dengue virus,NA
546,58651,natalus stramineus,natalus stramineus,NA,dengue virus,dengue virus,NA
547,58651,artibeus jamaicensis,artibeus jamaicensis,NA,dengue virus,dengue virus,NA
548,58651,carollia brevicauda,carollia brevicauda,NA,dengue virus,dengue virus,NA
549,58651,myotis nigricans,myotis nigricans,NA,dengue virus,dengue virus,NA
550,58651,natalus stramineus,natalus stramineus,NA,dengue virus,dengue virus,NA
551,58651,pteronotus parnellii,pteronotus parnellii,NA,dengue virus,dengue virus,NA
552,58651,sturnira lilium,sturnira lilium,NA,dengue virus,dengue virus,NA
553,58837,erethizon dorsatum,erethizon dorsatus,NA,colorado tick fever coltivirus,colorado tick fever virus,NA
554,58837,erethizon dorsatum,erethizon dorsatum,NA,colorado tick fever coltivirus,colorado tick fever virus,NA
555,59380,odocoileus virginianus,odocoileus virginianus,NA,west nile virus,west nile virus,NA
556,58254,phasianus colchicus,phasianus colchicus,NA,fowl aviadenovirus d,fowl aviadenovirus d,NA
557,58190,lophophorus impejanus,lophophorus impejanus,NA,psittaciform 1 orthobornavirus,psittaciform 1 bornavirus,NA
558,58190,pionites leucogaster,pionites leucogaster,NA,psittaciform 1 orthobornavirus,psittaciform 1 bornavirus,NA
559,59196,macaca fuscata,macaca fuscata,NA,measles morbillivirus,measles virus,NA
560,59196,macaca fuscata,macaca fuscata,NA,measles morbillivirus,measles virus,NA
561,59228,marmota monax,marmota monax,NA,rabies lyssavirus,rabies lyssavirus,NA
562,58036,bubo virginianus,bubo virginianus,NA,columbid alphaherpesvirus 1,columbid alphaherpesvirus 1,NA
