"","source_text","target_text","relation_type","doc_id"
"1050","Canis latrans","Amblyomma maculatum","infested with",60423
"1051","Hepatozoon americanum","skeletal muscle","found in",60423
"1052","Hepatozoon americanum","cardiac muscle","found in",60423
"1053","Hepatozoon americanum","hepatozoonosis","causes",60423
"1054","coyotes","Canis latrans","common name of",60423
"1055","Canis latrans","coyotes","latin name of",60423
"1056","Gulf Coast ticks","Amblyomma maculatum","common name of",60423
"1057","Amblyomma maculatum","Gulf Coast ticks","latin name of",60423
"1058","Leishmania (Viannia) shawi sp. n.","Cebus apella","infects",60444
"1059","Cebus apella","Leishmania (Viannia) shawi sp. n.","hosts",60444
"1060","Leishmania (Viannia) shawi sp. n.","Chiropotes satanus","infects",60444
"1061","Chiropotes satanus","Leishmania (Viannia) shawi sp. n.","hosts",60444
"1062","Leishmania (Viannia) shawi sp. n.","Choloepus didactylus","infects",60444
"1063","Choloepus didactylus","Leishmania (Viannia) shawi sp. n.","hosts",60444
"1064","Leishmania (Viannia) shawi sp. n.","Bradypus tridactylus","infects",60444
"1065","Bradypus tridactylus","Leishmania (Viannia) shawi sp. n.","hosts",60444
"1066","Leishmania (Viannia) shawi sp. n.","Nasua nasua","infects",60444
"1067","Nasua nasua","Leishmania (Viannia) shawi sp. n.","hosts",60444
"1068","Lutzomyia whitmani","Leishmania (Viannia) shawi sp. n.","transmits",60444
"1069","Leishmania (Viannia) shawi sp. n.","primary forest","found in",60444
"1070","primary forest","Leishmania (Viannia) shawi sp. n.","environment of",60444
"1071","Leishmania (Viannia) shawi sp. n.","morphology","characterized by",60444
"1072","morphology","Leishmania (Viannia) shawi sp. n.","character of",60444
"1073","Leishmania (Viannia) shawi sp. n.","isoenzyme profiles","characterized by",60444
"1074","isoenzyme profiles","Leishmania (Viannia) shawi sp. n.","character of",60444
"1075","Leishmania (Viannia) shawi sp. n.","kDNA buoyant densities","characterized by",60444
"1076","kDNA buoyant densities","Leishmania (Viannia) shawi sp. n.","character of",60444
"1077","Leishmania (Viannia) shawi sp. n.","monoclonal antibodies","characterized by",60444
"1078","monoclonal antibodies","Leishmania (Viannia) shawi sp. n.","character of",60444
"1079","monkey","Cebus apella","common name of",60444
"1080","Cebus apella","monkey","latin name of",60444
"1081","sloth","Choloepus didactylus","common name of",60444
"1082","Choloepus didactylus","sloth","latin name of",60444
"1083","procyonid","Nasua nasua","common name of",60444
"1084","Nasua nasua","procyonid","latin name of",60444
"1085","phlebotomine sandfly","Lutzomyia whitmani","common name of",60444
"1086","Lutzomyia whitmani","phlebotomine sandfly","latin name of",60444
"1087","Hepatozoon sp.","Martes melampus","infects",60487
"1088","Martes melampus","Hepatozoon sp.","hosts",60487
"1089","Martes melampus","Gifu","lives in",60487
"1090","Gifu","Japan","located in",60487
"1091","Hepatozoon sp.","heart","found in",60487
"1092","heart","Martes melampus","part of",60487
"1093","Hepatozoon sp.","perirenal adipose tissue","found in",60487
"1094","perirenal adipose tissue","Martes melampus","part of",60487
"1095","Hepatozoon sp.","diaphragm","found in",60487
"1096","diaphragm","Martes melampus","part of",60487
"1097","Hepatozoon sp.","mesentery","found in",60487
"1098","mesentery","Martes melampus","part of",60487
"1099","Hepatozoon sp.","tongue","found in",60487
"1100","tongue","Martes melampus","part of",60487
"1101","Hepatozoon sp.","omentum","found in",60487
"1102","omentum","Martes melampus","part of",60487
"1103","Hepatozoon sp.","perisplenic adipose tissue","found in",60487
"1104","perisplenic adipose tissue","Martes melampus","part of",60487
"1105","schizonts","merozoite-gametocytes","develops into",60487
"1106","merozoite-gametocytes","schizonts","develops from",60487
"1107","phagocytes","merozoites","engulfs",60487
"1108","phagocytes","gamonts","engulfs",60487
"1109","electron microscopy","Hepatozoon sp.","detects",60487
"1110","hepatozoonosis","nodular lesions","causes",60487
"1111","Vulpes vulpes","Sarcoptes scabiei","hosts",60566
"1112","Sarcoptes scabiei","Vulpes vulpes","infects",60566
"1113","Vulpes vulpes","tick","hosts",60566
"1114","tick","Vulpes vulpes","infects",60566
"1115","Vulpes vulpes","sarcoptic mange","suffered from",60566
"1116","southeastern United States","Vulpes vulpes","location of",60566
"1117","Vulpes vulpes","southeastern United States","found in",60566
"1118","51","Vulpes vulpes","number of",60566
"1119","Sarcocystis","Ursus americanus","infects",60553
"1120","Ursus americanus","Sarcocystis","hosts",60553
"1121","Sarcocysts","skeletal muscles","found in",60553
"1122","skeletal muscles","Ursus americanus","part of",60553
"1123","Ursus americanus","North Carolina","lives in",60553
"1124","Sarcocysts","bradyzoites","has component",60553
"1125","Sarcocysts","villar protrusions","has component",60553
"1126","Toxoplasma gondii","white-tailed deer","infects",60511
"1127","white-tailed deer","Toxoplasma gondii","hosts",60511
"1128","heart tissue","white-tailed deer","found in",60511
"1129","T. gondii antibodies","direct agglutination test","detected by",60511
"1130","sections of heart muscle","tissue cysts","examined for",60511
"1131","1:50","antibody titers","threshold for",60511
"1132","19","white-tailed deer","total number of",60511
"1133","Sarcocystis","Japanese raccoon dogs","infects",60488
"1134","Japanese raccoon dogs","Sarcocystis","hosts",60488
"1135","Sarcocystis","Japanese red fox","infects",60488
"1136","Japanese red fox","Sarcocystis","hosts",60488
"1137","Sarcocystis","Japanese martens","infects",60488
"1138","Japanese martens","Sarcocystis","hosts",60488
"1139","Sarcocystis","Japanese badgers","infects",60488
"1140","Japanese badgers","Sarcocystis","hosts",60488
"1141","sarcocysts","muscles","found in",60488
"1142","muscles","sarcocysts","contains",60488
"1143","cyst wall","sarcocysts","part of",60488
"1144","microtubules","finger-like protrusions","part of",60488
"1145","finger-like protrusions","cyst wall","part of",60488
"1146","Honshu","Japanese raccoon dogs","location of",60488
"1147","Honshu","Japanese red fox","location of",60488
"1148","Honshu","Japanese martens","location of",60488
"1149","Honshu","Japanese badgers","location of",60488
"1150","Japan","Honshu","location of",60488
"1151","Toxoplasma gondii","Vulpes vulpes","infects",60565
"1152","Vulpes vulpes","Toxoplasma gondii","hosts",60565
"1153","Vulpes vulpes","Fairmount Park","lives in",60565
"1154","Fairmount Park","Philadelphia","located in",60565
"1155","Philadelphia","Pennsylvania","located in",60565
"1156","Pennsylvania","USA","located in",60565
"1157","Vulpes vulpes","captivity","died in",60565
"1158","Toxoplasma gondii","liver","found in",60565
"1159","Toxoplasma gondii","lungs","found in",60565
"1160","Toxoplasma gondii","adrenal glands","found in",60565
"1161","Toxoplasma gondii","acute disseminated toxoplasmosis","causes",60565
"1162","Vulpes vulpes","neurological disease","affected by",60565
"1163","rabies","Vulpes vulpes","does not infect",60565
"1164","distemper virus","Vulpes vulpes","does not infect",60565
"1165","immunohistochemical staining","Toxoplasma gondii","detected by",60565
"1166","Toxoplasma gondii","Rocky Mountain bighorn sheep","infects",60516
"1167","Rocky Mountain bighorn sheep","Toxoplasma gondii","hosts",60516
"1168","Rocky Mountain bighorn sheep","Hells Canyon","lives in",60516
"1169","Hells Canyon","Washington","located in",60516
"1170","Washington","USA","located in",60516
"1171","Toxoplasma gondii","Toxoplasmic encephalitis","causes",60516
"1172","Toxoplasmic encephalitis","brain","affects",60516
"1173","Rocky Mountain bighorn sheep","pneumonic pasteurellosis","had",60516
"1174","pneumonic pasteurellosis","Pasteurella","associated with",60516
"1175","Cryptosporidium","Gorilla gorilla gorilla","does not infect",60460
"1176","Cryptosporidium","Pan troglodytes troglodytes","does not infect",60460
"1177","Giardia","Gorilla gorilla gorilla","infects",60460
"1178","Giardia","Pan troglodytes troglodytes","infects",60460
"1179","Gorilla gorilla gorilla","Giardia","hosts",60460
"1180","Pan troglodytes troglodytes","Giardia","hosts",60460
"1181","logging","hunting","causes",60460
"1182","logging","loss of food trees","causes",60460
"1183","hunting","Gorilla gorilla gorilla","affects",60460
"1184","hunting","Pan troglodytes troglodytes","affects",60460
"1185","loss of food trees","Gorilla gorilla gorilla","affects",60460
"1186","loss of food trees","Pan troglodytes troglodytes","affects",60460
"1187","environmental pollution","infection","causes",60460
"1188","human fecal material","environmental pollution","causes",60460
"1189","Goualougo Triangle","Nouabalé-Ndoki National Park","located in",60460
"1190","Kabo Concession","Republic of Congo","located in",60460
"1191","Megatrypanum trypanosomes","European Cervidae","infects",60430
"1192","European Cervidae","Megatrypanum trypanosomes","hosts",60430
"1193","Trypanosoma (Megatrypanum) theileri","cattle","infects",60430
"1194","cattle","Trypanosoma (Megatrypanum) theileri","hosts",60430
"1195","Megatrypanum trypanosomes","Cervus dama","infects",60430
"1196","Cervus dama","Megatrypanum trypanosomes","hosts",60430
"1197","Megatrypanum trypanosomes","Cervus elaphus","infects",60430
"1198","Cervus elaphus","Megatrypanum trypanosomes","hosts",60430
"1199","Megatrypanum trypanosomes","Capreolus capreolus","infects",60430
"1200","Capreolus capreolus","Megatrypanum trypanosomes","hosts",60430
"1201","fallow deer","Cervus dama","common name of",60430
"1202","Cervus dama","fallow deer","latin name of",60430
"1203","red deer","Cervus elaphus","common name of",60430
"1204","Cervus elaphus","red deer","latin name of",60430
"1205","roe deer","Capreolus capreolus","common name of",60430
"1206","Capreolus capreolus","roe deer","latin name of",60430
"1207","isocitrate dehydrogenase","starch gel electrophoresis","visualized by",60430
"1208","phosphoglucomutase","starch gel electrophoresis","visualized by",60430
"1209","starch gel electrophoresis","isoenzyme analysis","technique for",60430
"1210","isoenzyme analysis","Megatrypanum trypanosomes","characterization method for",60430
"1211","molecular karyotyping","Megatrypanum trypanosomes","characterization method for",60430
"1212","chromosomes","pulsed-field gradient gel electrophoresis (PFGE)","separated by",60430
"1213","Plasmodium vivax","Papio cynocephalus","infects",60523
"1214","Papio cynocephalus","Plasmodium vivax","hosts",60523
"1215","Hepatocystis","Papio cynocephalus","infects",60523
"1216","Papio cynocephalus","Hepatocystis","hosts",60523
"1217","FY gene","chemokine receptor","codes for",60523
"1218","chemokine receptor","erythrocyte surface","found in",60523
"1219","erythrocyte surface","Plasmodium vivax","entry point for",60523
"1220","Papio cynocephalus","Amboseli National Park","lives in",60523
"1221","Amboseli National Park","Kenya","located in",60523
"1222","genetic variation","phenotypic variation","associated with",60523
"1223","genetic variation","gene expression","influences",60523
"1224","gene expression","in vitro reporter gene assays","measured by",60523
"1225","canine distemper virus (CDV)","African wild dogs","infects",59954
"1226","African wild dogs","canine distemper virus (CDV)","hosts",59954
"1227","Multi-host pathogens","carnivore","infects",59954
"1228","carnivore","Multi-host pathogens","hosts",59954
"1229","feline","Multi-host pathogens","hosts",59954
"1230","canine","Multi-host pathogens","hosts",59954
"1231","East African predators","disease related mortality","affected by",59954
"1232","African wild dogs","disease outbreak","affected by",59954
"1233","disease outbreak","Botswana","occurred in",59954
"1234","ecotones","disease outbreak","associated with",59954
"1235","landscape heterogeneities","disease outbreak","associated with",59954
"1236","domestic animal reservoirs","generalist pathogen","maintains",59954
"1237","hantavirus","white-footed mouse","infects",59037
"1238","white-footed mouse","hantavirus","hosts",59037
"1239","New York virus","patient","infects",59037
"1240","patient","New York virus","hosts",59037
"1241","Peromyscus leucopus","New York virus","hosts",59037
"1242","New York virus","Peromyscus leucopus","found in",59037
"1243","hantavirus pulmonary syndrome","hantavirus","causes",59037
"1244","hantavirus","hantavirus pulmonary syndrome","causes",59037
"1245","Four Corners virus","New York virus","differs from",59037
"1246","G1 glycoprotein","Four Corners virus","part of",59037
"1247","M genome","New York virus","part of",59037
"1248","M segment sequences","New York virus","part of",59037
"1249","tissues","patient","from",59037
"1250","serum","patient","from",59037
"1251","Nodavirus","Hippoglossus hippoglossus","infects",57824
"1252","Hippoglossus hippoglossus","Nodavirus","hosts",57824
"1253","Nodavirus","Viral encephalopathy and retinopathy","causes",57824
"1254","Viral encephalopathy and retinopathy","Nodavirus","affected by",57824
"1255","Hippoglossus hippoglossus","Atlantic halibut","lives in",57824
"1256","Atlantic halibut","Hippoglossus hippoglossus","common name of",57824
"1257","Hippoglossus hippoglossus","Atlantic halibut","latin name of",57824
"1258","RNA2","Nodavirus","part of",57824
"1259","Nodavirus","RNA2","has",57824
"1260","RNA2","RT-PCR","detected by",57824
"1261","RT-PCR","RNA2","detects",57824
"1262","AJ245641","RNA2","accession number of",57824
"1263","RNA2","AJ245641","has accession number",57824
"1264","AH95NorA","Nodavirus","strain of",57824
"1265","Nodavirus","AH95NorA","has strain",57824
"1266","SJNNV","Nodavirus","similar to",57824
"1267","Nodavirus","SJNNV","similar to",57824
"1268","BFNNV","Nodavirus","similar to",57824
"1269","Nodavirus","BFNNV","similar to",57824
"1270","Pacific cod","Nodavirus","hosts",57824
"1271","Barfin flounder","Nodavirus","hosts",57824
"1272","Verasper moseri","Nodavirus","hosts",57824
"1273","T2 region","RNA2","part of",57824
"1274","RNA2","T2 region","has",57824
"1275","T4 region","RNA2","part of",57824
"1276","RNA2","T4 region","has",57824
"1277","ORF","RNA2","part of",57824
"1278","RNA2","ORF","has",57824
"1279","-non-encoding region","RNA2","part of",57824
"1280","RNA2","-non-encoding region","has",57824
"1281","Plasmid","RT-PCR","used in",57824
"1282","RT-PCR","Plasmid","uses",57824
"1283","In vitro transcribed viral RNA","RT-PCR","used in",57824
"1284","RT-PCR","In vitro transcribed viral RNA","uses",57824
"1285","Borna disease virus RNA","Japanese macaques","detected in",59194
"1286","Japanese macaques","Borna disease virus RNA","hosts",59194
"1287","Japanese macaques","Chiba prefecture","lives in",59194
"1288","Chiba prefecture","Japan","part of",59194
"1289","ELISA","serum antibodies","detects",59194
"1290","Western blot","serum antibodies","detects",59194
"1291","immunofluorescence assays","serum antibodies","detects",59194
"1292","serum antibodies","BDV antigens","react to",59194
"1293","Borna disease virus RNA","Borna disease","causes",59194
"1294","Mamastrovirus","Acinonyx jubatus","infects",58337
"1295","Acinonyx jubatus","Mamastrovirus","hosts",58337
"1296","Mamastrovirus","astroviral diarrhea","causes",58337
"1297","astroviral diarrhea","diarrhea","affected by",58337
"1298","astroviral diarrhea","lethargy","affected by",58337
"1299","astroviral diarrhea","anorexia","affected by",58337
"1300","astroviral diarrhea","watery diarrhea","affected by",58337
"1301","astroviral diarrhea","regurgitation","affected by",58337
"1302","fecal samples","electron microscopy","detected by",58337
"1303","fecal samples","culture","detected by",58337
"1304","fecal samples","consensus astroviral PCR","detected by",58337
"1305","bismuth subsalicylate tablets","astroviral diarrhea","treats",58337
"1306","11-day period","astroviral diarrhea","duration of",58337
"1307","5 days","bismuth subsalicylate tablets","duration of treatment",58337
"1308","524mg","bismuth subsalicylate tablets","dosage of",58337
"1309","PO BID","bismuth subsalicylate tablets","unit of",58337
"1310","Bayesian phylogenetic analysis","Mamastrovirus","analyzes",58337
"1311","maximum likelihood phylogenetic analysis","Mamastrovirus","analyzes",58337
"1312","RNA-dependent-RNA polymerase (RdRp)","Mamastrovirus","part of",58337
"1313","capsid protein","Mamastrovirus","part of",58337
"1314","367 base pair","RNA-dependent-RNA polymerase (RdRp)","measurement of",58337
"1315","628 base pair","capsid protein","measurement of",58337
"1316","Influenza A virus","Kuril harbor seal","infects",60063
"1317","Kuril harbor seal","Influenza A virus","hosts",60063
"1318","Phoca vitulina stejnegeri","Influenza A virus","hosts",60063
"1319","Nosappu","Seals","location of",60063
"1320","Akkeshi","Seals","location of",60063
"1321","Erimo","Seals","location of",60063
"1322","ELISA","Antibodies","detected by",60063
"1323","Hemagglutination inhibition","Antibodies","detected by",60063
"1324","H3","Influenza A virus","subtype of",60063
"1325","H6","Influenza A virus","subtype of",60063
"1326","Avians","H6","hosts",60063
"1327","Influenza A virus","Influenza","causes",60063
"1328","Influenza","Sporadic infection","characterized by",60063
"1329","Juvenile seals","Influenza A virus","affected by",60063
"1330","Tissue","Seals","found in",60063
"1331","Mucus","Seals","found in",60063
"1332","Jamestown Canyon virus","white-tailed deer","infects",60043
"1333","white-tailed deer","Jamestown Canyon virus","hosts",60043
"1334","Bunyamwera group virus","white-tailed deer","infects",60043
"1335","white-tailed deer","Bunyamwera group virus","hosts",60043
"1336","La Crosse virus","white-tailed deer","infects",60043
"1337","white-tailed deer","La Crosse virus","hosts",60043
"1338","central Wisconsin","survey","location of",60043
"1339","survey","1979-1980","conducted in",60043
"1340","survey","serological evidence","found",60043
"1341","serological evidence","arboviral infections","of",60043
"1342","antibody","Jamestown Canyon virus","detected for",60043
"1343","antibody","Bunyamwera group virus","detected for",60043
"1344","antibody","La Crosse virus","detected for",60043
"1345","Yellow Fever virus","Alouatta","infects",58382
"1346","Alouatta","Yellow Fever virus","hosts",58382
"1347","Alouatta caraya","Yellow Fever virus","hosts",58382
"1348","Alouatta guariba clamitans","Yellow Fever virus","hosts",58382
"1349","Haemagogus leucocelaenus","Yellow Fever virus","hosts",58382
"1350","Yellow Fever virus","Yellow fever","causes",58382
"1351","Yellow fever","Alouatta","affects",58382
"1352","Alouatta","Rio Grande do Sul State","lives in",58382
"1353","Rio Grande do Sul State","Brazil","is located in",58382
"1354","State Secretariat of Health","Yellow fever","monitors",58382
"1355","State Secretariat of Health","arboviral infections","monitors",58382
"1356","Alouatta","Neotropical monkeys","is a type of",58382
"1357","Alouatta","howler monkeys","is a type of",58382
"1358","Alouatta caraya","black-and-gold howler monkey","is a type of",58382
"1359","Haemagogus leucocelaenus","forest-dwelling mosquito","is a type of",58382
"1360","monkey casualties","municipalities","are reported by",58382
"1361","YF-related death","Yellow Fever virus","is caused by",58382
"1362","rabies viruses","Otocyon megalotis","infects",59406
"1363","Otocyon megalotis","rabies viruses","hosts",59406
"1364","bat-eared fox","Otocyon megalotis","common name of",59406
"1365","Otocyon megalotis","bat-eared fox","latin name of",59406
"1366","South Africa","Otocyon megalotis","location of",59406
"1367","Otocyon megalotis","South Africa","found in",59406
"1368","rabies viruses","South Africa","found in",59406
"1369","wildlife host species","Otocyon megalotis","includes",59406
"1370","domestic carnivore species","Otocyon megalotis","includes",59406
"1371","nucleotide sequence","rabies viruses","analyzed from",59406
"1372","PCR amplicons","rabies viruses","analyzed from",59406
"1373","G-L intergenic region","rabies viruses","part of",59406
"1374","nucleoprotein gene","rabies viruses","part of",59406
"1375","hepatitis B virus","gibbon","infects",60004
"1376","gibbon","hepatitis B virus","hosts",60004
"1377","hepatitis B virus","chimpanzee","does not infect",60004
"1378","chimpanzee","hepatitis B virus","does not host",60004
"1379","preS2","hepatitis B virus","part of",60004
"1380","preS1","hepatitis B virus","part of",60004
"1381","monoclonal anti-preS2 antibody","preS2","binds to",60004
"1382","anti-preS1 mAb","preS1","binds to",60004
"1383","hepatocyte receptor","preS1","binds to",60004
"1384","amino acids 27-35","preS1","part of",60004
"1385","glutamine","lysine","replaced by",60004
"1386","valine","threonine","replaced",60004
"1387","alanine","leucine","replaced by",60004
"1388","glutamic acid","aspartic acid","replaced",60004
"1389","European bat lyssavirus type 1","stone marten","infects",59229
"1390","stone marten","European bat lyssavirus type 1","hosts",59229
"1391","insectivorous bat","European bat lyssavirus type 1","hosts",59229
"1392","European bat lyssavirus type 1","insectivorous bat","infects",59229
"1393","serotine bat","European bat lyssavirus type 1","hosts",59229
"1394","European bat lyssavirus type 1","serotine bat","infects",59229
"1395","stone marten","Burg","found in",59229
"1396","Burg","Saxony-Anhalt","located in",59229
"1397","Saxony-Anhalt","Germany","located in",59229
"1398","Denmark","Germany","related to",59229
"1399","fluorescent antibody test","classical rabies virus","detected by",59229
"1400","mouse inoculation test","rabies","detected by",59229
"1401","rabies tissue culture inoculation test","rabies","detected by",59229
"1402","regional veterinary laboratory","Germany","located in",59229
"1403","EBLV-1a","European bat lyssavirus type 1","subtype of",59229
"1404","Pteropus lylei","Aravan virus","hosts",58774
"1405","Pteropus lylei","Khujand virus","hosts",58774
"1406","Pteropus lylei","Irkut virus","hosts",58774
"1407","Pteropus lylei","Australian bat lyssavirus","hosts",58774
"1408","Eonycteris spelaea","Aravan virus","hosts",58774
"1409","Eonycteris spelaea","Khujand virus","hosts",58774
"1410","Eonycteris spelaea","Irkut virus","hosts",58774
"1411","Eonycteris spelaea","Australian bat lyssavirus","hosts",58774
"1412","Aravan virus","Pteropus lylei","infects",58774
"1413","Aravan virus","Eonycteris spelaea","infects",58774
"1414","Khujand virus","Pteropus lylei","infects",58774
"1415","Khujand virus","Eonycteris spelaea","infects",58774
"1416","Irkut virus","Pteropus lylei","infects",58774
"1417","Irkut virus","Eonycteris spelaea","infects",58774
"1418","Australian bat lyssavirus","Pteropus lylei","infects",58774
"1419","Australian bat lyssavirus","Eonycteris spelaea","infects",58774
"1420","rabies virus","Pteropus lylei","does not infect",58774
"1421","rabies virus","Eonycteris spelaea","does not infect",58774
"1422","Thailand","provinces","location of",58774
"1423","provinces","Thailand","part of",58774
"1424","bat populations","provinces","lives in",58774
"1425","provinces","bat populations","has",58774
"1426","virus neutralization assays","lyssavirus","detected by",58774
"1427","lyssavirus","virus neutralization assays","detected by",58774
"1428","pseudorabies virus","feral swine","infects",60098
"1429","feral swine","pseudorabies virus","hosts",60098
"1430","serum samples","serum neutralization test","detected by",60098
"1431","serum samples","latex agglutination test","detected by",60098
"1432","serum samples","enzyme-linked immunosorbent assay","detected by",60098
"1433","feral swine","Florida","lives in",60098
"1434","Florida","USA","part of",60098
"1435","pseudorabies virus","pseudorabies","causes",60098
"1436","Pseudorabies virus","European wild boar","infects",60097
"1437","European wild boar","Pseudorabies virus","hosts",60097
"1438","Pseudorabies virus","Pseudorabies","causes",60097
"1439","European wild boar","Eastern Germany","lives in",60097
"1440","Eastern Germany","European wild boar","location of",60097
"1441","ELISA","antibodies","detected by",60097
"1442","antibodies","ELISA","detected by",60097
"1443","immunoblotting","neutralizing antibodies","detected by",60097
"1444","neutralizing antibodies","immunoblotting","detected by",60097
"1445","domestic animal populations","Pseudorabies virus","does not host",60097
"1446","Pseudorabies virus","domestic pig population","does not infect",60097
"1447","older animals","younger individuals","has higher seroprevalence than",60097
"1448","Chelon labrosus","IPNV","hosts",57815
"1449","IPNV","Chelon labrosus","infects",57815
"1450","Sphyraena sphyraena","IPNV","hosts",57815
"1451","IPNV","Sphyraena sphyraena","infects",57815
"1452","Pagellus acarne","IPNV","hosts",57815
"1453","IPNV","Pagellus acarne","infects",57815
"1454","Diplodus vulgaris","IPNV","hosts",57815
"1455","IPNV","Diplodus vulgaris","infects",57815
"1456","P. erythrinus","IPNV","hosts",57815
"1457","IPNV","P. erythrinus","infects",57815
"1458","D. bellottii","IPNV","hosts",57815
"1459","IPNV","D. bellottii","infects",57815
"1460","Mullus surmuletus","IPNV","hosts",57815
"1461","IPNV","Mullus surmuletus","infects",57815
"1462","Pagellus acarne","VNNV","hosts",57815
"1463","VNNV","Pagellus acarne","infects",57815
"1464","P. erythrinus","VNNV","hosts",57815
"1465","VNNV","P. erythrinus","infects",57815
"1466","Spondyliosoma cantharus","VNNV","hosts",57815
"1467","VNNV","Spondyliosoma cantharus","infects",57815
"1468","Mullet barbatus","VNNV","hosts",57815
"1469","VNNV","Mullet barbatus","infects",57815
"1470","Halobatrachus didactylus","VNNV","hosts",57815
"1471","VNNV","Halobatrachus didactylus","infects",57815
"1472","Chelidonichtys lucerna","VNNV","hosts",57815
"1473","VNNV","Chelidonichtys lucerna","infects",57815
"1474","Chelon labrosus","VHSV","does not host",57815
"1475","VHSV","Chelon labrosus","does not infect",57815
"1476","Sphyraena sphyraena","VHSV","does not host",57815
"1477","VHSV","Sphyraena sphyraena","does not infect",57815
"1478","Pagellus acarne","VHSV","does not host",57815
"1479","VHSV","Pagellus acarne","does not infect",57815
"1480","Gulf of Cadiz","South Atlantic Iberian Peninsula","located in",57815
"1481","San Pedro River","Gulf of Cadiz","located in",57815
"1482","Bay of Cadiz","Gulf of Cadiz","located in",57815
"1483","RGV-9506","Rana grylio","infects",57899
"1484","RGV-9807","Rana grylio","infects",57899
"1485","RGV-9808","Rana grylio","infects",57899
"1486","Rana grylio","RGV-9506","hosts",57899
"1487","Rana grylio","RGV-9807","hosts",57899
"1488","Rana grylio","RGV-9808","hosts",57899
"1489","RGV-9506","Iridovirus","is a",57899
"1490","RGV-9807","Iridovirus","is a",57899
"1491","RGV-9808","Iridovirus","is a",57899
"1492","Iridovirus","Ranavirus","is a",57899
"1493","Ranavirus","Iridoviridae","is a",57899
"1494","FV3","Ranavirus","is a",57899
"1495","RGV-9506","Lethal syndrome","causes",57899
"1496","RGV-9807","Lethal syndrome","causes",57899
"1497","RGV-9808","Lethal syndrome","causes",57899
"1498","Ultrastructural studies","RGV-9506","detected",57899
"1499","Morphological studies","RGV-9506","detected",57899
"1500","Experimental infection studies","RGV-9506","detected",57899
"1501","Histopathology","RGV-9506","detected",57899
"1502","Electron microscopy","RGV-9506","detected",57899
"1503","Serological reactivity","RGV-9506","detected",57899
"1504","Gel electrophoresis","RGV-9506","detected",57899
"1505","PCR amplification","RGV-9506","detected",57899
"1506","Nucleic acid sequence analysis","RGV-9506","detected",57899
"1507","RGV-9506","Major capsid protein (MCP) gene","has",57899
"1508","RGV-9807","Major capsid protein (MCP) gene","has",57899
"1509","RGV-9808","Major capsid protein (MCP) gene","has",57899
"1510","Cottontail rabbit papillomavirus","Sylvilagus audubonii","infects",59668
"1511","Sylvilagus audubonii","Cottontail rabbit papillomavirus","hosts",59668
"1512","Sylvilagus audubonii","Colorado","lives in",59668
"1513","Colorado","USA","located in",59668
"1514","Sylvilagus audubonii","lesions","has",59668
"1515","lesions","abdomen","found in",59668
"1516","lesions","mouth","found in",59668
"1517","Cottontail rabbit papillomavirus","papillomas","causes",59668
"1518","DNA analysis","Cottontail rabbit papillomavirus","detected",59668
"1519","Dengue virus","Myotis nigricans","infects",58651
"1520","Myotis nigricans","Dengue virus","hosts",58651
"1521","Dengue virus","Pteronotus parnellii","infects",58651
"1522","Pteronotus parnellii","Dengue virus","hosts",58651
"1523","Dengue virus","Natalus stramineus","infects",58651
"1524","Natalus stramineus","Dengue virus","hosts",58651
"1525","Dengue virus","Artibeus jamaicensis","infects",58651
"1526","Artibeus jamaicensis","Dengue virus","hosts",58651
"1527","Dengue virus","Carollia brevicauda","infects",58651
"1528","Carollia brevicauda","Dengue virus","hosts",58651
"1529","Dengue virus","ELISA","detected by",58651
"1530","Dengue virus","RT-PCR","detected by",58651
"1531","Dengue virus NS1 protein","ELISA","detected by",58651
"1532","Mexico","Gulf coast","location of",58651
"1533","Mexico","Pacific coast","location of",58651
"1534","Gulf coast","Mexico","location of",58651
"1535","Pacific coast","Mexico","location of",58651
"1536","DV serotype 2","Dengue","causes",58651
"1537","Erethizon dorsatum","Dermacentor andersoni","hosts",58837
"1538","Dermacentor andersoni","Erethizon dorsatum","lives in",58837
"1539","Colorado tick fever virus","Dermacentor andersoni","infects",58837
"1540","Dermacentor andersoni","Colorado tick fever virus","hosts",58837
"1541","Erethizon dorsatum","Colorado tick fever virus","does not host",58837
"1542","Colorado tick fever virus","Erethizon dorsatum","does not infect",58837
"1543","Rocky Mountain National Park","Erethizon dorsatum","location of",58837
"1544","montane coniferous forest","Erethizon dorsatum","environment of",58837
"1545","rocky knolls","Erethizon dorsatum","environment of",58837
"1546","south-facing slopes","Erethizon dorsatum","environment of",58837
"1547","open stands","Erethizon dorsatum","environment of",58837
"1548","CTF","Colorado tick fever virus","caused by",58837
"1549","West Nile virus","Odocoileus virginianus","infects",59380
"1550","Odocoileus virginianus","West Nile virus","hosts",59380
"1551","West Nile virus","West Nile virus infection","causes",59380
"1552","West Nile virus infection","ataxia","affected by",59380
"1553","West Nile virus infection","tremors","affected by",59380
"1554","brain","lymphoplasmacytic perivascular inflammation","found in",59380
"1555","brain","gliosis","found in",59380
"1556","brain","satellitosis","found in",59380
"1557","retropharyngeal lymph nodes","hemorrhage","found in",59380
"1558","retropharyngeal lymph nodes","congestion","found in",59380
"1559","tonsil","lymphoid depletion","found in",59380
"1560","reverse transcription-polymerase chain reaction test","West Nile virus","detected by",59380
"1561","3-yr-old male","ataxia","had",59380
"1562","3-yr-old male","tremors","had",59380
